Society_ID,T_Offset,Node,C,K,S,A
Society_D,T+19,Craft,5.0,5.0,6.0,5.0
Society_D,T+19,Flow,4.2,5.0,6.0,4.2
Society_D,T+19,Hands,4.0,4.0,7.0,4.0
Society_D,T+19,Helm,4.0,4.2,7.0,4.0
Society_D,T+19,Lore,4.0,4.8,6.0,4.0
Society_D,T+19,Shield,5.2,6.0,6.0,5.0
Society_D,T+19,Stewards,4.2,5.0,6.0,4.4
Society_D,T+2,Archive,5.0,5.0,5.0,5.0
Society_D,T+2,Craft,5.0,5.0,5.0,5.0
Society_D,T+2,Flow,4.0,5.0,6.0,4.0
Society_D,T+2,Hands,5.0,5.0,6.0,5.0
Society_D,T+2,Helm,6.0,6.0,6.0,5.0
Society_D,T+2,Lore,5.0,5.0,5.0,5.0
Society_D,T+2,Shield,5.8,6.0,5.0,5.0
Society_D,T+2,Stewards,5.0,5.0,5.0,5.0
Society_D,T+20,Archive,4.0,4.0,6.0,4.0
Society_D,T+20,Craft,4.6,5.0,6.2,5.0
Society_D,T+20,Flow,4.0,4.2,6.6,4.0
Society_D,T+20,Hands,4.0,4.0,7.0,4.0
Society_D,T+20,Helm,4.0,4.0,7.0,4.0
Society_D,T+20,Lore,4.0,4.0,6.2,4.0
Society_D,T+20,Shield,5.0,5.0,6.6,5.0
Society_D,T+20,Stewards,4.0,4.2,6.6,4.0
Society_D,T+21,Archive,4.0,4.0,6.4,4.0
Society_D,T+21,Craft,4.2,5.0,6.6,4.6
Society_D,T+21,Flow,4.0,4.0,6.8,4.0
Society_D,T+21,Hands,4.0,4.0,7.0,4.0
Society_D,T+21,Helm,3.8,4.0,7.4,4.0
Society_D,T+21,Lore,4.0,4.0,6.4,4.0
Society_D,T+21,Shield,5.0,5.0,6.8,5.0
Society_D,T+21,Stewards,4.0,4.0,6.6,4.0
Society_D,T+22,Archive,4.0,4.0,7.0,4.0
Society_D,T+22,Craft,4.0,4.0,7.0,4.0
Society_D,T+22,Flow,3.2,3.8,7.2,3.2
Society_D,T+22,Hands,3.0,3.2,8.0,3.0
Society_D,T+22,Helm,3.2,3.6,8.6,3.2
Society_D,T+22,Lore,4.0,4.0,7.0,4.0
Society_D,T+22,Shield,5.0,5.0,7.0,4.0
Society_D,T+22,Stewards,3.2,4.0,7.0,3.2
Society_D,T+23,Archive,5.0,5.0,5.0,5.0
Society_D,T+23,Craft,5.0,5.0,5.0,5.0
Society_D,T+23,Flow,5.0,5.0,5.0,5.0
Society_D,T+23,Hands,5.0,5.0,5.0,5.0
Society_D,T+23,Helm,5.0,5.0,6.0,5.0
Society_D,T+23,Lore,5.0,5.0,5.0,5.0
Society_D,T+23,Shield,4.0,4.2,7.0,4.0
Society_D,T+23,Stewards,5.0,5.0,5.0,5.0
Society_D,T+24,Archive,4.0,4.8,6.0,4.0
Society_D,T+24,Craft,4.4,5.0,6.0,4.6
Society_D,T+24,Flow,4.0,4.8,6.0,4.0
Society_D,T+24,Hands,4.2,5.0,6.0,4.4
Society_D,T+24,Helm,4.0,4.2,7.0,4.0
Society_D,T+24,Lore,4.0,4.6,6.6,4.0
Society_D,T+24,Shield,4.0,4.8,7.0,4.0
Society_D,T+24,Stewards,4.0,4.8,6.0,4.0
Society_D,T+25,Archive,3.0,3.2,8.0,3.0
Society_D,T+25,Craft,4.0,4.0,7.0,4.0
Society_D,T+25,Flow,3.0,3.2,8.0,3.0
Society_D,T+25,Hands,3.0,3.2,8.0,3.0
Society_D,T+25,Helm,2.8,3.2,9.0,2.6
Society_D,T+25,Lore,3.0,3.2,8.0,3.0
Society_D,T+25,Shield,3.0,3.6,8.2,3.0
Society_D,T+25,Stewards,3.0,3.6,8.0,3.0
Society_D,T+26,Archive,3.0,3.0,8.0,3.0
Society_D,T+26,Craft,4.0,5.0,7.0,4.0
Society_D,T+26,Flow,4.0,4.0,7.0,4.0
Society_D,T+26,Hands,2.0,3.0,9.0,2.0
Society_D,T+26,Helm,4.0,5.0,8.0,3.0
Society_D,T+26,Lore,3.0,3.2,8.0,3.0
Society_D,T+26,Shield,6.0,7.0,7.0,4.0
Society_D,T+26,Stewards,5.0,5.0,7.0,4.0
Society_D,T+27,Archive,3.0,3.0,8.0,3.0
Society_D,T+27,Craft,4.0,5.0,7.0,4.0
Society_D,T+27,Flow,4.0,4.0,7.0,4.0
Society_D,T+27,Hands,2.0,3.0,9.0,2.0
Society_D,T+27,Helm,5.0,5.0,7.0,4.0
Society_D,T+27,Lore,2.4,3.0,8.0,2.6
Society_D,T+27,Shield,7.0,7.0,6.0,5.0
Society_D,T+27,Stewards,5.0,5.0,6.0,4.0
Society_D,T+28,Archive,3.0,3.2,7.0,3.0
Society_D,T+28,Craft,5.0,5.0,6.0,5.0
Society_D,T+28,Flow,5.0,5.0,6.0,5.0
Society_D,T+28,Hands,2.0,3.0,8.6,2.0
Society_D,T+28,Helm,5.0,5.0,6.0,5.0
Society_D,T+28,Lore,3.0,3.0,7.0,3.0
Society_D,T+28,Shield,7.0,7.0,6.0,5.0
Society_D,T+28,Stewards,5.0,5.0,6.0,5.0
Society_D,T+29,Archive,4.0,4.0,6.0,3.0
Society_D,T+29,Craft,5.0,5.0,6.0,5.0
Society_D,T+29,Flow,5.0,5.0,6.0,5.0
Society_D,T+29,Hands,2.0,3.0,8.0,2.0
Society_D,T+29,Helm,5.0,5.4,6.0,5.0
Society_D,T+29,Lore,3.0,4.0,7.0,3.0
Society_D,T+29,Shield,7.0,7.0,5.0,5.0
Society_D,T+29,Stewards,5.0,5.8,5.2,5.0
Society_D,T+3,Archive,5.0,5.0,5.0,5.0
Society_D,T+3,Craft,5.0,5.0,5.0,5.0
Society_D,T+3,Flow,4.0,4.6,5.6,4.0
Society_D,T+3,Hands,4.8,5.0,5.6,4.0
Society_D,T+3,Helm,5.8,5.0,6.2,5.0
Society_D,T+3,Lore,5.0,5.0,5.0,5.0
Society_D,T+3,Shield,5.2,5.8,5.0,5.0
Society_D,T+3,Stewards,4.0,5.0,5.2,4.0
Society_D,T+30,Archive,4.0,4.0,6.0,4.0
Society_D,T+30,Craft,5.0,5.0,6.0,5.0
Society_D,T+30,Flow,4.0,5.0,7.0,4.0
Society_D,T+30,Hands,3.0,3.0,8.0,3.0
Society_D,T+30,Helm,5.0,5.8,6.0,5.0
Society_D,T+30,Lore,3.0,3.8,7.0,3.0
Society_D,T+30,Shield,7.0,7.0,5.0,5.0
Society_D,T+30,Stewards,5.0,5.8,5.0,5.0
Society_D,T+31,Archive,4.0,4.0,7.0,4.0
Society_D,T+31,Craft,4.0,5.0,7.0,4.0
Society_D,T+31,Flow,3.0,4.0,8.0,3.0
Society_D,T+31,Hands,3.0,3.0,8.0,3.0
Society_D,T+31,Helm,4.0,4.6,7.0,4.0
Society_D,T+31,Lore,3.0,4.0,7.0,3.0
Society_D,T+31,Shield,6.0,7.0,6.0,5.0
Society_D,T+31,Stewards,4.0,4.6,7.0,4.0
Society_D,T+32,Archive,3.0,3.2,8.0,3.0
Society_D,T+32,Craft,3.0,4.0,8.0,3.0
Society_D,T+32,Flow,2.0,3.0,9.0,2.0
Society_D,T+32,Hands,3.0,3.0,8.0,3.0
Society_D,T+32,Helm,2.8,3.2,9.0,2.8
Society_D,T+32,Lore,4.0,4.0,7.0,4.0
Society_D,T+32,Shield,5.0,6.0,8.0,4.0
Society_D,T+32,Stewards,3.0,3.2,8.0,3.0
Society_D,T+33,Archive,5.0,5.0,6.0,5.0
Society_D,T+33,Craft,4.8,5.0,5.4,4.8
Society_D,T+33,Flow,4.0,4.0,6.0,4.0
Society_D,T+33,Hands,4.0,4.0,6.0,4.0
Society_D,T+33,Helm,5.0,5.0,6.0,5.0
Society_D,T+33,Lore,5.0,5.0,5.0,5.0
Society_D,T+33,Shield,4.0,4.2,7.0,4.0
Society_D,T+33,Stewards,4.0,4.4,6.0,4.0
Society_D,T+34,Archive,6.0,6.0,5.0,6.0
Society_D,T+34,Craft,5.0,5.0,5.0,5.0
Society_D,T+34,Flow,5.0,5.0,5.0,5.0
Society_D,T+34,Hands,5.0,5.0,5.0,5.0
Society_D,T+34,Helm,6.0,6.0,5.0,6.0
Society_D,T+34,Lore,6.0,6.0,4.0,6.0
Society_D,T+34,Shield,4.0,5.0,6.0,4.0
Society_D,T+34,Stewards,4.0,5.0,5.0,4.0
Society_D,T+35,Archive,6.0,6.0,5.0,6.0
Society_D,T+35,Craft,5.0,5.0,5.0,5.0
Society_D,T+35,Flow,4.0,4.8,6.2,4.0
Society_D,T+35,Hands,4.8,5.0,5.2,4.8
Society_D,T+35,Helm,6.0,6.0,5.0,6.0
Society_D,T+35,Lore,6.0,6.0,4.0,6.0
Society_D,T+35,Shield,4.0,5.0,6.0,4.0
Society_D,T+35,Stewards,4.0,5.0,5.2,4.0
Society_D,T+36,Archive,6.0,6.0,5.0,6.0
Society_D,T+36,Craft,5.0,5.0,5.0,5.0
Society_D,T+36,Flow,5.0,5.0,5.0,5.0
Society_D,T+36,Hands,5.0,5.0,5.0,5.0
Society_D,T+36,Helm,6.0,6.0,5.0,6.0
Society_D,T+36,Lore,6.0,6.0,4.0,6.0
Society_D,T+36,Shield,4.0,5.0,5.2,4.0
Society_D,T+36,Stewards,4.8,5.0,5.0,4.8
Society_D,T+37,Archive,5.0,5.2,5.0,5.0
Society_D,T+37,Craft,5.0,5.0,5.0,5.0
Society_D,T+37,Flow,4.0,5.0,6.0,4.0
Society_D,T+37,Hands,4.0,4.2,6.0,4.0
Society_D,T+37,Helm,5.0,5.0,6.0,5.0
Society_D,T+37,Lore,5.0,5.2,5.0,5.0
Society_D,T+37,Shield,4.0,5.0,7.0,4.0
Society_D,T+37,Stewards,4.0,5.0,5.6,4.0
Society_D,T+38,Archive,4.2,5.0,6.0,4.2
Society_D,T+38,Craft,4.0,5.0,6.0,4.0
Society_D,T+38,Flow,3.0,4.0,7.0,3.0
Society_D,T+38,Hands,3.0,4.0,7.0,3.0
Society_D,T+38,Helm,4.0,4.4,7.0,4.0
Society_D,T+38,Lore,4.2,4.8,6.0,4.2
Society_D,T+38,Shield,4.0,5.0,7.0,4.0
Society_D,T+38,Stewards,3.0,4.0,7.0,3.0
Society_D,T+39,Archive,3.0,3.2,7.0,3.0
Society_D,T+39,Craft,3.0,4.0,8.0,3.0
Society_D,T+39,Flow,1.0,2.0,10.0,2.0
Society_D,T+39,Hands,2.0,3.0,9.0,2.0
Society_D,T+39,Helm,2.0,3.0,9.0,2.0
Society_D,T+39,Lore,3.0,4.0,7.0,3.0
Society_D,T+39,Shield,3.6,4.0,7.0,3.6
Society_D,T+39,Stewards,2.0,3.0,9.0,2.0
Society_D,T+4,Archive,5.0,5.0,5.0,5.0
Society_D,T+4,Craft,5.0,5.0,5.0,5.0
Society_D,T+4,Flow,4.0,4.8,5.2,4.0
Society_D,T+4,Hands,4.4,5.0,5.2,4.0
Society_D,T+4,Helm,5.6,5.0,6.0,5.0
Society_D,T+4,Lore,5.0,5.0,5.0,5.0
Society_D,T+4,Shield,5.0,5.6,5.0,5.0
Society_D,T+4,Stewards,4.0,4.8,5.0,4.0
Society_D,T+40,Archive,4.0,5.0,6.0,4.0
Society_D,T+40,Craft,4.0,5.0,6.0,4.0
Society_D,T+40,Flow,4.0,5.0,7.0,4.0
Society_D,T+40,Hands,3.0,4.0,7.0,3.0
Society_D,T+40,Helm,4.0,5.0,7.0,4.0
Society_D,T+40,Lore,4.0,5.0,6.0,4.0
Society_D,T+40,Shield,4.0,5.0,6.0,4.0
Society_D,T+40,Stewards,4.0,5.0,6.0,4.0
Society_D,T+41,Archive,5.0,5.0,5.0,5.0
Society_D,T+41,Craft,5.0,6.0,5.0,5.0
Society_D,T+41,Flow,5.0,6.0,5.0,5.0
Society_D,T+41,Hands,4.0,5.0,5.0,4.0
Society_D,T+41,Helm,5.0,6.0,5.0,5.0
Society_D,T+41,Lore,5.0,5.0,5.0,5.0
Society_D,T+41,Shield,4.0,5.0,5.0,4.0
Society_D,T+41,Stewards,5.0,6.0,5.0,5.0
Society_D,T+42,Archive,5.0,5.0,5.0,5.0
Society_D,T+42,Craft,5.0,6.0,5.0,5.0
Society_D,T+42,Flow,5.0,6.0,5.0,5.0
Society_D,T+42,Hands,4.0,5.0,5.0,4.0
Society_D,T+42,Helm,5.0,6.0,5.0,6.0
Society_D,T+42,Lore,5.0,5.0,5.0,5.0
Society_D,T+42,Shield,4.0,5.0,5.0,4.0
Society_D,T+42,Stewards,5.0,6.0,5.0,5.0
Society_D,T+43,Archive,5.0,5.0,5.0,5.0
Society_D,T+43,Craft,6.0,6.0,4.0,6.0
Society_D,T+43,Flow,6.0,6.0,4.0,5.0
Society_D,T+43,Hands,5.0,5.0,4.0,5.0
Society_D,T+43,Helm,5.4,6.0,5.0,6.0
Society_D,T+43,Lore,5.0,5.0,5.0,5.0
Society_D,T+43,Shield,5.0,5.0,5.0,5.0
Society_D,T+43,Stewards,5.0,6.0,4.0,5.0
Society_D,T+44,Archive,5.0,5.0,5.0,5.0
Society_D,T+44,Craft,6.0,6.0,4.0,6.0
Society_D,T+44,Flow,6.0,6.0,4.0,5.0
Society_D,T+44,Hands,5.0,5.0,4.0,5.0
Society_D,T+44,Helm,5.0,6.0,5.0,6.0
Society_D,T+44,Lore,5.0,5.0,5.0,5.0
Society_D,T+44,Shield,5.0,5.0,5.0,5.0
Society_D,T+44,Stewards,5.0,6.0,4.0,5.0
Society_D,T+45,Archive,5.0,5.0,5.0,5.0
Society_D,T+45,Craft,6.0,6.0,4.0,6.0
Society_D,T+45,Flow,6.0,6.0,4.0,5.0
Society_D,T+45,Hands,5.0,5.0,5.0,5.0
Society_D,T+45,Helm,6.0,6.0,5.0,6.0
Society_D,T+45,Lore,5.0,5.0,5.0,5.0
Society_D,T+45,Shield,5.0,5.0,5.0,5.0
Society_D,T+45,Stewards,6.0,6.0,4.0,5.0
Society_D,T+46,Archive,5.0,5.0,5.0,5.0
Society_D,T+46,Craft,6.0,6.0,4.0,6.0
Society_D,T+46,Flow,6.0,6.0,4.0,5.0
Society_D,T+46,Hands,5.0,5.0,5.0,5.0
Society_D,T+46,Helm,6.0,6.0,4.0,6.0
Society_D,T+46,Lore,5.0,5.0,5.0,5.0
Society_D,T+46,Shield,5.0,5.0,5.0,5.0
Society_D,T+46,Stewards,6.0,6.0,4.0,5.0
Society_D,T+47,Archive,5.0,5.0,4.0,5.0
Society_D,T+47,Craft,6.0,6.0,4.0,6.0
Society_D,T+47,Flow,6.0,6.0,4.0,5.0
Society_D,T+47,Hands,5.0,5.0,5.0,5.0
Society_D,T+47,Helm,6.0,6.0,4.0,6.0
Society_D,T+47,Lore,5.0,5.2,4.0,5.0
Society_D,T+47,Shield,5.0,5.0,5.0,5.0
Society_D,T+47,Stewards,6.0,6.0,4.0,5.0
Society_D,T+48,Archive,5.0,5.0,5.0,5.0
Society_D,T+48,Craft,6.0,6.0,4.0,6.0
Society_D,T+48,Flow,5.0,5.2,5.0,5.0
Society_D,T+48,Hands,5.0,5.0,5.0,5.0
Society_D,T+48,Helm,5.0,6.0,5.0,6.0
Society_D,T+48,Lore,5.0,5.2,5.0,5.0
Society_D,T+48,Shield,5.0,5.0,5.0,5.0
Society_D,T+48,Stewards,5.0,6.0,5.0,5.0
Society_D,T+49,Archive,5.0,5.0,5.0,5.0
Society_D,T+49,Craft,5.0,5.2,5.0,5.0
Society_D,T+49,Flow,4.0,5.0,6.0,4.0
Society_D,T+49,Hands,4.0,5.0,6.0,4.0
Society_D,T+49,Helm,4.0,5.0,6.2,5.0
Society_D,T+49,Lore,5.0,5.0,5.0,5.0
Society_D,T+49,Shield,5.0,5.0,5.0,5.0
Society_D,T+49,Stewards,4.0,5.0,6.0,4.0
Society_D,T+5,Archive,3.2,4.0,7.6,3.2
Society_D,T+5,Craft,4.0,4.0,6.2,4.0
Society_D,T+5,Flow,3.0,4.0,7.2,3.0
Society_D,T+5,Hands,4.0,4.0,7.0,4.0
Society_D,T+5,Helm,3.0,3.8,8.2,3.0
Society_D,T+5,Lore,3.4,4.0,7.6,3.4
Society_D,T+5,Shield,3.2,4.2,7.8,3.2
Society_D,T+5,Stewards,3.2,4.0,6.8,3.2
Society_D,T+50,Archive,4.0,4.0,6.0,4.0
Society_D,T+50,Craft,4.0,5.0,6.0,4.0
Society_D,T+50,Flow,3.0,4.0,7.0,3.0
Society_D,T+50,Hands,3.0,4.0,7.0,3.0
Society_D,T+50,Helm,3.6,4.0,7.4,3.6
Society_D,T+50,Lore,4.0,4.4,6.6,4.0
Society_D,T+50,Shield,5.0,5.0,6.0,5.0
Society_D,T+50,Stewards,3.2,4.0,7.0,3.2
Society_D,T+51,Archive,3.0,3.0,8.0,3.0
Society_D,T+51,Craft,3.0,4.0,8.0,3.0
Society_D,T+51,Flow,1.0,2.0,10.0,2.0
Society_D,T+51,Hands,2.0,3.0,9.0,2.0
Society_D,T+51,Helm,2.0,3.0,9.0,2.0
Society_D,T+51,Lore,3.0,4.0,7.6,3.0
Society_D,T+51,Shield,4.0,5.0,7.0,4.0
Society_D,T+51,Stewards,2.0,3.0,9.0,2.0
Society_D,T+52,Archive,3.0,4.0,7.0,3.0
Society_D,T+52,Craft,3.0,4.0,7.0,3.0
Society_D,T+52,Flow,2.0,3.0,8.0,2.0
Society_D,T+52,Hands,2.0,3.0,8.0,2.0
Society_D,T+52,Helm,3.0,4.0,8.0,3.0
Society_D,T+52,Lore,3.0,4.0,7.6,3.0
Society_D,T+52,Shield,4.0,5.0,7.0,4.0
Society_D,T+52,Stewards,3.0,3.0,8.0,3.0
Society_D,T+53,Archive,4.0,5.0,6.0,4.0
Society_D,T+53,Craft,4.0,5.0,6.0,4.0
Society_D,T+53,Flow,4.0,4.0,6.0,4.0
Society_D,T+53,Hands,3.0,4.0,6.0,3.0
Society_D,T+53,Helm,5.0,5.0,6.0,5.0
Society_D,T+53,Lore,4.0,5.0,6.0,4.0
Society_D,T+53,Shield,4.0,5.0,6.0,4.0
Society_D,T+53,Stewards,4.0,5.0,6.0,4.0
Society_D,T+54,Archive,5.0,5.0,5.0,5.0
Society_D,T+54,Craft,5.0,5.0,5.0,5.0
Society_D,T+54,Flow,5.0,5.0,5.0,5.0
Society_D,T+54,Hands,4.0,4.0,5.0,4.0
Society_D,T+54,Helm,5.0,6.0,5.0,5.0
Society_D,T+54,Lore,5.0,5.0,5.0,5.0
Society_D,T+54,Shield,4.0,5.0,6.0,4.0
Society_D,T+54,Stewards,5.0,5.0,5.0,5.0
Society_D,T+55,Archive,5.0,5.0,5.0,5.0
Society_D,T+55,Craft,5.0,6.0,5.0,5.0
Society_D,T+55,Flow,5.0,6.0,5.0,5.0
Society_D,T+55,Hands,5.0,5.0,5.0,5.0
Society_D,T+55,Helm,6.0,6.0,5.0,5.0
Society_D,T+55,Lore,5.0,5.0,5.0,5.0
Society_D,T+55,Shield,4.0,5.0,5.0,4.0
Society_D,T+55,Stewards,5.0,5.6,5.0,5.0
Society_D,T+56,Archive,5.0,5.0,5.0,5.0
Society_D,T+56,Craft,5.0,6.0,5.0,5.0
Society_D,T+56,Flow,5.0,6.0,5.0,5.0
Society_D,T+56,Hands,5.0,5.0,5.0,5.0
Society_D,T+56,Helm,6.0,6.0,5.0,5.0
Society_D,T+56,Lore,5.0,5.2,5.0,5.0
Society_D,T+56,Shield,4.0,5.0,5.0,4.0
Society_D,T+56,Stewards,5.0,6.0,5.0,5.0
Society_D,T+57,Archive,5.0,5.0,5.0,5.0
Society_D,T+57,Craft,5.0,6.0,4.2,5.0
Society_D,T+57,Flow,5.0,6.0,4.0,5.0
Society_D,T+57,Hands,5.0,5.0,4.0,5.0
Society_D,T+57,Helm,6.0,6.0,4.2,5.0
Society_D,T+57,Lore,5.0,5.0,5.0,5.0
Society_D,T+57,Shield,4.0,5.0,5.0,4.0
Society_D,T+57,Stewards,5.0,6.0,4.0,5.0
Society_D,T+58,Archive,5.0,5.0,5.0,5.0
Society_D,T+58,Craft,5.0,5.0,5.0,5.0
Society_D,T+58,Flow,4.0,5.0,6.0,4.0
Society_D,T+58,Hands,4.2,5.0,5.0,4.2
Society_D,T+58,Helm,5.0,5.4,6.0,5.0
Society_D,T+58,Lore,5.0,5.0,5.0,5.0
Society_D,T+58,Shield,4.0,5.0,5.0,4.0
Society_D,T+58,Stewards,4.0,5.0,6.0,4.0
Society_D,T+59,Archive,5.0,5.0,5.0,5.0
Society_D,T+59,Craft,5.0,5.0,5.0,5.0
Society_D,T+59,Flow,4.0,5.0,6.0,4.0
Society_D,T+59,Hands,4.0,5.0,5.0,4.0
Society_D,T+59,Helm,5.0,5.0,6.0,5.0
Society_D,T+59,Lore,5.0,5.0,5.0,5.0
Society_D,T+59,Shield,4.0,5.0,5.0,4.0
Society_D,T+59,Stewards,4.0,5.0,6.0,4.0
Society_D,T+6,Archive,4.0,4.0,6.0,4.0
Society_D,T+6,Craft,4.4,5.0,5.0,4.0
Society_D,T+6,Flow,4.0,4.0,6.0,4.0
Society_D,T+6,Hands,4.0,4.0,6.0,4.0
Society_D,T+6,Helm,4.0,4.0,7.0,4.0
Society_D,T+6,Lore,4.0,4.0,6.0,4.0
Society_D,T+6,Shield,5.0,5.0,6.0,4.0
Society_D,T+6,Stewards,4.0,5.0,6.0,4.0
Society_D,T+60,Archive,5.0,5.0,5.0,5.0
Society_D,T+60,Craft,5.0,5.0,5.0,5.0
Society_D,T+60,Flow,5.0,6.0,5.0,5.0
Society_D,T+60,Hands,5.0,5.0,5.0,5.0
Society_D,T+60,Helm,5.0,6.0,5.0,5.0
Society_D,T+60,Lore,5.0,5.0,5.0,5.0
Society_D,T+60,Shield,4.0,5.0,5.0,4.0
Society_D,T+60,Stewards,5.0,5.0,5.0,5.0
Society_D,T+61,Archive,5.0,5.0,5.0,5.0
Society_D,T+61,Craft,5.0,5.0,5.0,5.0
Society_D,T+61,Flow,5.0,6.0,5.0,5.0
Society_D,T+61,Hands,5.0,5.0,5.0,5.0
Society_D,T+61,Helm,5.0,6.0,5.0,5.0
Society_D,T+61,Lore,5.0,5.0,5.0,5.0
Society_D,T+61,Shield,4.0,5.0,5.0,4.0
Society_D,T+61,Stewards,5.0,5.0,5.0,5.0
Society_D,T+62,Archive,4.0,5.0,5.0,4.0
Society_D,T+62,Craft,5.0,5.0,5.2,5.0
Society_D,T+62,Flow,4.0,5.0,6.0,4.0
Society_D,T+62,Hands,4.0,5.0,5.0,4.0
Society_D,T+62,Helm,5.0,5.0,6.0,5.0
Society_D,T+62,Lore,5.0,5.0,5.8,5.0
Society_D,T+62,Shield,4.0,5.0,6.0,4.0
Society_D,T+62,Stewards,4.0,5.0,6.0,4.0
Society_D,T+63,Archive,4.0,5.0,6.0,4.0
Society_D,T+63,Craft,4.2,5.0,5.8,4.2
Society_D,T+63,Flow,4.0,5.0,6.0,4.0
Society_D,T+63,Hands,4.0,4.0,6.0,4.0
Society_D,T+63,Helm,4.2,5.0,6.8,5.0
Society_D,T+63,Lore,4.2,5.0,5.8,4.2
Society_D,T+63,Shield,4.0,5.0,6.0,4.0
Society_D,T+63,Stewards,4.0,5.0,6.0,4.0
Society_D,T+64,Archive,4.0,5.0,6.0,4.0
Society_D,T+64,Craft,4.0,5.0,6.0,4.0
Society_D,T+64,Flow,3.0,4.0,7.0,3.0
Society_D,T+64,Hands,4.0,4.0,6.0,4.0
Society_D,T+64,Helm,4.0,4.2,7.0,4.0
Society_D,T+64,Lore,4.6,5.0,6.4,4.6
Society_D,T+64,Shield,4.0,5.0,6.0,4.0
Society_D,T+64,Stewards,3.0,4.0,7.0,3.0
Society_D,T+65,Archive,4.8,5.0,5.0,4.8
Society_D,T+65,Craft,5.0,5.0,5.0,5.0
Society_D,T+65,Flow,4.0,4.8,6.0,4.0
Society_D,T+65,Hands,4.0,4.8,6.0,4.0
Society_D,T+65,Helm,4.8,5.0,6.0,5.0
Society_D,T+65,Lore,5.0,5.0,5.0,5.0
Society_D,T+65,Shield,4.0,5.0,6.0,4.0
Society_D,T+65,Stewards,4.0,4.8,6.0,4.0
Society_D,T+66,Archive,5.0,5.0,5.0,5.0
Society_D,T+66,Craft,5.0,5.0,5.0,5.0
Society_D,T+66,Flow,4.8,5.0,5.2,4.8
Society_D,T+66,Hands,4.0,4.0,5.2,4.0
Society_D,T+66,Helm,5.0,5.0,5.4,5.0
Society_D,T+66,Lore,5.0,5.0,5.0,5.0
Society_D,T+66,Shield,4.0,5.0,5.0,4.0
Society_D,T+66,Stewards,4.0,5.0,5.2,4.0
Society_D,T+67,Archive,5.0,5.0,5.0,5.0
Society_D,T+67,Craft,5.0,5.0,5.0,5.0
Society_D,T+67,Flow,5.0,5.0,5.0,5.0
Society_D,T+67,Hands,4.8,5.0,5.0,4.8
Society_D,T+67,Helm,5.0,5.0,5.0,5.0
Society_D,T+67,Lore,5.0,5.0,5.0,5.0
Society_D,T+67,Shield,4.0,5.0,5.0,4.0
Society_D,T+67,Stewards,5.0,5.0,5.0,5.0
Society_D,T+68,Archive,4.0,5.0,6.0,4.0
Society_D,T+68,Craft,4.0,5.0,6.0,4.0
Society_D,T+68,Flow,3.0,4.0,7.0,3.0
Society_D,T+68,Hands,3.0,4.0,7.0,3.0
Society_D,T+68,Helm,4.0,4.2,7.0,4.0
Society_D,T+68,Lore,4.0,5.0,6.0,4.0
Society_D,T+68,Shield,4.0,5.0,6.0,4.0
Society_D,T+68,Stewards,3.0,4.0,7.0,3.0
Society_D,T+69,Archive,4.0,4.0,6.0,4.0
Society_D,T+69,Craft,4.0,4.0,6.0,4.0
Society_D,T+69,Flow,3.0,4.0,7.0,3.0
Society_D,T+69,Hands,3.0,3.2,7.0,3.0
Society_D,T+69,Helm,4.0,4.0,7.0,4.0
Society_D,T+69,Lore,4.0,4.2,6.4,4.0
Society_D,T+69,Shield,4.0,5.0,6.0,4.0
Society_D,T+69,Stewards,3.0,4.0,7.0,3.0
Society_D,T+7,Archive,4.8,5.0,5.0,4.8
Society_D,T+7,Craft,5.0,5.0,5.0,5.0
Society_D,T+7,Flow,4.8,5.0,5.0,4.8
Society_D,T+7,Hands,5.0,5.0,5.0,5.0
Society_D,T+7,Helm,4.6,4.8,6.0,4.8
Society_D,T+7,Lore,5.0,5.0,5.0,5.0
Society_D,T+7,Shield,5.0,5.0,5.4,4.0
Society_D,T+7,Stewards,4.8,5.0,5.0,4.8
Society_D,T+70,Archive,4.0,5.0,6.0,4.0
Society_D,T+70,Craft,4.0,5.0,6.0,4.0
Society_D,T+70,Flow,3.0,3.0,8.0,3.0
Society_D,T+70,Hands,3.0,4.0,7.0,3.0
Society_D,T+70,Helm,4.0,5.0,7.0,4.0
Society_D,T+70,Lore,4.0,5.0,5.4,4.0
Society_D,T+70,Shield,4.0,5.0,6.0,4.0
Society_D,T+70,Stewards,3.0,4.0,7.0,3.0
Society_D,T+71,Archive,4.0,5.0,6.0,4.0
Society_D,T+71,Craft,4.0,5.0,6.0,4.0
Society_D,T+71,Flow,4.0,4.0,7.0,4.0
Society_D,T+71,Hands,3.0,4.0,7.0,3.0
Society_D,T+71,Helm,4.0,5.0,7.0,4.0
Society_D,T+71,Lore,4.0,5.0,5.8,4.0
Society_D,T+71,Shield,4.0,5.0,6.0,4.0
Society_D,T+71,Stewards,3.0,4.0,7.0,3.0
Society_D,T+72,Archive,3.0,4.0,7.0,3.0
Society_D,T+72,Craft,4.0,4.0,7.0,4.0
Society_D,T+72,Flow,3.0,3.0,8.0,3.0
Society_D,T+72,Hands,3.0,3.0,8.0,3.0
Society_D,T+72,Helm,3.0,4.0,8.0,3.0
Society_D,T+72,Lore,4.0,4.0,7.0,4.0
Society_D,T+72,Shield,4.0,5.0,7.0,4.0
Society_D,T+72,Stewards,3.0,3.0,8.0,3.0
