Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_G,T+52,18.4375,16.5,Hands,2.625,0.5898197686380277,4.381425127681477,2.8000000000000003,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+53,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+54,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+55,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+56,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+57,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+58,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+59,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+6,19.0,13.5,Hands,2.5,0.6183162255921024,4.037615681880241,1.47,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+60,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+61,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+62,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+63,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+64,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+65,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+66,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+67,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+68,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+69,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+7,19.0,13.5,Hands,2.5,0.6183162255921024,4.037615681880241,1.47,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+70,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+71,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+72,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+73,18.25,16.5,Craft,3.25,0.5542138719814813,4.137578838291515,2.8000000000000003,"['Archive', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_G,T+74,18.25,16.5,Craft,3.25,0.5542138719814813,4.137578838291515,2.8000000000000003,"['Archive', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_G,T+75,18.25,16.5,Craft,3.25,0.5542138719814813,4.137578838291515,2.8000000000000003,"['Archive', 'Helm']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_G,T+76,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+77,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+78,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+79,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+8,19.0,13.5,Hands,2.5,0.6183162255921024,4.037615681880241,1.47,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+80,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+81,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+82,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+83,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+84,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+85,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+86,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+87,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+88,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+89,20.5,19.5,Hands,2.0,0.6816805205738049,5.2361479864280005,4.41,"['Archive', 'Helm']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+9,19.625,14.0,Hands,2.375,0.6478810813368174,4.307379977905762,1.6800000000000002,"['Archive', 'Craft']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+90,18.1875,16.5,Craft,3.25,0.5510868404661099,4.125814151000167,2.8000000000000003,"['Archive', 'Lore']","['Hands', 'Craft']",Stable Adaptive,Set1
Society_G,T+91,15.5625,13.5,Craft,4.125,0.45900478439591813,3.3860571013516845,1.26,"['Shield', 'Archive']","['Craft', 'Flow']",Stable Adaptive,Set1
Society_G,T+92,12.9375,10.5,Craft,5.0,0.38131606234171544,2.767813520291333,0.054000000000000006,"['Shield', 'Archive']","['Craft', 'Flow']",Stable Adaptive,Set1
Society_G,T+93,10.3125,7.5,Craft,5.875,0.3157904930195423,2.251840417062958,0.034999999999999996,"['Shield', 'Archive']","['Hands', 'Stewards']",Stable Adaptive,Set1
Society_G,T+94,7.6875,4.5,Craft,6.75,0.26053338751809857,1.8190871456738233,0.028000000000000004,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+95,7.6875,4.5,Craft,6.75,0.26053338751809857,1.8190871456738233,0.028000000000000004,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+96,7.6875,4.5,Craft,6.75,0.26053338751809857,1.8190871456738233,0.028000000000000004,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+97,7.6875,4.5,Craft,6.75,0.26053338751809857,1.8190871456738233,0.028000000000000004,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+98,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_G,T+99,4.4375,1.0,Craft,7.75,0.19453319530950877,1.324904560725463,0.018,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set1
Society_H,T+0,12.5625,6.5,Hands,4.75,0.35268481610200475,2.1457563744120254,0.025,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+1,12.6875,7.5,Hands,4.625,0.35750539016307786,2.2983576385046036,0.025,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+10,12.125,9.0,Hands,5.5,0.3193536991293159,2.1940040063408417,0.036,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+100,12.625,9.5,Hands,6.125,0.31241338674360936,2.2392222036258587,0.042,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+101,12.625,9.5,Hands,6.125,0.31241338674360936,2.2392222036258587,0.042,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+102,11.5,8.5,Hands,7.125,0.26924863900179435,1.9386548788324904,0.042,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+103,14.875,12.5,Hands,5.125,0.3847912091218665,2.7825037270646353,0.98,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+104,16.25,13.5,Hands,4.125,0.44614659670222917,3.212609573640737,1.47,"['Flow', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+105,16.25,13.5,Hands,4.125,0.44614659670222917,3.212609573640737,1.47,"['Flow', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+106,16.25,13.5,Hands,4.125,0.44614659670222917,3.212609573640737,1.47,"['Flow', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+107,15.125,12.5,Hands,5.125,0.3847912091218665,2.7825037270646353,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+108,15.125,12.5,Hands,5.125,0.3847912091218665,2.7825037270646353,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+109,15.125,12.5,Hands,5.125,0.3847912091218665,2.7825037270646353,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+11,13.125,10.0,Hands,5.125,0.34279140841547945,2.436550475688091,0.36,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+110,16.375,13.5,Hands,4.125,0.4503064141761768,3.229059569265937,1.47,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+111,16.375,13.5,Hands,4.125,0.4503064141761768,3.229059569265937,1.47,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+112,15.125,12.5,Hands,5.125,0.3847912091218665,2.7825037270646353,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+113,12.375,8.5,Hands,6.875,0.29353957945596987,2.0323641180653214,0.042,"['Archive', 'Lore']","['Hands', 'Shield']",Unclassified,Set1
Society_H,T+114,13.625,11.5,Hands,6.125,0.3349802038524375,2.422310186969682,0.49,"['Archive', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+115,8.75,5.5,Hands,8.375,0.21706373217003844,1.5446944251761736,0.034999999999999996,"['Archive', 'Craft']","['Hands', 'Flow']",Strained,Set1
Society_H,T+116,6.75,4.5,Hands,9.25,0.18011282503798043,1.3041255886492267,0.034999999999999996,"['Lore', 'Archive']","['Hands', 'Flow']",Strained,Set1
Society_H,T+117,8.75,5.5,Hands,8.375,0.21706373217003844,1.5446944251761736,0.034999999999999996,"['Archive', 'Craft']","['Hands', 'Flow']",Strained,Set1
Society_H,T+118,8.75,5.5,Hands,8.375,0.21706373217003844,1.5446944251761736,0.034999999999999996,"['Archive', 'Craft']","['Hands', 'Flow']",Strained,Set1
Society_H,T+119,11.375,8.5,Hands,7.125,0.2720565213709685,1.9501800005922885,0.042,"['Craft', 'Flow']","['Hands', 'Archive']",Strained,Set1
Society_H,T+12,13.875,10.0,Hands,4.375,0.38147094843995033,2.5842432932923396,0.36,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+120,8.625,4.5,Hands,8.875,0.20485677810398162,1.4093135969796364,0.034999999999999996,"['Archive', 'Craft']","['Hands', 'Flow']",Strained,Set1
Society_H,T+121,8.625,4.5,Hands,8.875,0.20485677810398162,1.4093135969796364,0.034999999999999996,"['Archive', 'Craft']","['Hands', 'Flow']",Strained,Set1
Society_H,T+122,11.375,8.5,Hands,7.125,0.2720565213709685,1.9501800005922885,0.042,"['Craft', 'Flow']","['Hands', 'Archive']",Strained,Set1
Society_H,T+123,13.375,11.5,Hands,6.25,0.32626992833633706,2.354002905529326,0.49,"['Archive', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+124,11.875,8.5,Hands,7.125,0.27746514347166523,1.9709603952497723,0.042,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+125,11.875,8.5,Hands,7.125,0.27746514347166523,1.9709603952497723,0.042,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+13,13.875,10.0,Hands,4.375,0.38147094843995033,2.5842432932923396,0.36,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+14,12.25,9.0,Hands,5.5,0.31926640049024785,2.2026496190791818,0.036,"['Craft', 'Helm']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+15,11.375,7.0,Hands,5.875,0.29945464006690786,2.0288474319305827,0.03,"['Archive', 'Flow']","['Hands', 'Shield']",Unclassified,Set1
Society_H,T+16,11.375,7.0,Hands,5.875,0.29945464006690786,2.0288474319305827,0.03,"['Archive', 'Flow']","['Hands', 'Shield']",Unclassified,Set1
Society_H,T+17,9.875,6.0,Hands,6.875,0.25485018654316866,1.7422926391602052,0.03,"['Archive', 'Lore']","['Hands', 'Shield']",Strained,Set1
Society_H,T+18,7.5,3.0,Hands,7.875,0.20673215742193576,1.3856098594089616,0.024,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+19,9.875,6.0,Hands,6.875,0.25485018654316866,1.7422926391602052,0.03,"['Archive', 'Lore']","['Hands', 'Shield']",Strained,Set1
Society_H,T+2,13.625,8.0,Hands,4.375,0.37731979776345365,2.4528643869955586,0.03,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+20,11.375,7.0,Hands,5.875,0.29945464006690786,2.0288474319305827,0.03,"['Archive', 'Flow']","['Hands', 'Shield']",Unclassified,Set1
Society_H,T+21,12.625,10.0,Hands,5.125,0.34279140841547945,2.436550475688091,0.36,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+22,10.625,7.0,Hands,6.375,0.27299353617147176,1.9183296999534838,0.03,"['Flow', 'Stewards']","['Hands', 'Shield']",Unclassified,Set1
Society_H,T+23,9.875,6.0,Hands,7.0,0.25078628864076935,1.7189468944708832,0.03,"['Archive', 'Flow']","['Hands', 'Shield']",Strained,Set1
Society_H,T+24,9.125,5.0,Shield,7.25,0.240202535639607,1.5765038094914823,0.03,"['Archive', 'Lore']","['Hands', 'Shield']",Strained,Set1
Society_H,T+25,10.375,7.0,Hands,6.5,0.26876862745270297,1.8591262999073805,0.03,"['Flow', 'Stewards']","['Hands', 'Shield']",Unclassified,Set1
Society_H,T+26,9.0,5.0,Shield,7.5,0.23134698024545197,1.5459433390904895,0.03,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+27,9.0,5.0,Shield,7.5,0.23134698024545197,1.5459433390904895,0.03,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+28,9.0,5.0,Shield,7.5,0.23134698024545197,1.5459433390904895,0.03,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+29,7.125,3.0,Hands,8.625,0.19040400824105871,1.3174827910652704,0.024,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+3,13.875,10.0,Hands,4.375,0.38147094843995033,2.5842432932923396,0.36,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+30,4.25,2.0,Hands,9.625,0.15009513640081068,1.0742459410494776,0.024,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+31,9.125,6.0,Hands,7.5,0.23093661809455304,1.6441008861564625,0.03,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+32,5.75,2.0,Shield,8.875,0.17315716699611938,1.1755363697114583,0.024,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+33,11.25,6.5,Hands,6.5,0.29128807781987975,1.9388718816838304,0.034999999999999996,"['Flow', 'Stewards']","['Hands', 'Shield']",Unclassified,Set1
Society_H,T+34,13.375,9.5,Hands,5.5,0.3451240367851374,2.364550288631519,0.042,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+35,9.875,5.5,Hands,7.625,0.24446514151523288,1.6415409319438972,0.034999999999999996,"['Flow', 'Stewards']","['Hands', 'Shield']",Strained,Set1
Society_H,T+36,13.375,9.5,Hands,5.5,0.3451240367851374,2.364550288631519,0.042,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+37,11.0,6.5,Hands,7.125,0.2663386242358613,1.8456075059367012,0.034999999999999996,"['Craft', 'Flow']","['Hands', 'Archive']",Strained,Set1
Society_H,T+38,15.25,10.5,Hands,4.5,0.4166253342266431,2.7949927826328977,0.42,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+39,15.25,10.5,Hands,4.5,0.4166253342266431,2.7949927826328977,0.42,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+4,12.625,7.0,Hands,5.375,0.32847596248575417,2.135342473787987,0.03,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+40,16.125,13.5,Hands,4.125,0.44200902893560795,3.196257454052266,1.47,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+41,16.125,13.5,Hands,4.125,0.44200902893560795,3.196257454052266,1.47,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+42,15.3125,12.5,Hands,5.125,0.3872772446221871,2.7928718279099876,0.98,"['Craft', 'Flow']","['Hands', 'Archive']",Stable Adaptive,Set1
Society_H,T+43,15.3125,12.5,Hands,5.125,0.3872772446221871,2.7928718279099876,0.98,"['Craft', 'Flow']","['Hands', 'Archive']",Stable Adaptive,Set1
Society_H,T+44,14.1875,11.5,Hands,6.125,0.33714442345761586,2.431336143000915,0.49,"['Craft', 'Flow']","['Hands', 'Archive']",Stable Adaptive,Set1
Society_H,T+45,10.0,7.5,Shield,7.875,0.237889777901848,1.6981091574836027,0.042,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+46,10.0,8.5,Hands,7.375,0.24412555922942705,1.8165797537909103,0.042,"['Flow', 'Stewards']","['Hands', 'Helm']",Strained,Set1
Society_H,T+47,11.5,9.5,Hands,6.125,0.29647743401401,2.1746531567608782,0.042,"['Flow', 'Stewards']","['Hands', 'Archive']",Unclassified,Set1
Society_H,T+48,13.0,10.5,Hands,5.125,0.3478178130018049,2.527172068793139,0.42,"['Flow', 'Stewards']","['Hands', 'Archive']",Stable Adaptive,Set1
Society_H,T+49,13.0,10.5,Hands,5.125,0.3478178130018049,2.527172068793139,0.42,"['Flow', 'Stewards']","['Hands', 'Archive']",Stable Adaptive,Set1
Society_H,T+5,13.875,10.0,Hands,4.375,0.38147094843995033,2.5842432932923396,0.36,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+50,13.25,12.5,Archive,5.125,0.35143796158581203,2.642580503670696,0.98,"['Flow', 'Stewards']","['Archive', 'Hands']",Stable Adaptive,Set1
Society_H,T+51,15.875,13.5,Hands,4.125,0.44200902893560795,3.196257454052266,1.47,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+52,15.875,13.5,Hands,4.125,0.44200902893560795,3.196257454052266,1.47,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+53,16.125,13.5,Hands,4.125,0.44200902893560795,3.196257454052266,1.47,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+54,10.125,8.0,Helm,7.75,0.2421045483351747,1.7561921257204802,0.042,"['Craft', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_H,T+55,13.875,12.5,Hands,5.375,0.357659840739926,2.6415141274879117,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+56,16.125,13.5,Hands,4.125,0.44200902893560795,3.196257454052266,1.47,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+57,16.125,13.5,Hands,4.125,0.44200902893560795,3.196257454052266,1.47,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+58,16.125,13.5,Hands,4.125,0.44200902893560795,3.196257454052266,1.47,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+59,15.125,12.5,Hands,5.125,0.3847912091218665,2.7825037270646353,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+6,13.875,10.0,Hands,4.375,0.38147094843995033,2.5842432932923396,0.36,"['Flow', 'Stewards']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+60,15.125,12.5,Hands,5.125,0.3847912091218665,2.7825037270646353,0.98,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set1
Society_H,T+61,10.25,8.5,Hands,7.625,0.24606430940881394,1.8238263043174723,0.042,"['Craft', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_H,T+62,10.25,8.5,Hands,7.625,0.24606430940881394,1.8238263043174723,0.042,"['Craft', 'Archive']","['Hands', 'Shield']",Strained,Set1
Society_H,T+63,7.875,5.5,Hands,8.625,0.20279249202953858,1.4709531545478598,0.034999999999999996,"['Archive', 'Craft']","['Hands', 'Shield']",Strained,Set1
Society_H,T+64,5.0625,2.5,Hands,9.625,0.16134740683363732,1.159188432777512,0.028000000000000004,"['Archive', 'Craft']","['Hands', 'Helm']",Strained,Set1
Society_H,T+65,11.875,8.5,Hands,6.625,0.29220879548899964,2.028327299405478,0.042,"['Craft', 'Shield']","['Hands', 'Archive']",Unclassified,Set1
Society_H,T+66,12.625,9.5,Hands,6.125,0.31882222921364545,2.2650896474898725,0.042,"['Flow', 'Stewards']","['Hands', 'Archive']",Stable Adaptive,Set1
Society_H,T+67,12.625,9.5,Hands,6.125,0.31882222921364545,2.2650896474898725,0.042,"['Flow', 'Stewards']","['Hands', 'Archive']",Stable Adaptive,Set1
