Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_D,T+111,0.3028,0.875,-0.2,"['Lore', 'Shield']","['Shield', 'Archive']","['Hands', 'Stewards']","['Shield', 'Helm']",9.3875,6.0,0.27612366213292844,5.125,1.917275615119188,Strained,Set1
Society_D,T+112,0.372,2.15,0.3,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",11.575,9.5,0.3345471978098819,4.475,2.4491361383796093,Stable Adaptive,Set1
Society_D,T+113,0.372,2.15,0.3,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",11.575,9.5,0.3345471978098819,4.475,2.4491361383796093,Stable Adaptive,Set1
Society_D,T+114,0.372,2.15,0.3,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",11.575,9.5,0.3345471978098819,4.475,2.4491361383796093,Stable Adaptive,Set1
Society_D,T+115,0.372,2.15,0.3,"['Archive', 'Craft']","['Archive', 'Craft']",[],"['Archive', 'Craft']",11.575,9.5,0.3345471978098819,4.475,2.4491361383796093,Stable Adaptive,Set1
Society_D,T+116,0.34509999999999996,1.675,-0.21599999999999997,"['Archive', 'Craft']","['Archive', 'Craft']",['Helm'],"['Archive', 'Craft']",10.725,7.1,0.3086578844380394,4.8,2.074025454251281,Stable Adaptive,Set1
Society_D,T+117,0.34385,1.35,-0.43199999999999994,"['Archive', 'Craft']","['Archive', 'Craft']","['Helm', 'Lore']","['Archive', 'Craft']",10.375,6.300000000000001,0.2990937476770727,5.025,1.9692148535092873,Unclassified,Set1
Society_D,T+118,0.34385,1.35,-0.43199999999999994,"['Archive', 'Craft']","['Archive', 'Craft']","['Helm', 'Lore']","['Archive', 'Craft']",10.375,6.300000000000001,0.2990937476770727,5.025,1.9692148535092873,Unclassified,Set1
Society_D,T+119,0.34385,1.35,-0.43199999999999994,"['Archive', 'Craft']","['Archive', 'Craft']","['Helm', 'Lore']","['Archive', 'Craft']",10.375,6.300000000000001,0.2990937476770727,5.025,1.9692148535092873,Unclassified,Set1
Society_D,T+12,0.31625000000000003,3.075,0.2,"['Flow', 'Stewards']","['Craft', 'Flow']",[],"['Flow', 'Stewards']",11.725000000000001,8.0,0.3733952955790284,3.0250000000000004,2.566579839373456,Stable Adaptive,Set1
Society_D,T+120,0.231,-1.775,-0.7392,"['Shield', 'Archive']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",5.55,1.8000000000000007,0.18384227358597352,7.075,1.230365408936638,Local Node Failure,Set1
Society_D,T+121,0.26365000000000005,-0.6500000000000001,-0.6239999999999999,"['Shield', 'Archive']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",7.2625,4.5,0.2196951467812132,6.275,1.5293213782221762,Strained,Set1
Society_D,T+122,0.26365000000000005,-0.6500000000000001,-0.6239999999999999,"['Shield', 'Archive']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",7.2625,4.5,0.2196951467812132,6.275,1.5293213782221762,Strained,Set1
Society_D,T+123,0.26365000000000005,-0.6500000000000001,-0.6239999999999999,"['Shield', 'Archive']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",7.2625,4.5,0.2196951467812132,6.275,1.5293213782221762,Strained,Set1
Society_D,T+124,0.257,-0.9249999999999999,-0.63,"['Shield', 'Archive']","['Shield', 'Archive']","['Craft', 'Flow', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",6.825,3.4000000000000004,0.20697892829555298,6.6,1.3789781447042775,Local Node Failure,Set1
Society_D,T+125,0.21695,-2.375,-0.8,"['Shield', 'Archive']","['Shield', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",4.725,1.0,0.17202664353518604,7.325,1.1266528102588358,Local Node Failure,Set1
Society_D,T+13,0.31625000000000003,3.075,0.2,"['Flow', 'Stewards']","['Craft', 'Flow']",[],"['Flow', 'Stewards']",11.725000000000001,8.0,0.3733952955790284,3.0250000000000004,2.566579839373456,Stable Adaptive,Set1
Society_D,T+14,0.31625000000000003,3.075,0.2,"['Flow', 'Stewards']","['Craft', 'Flow']",[],"['Flow', 'Stewards']",11.725000000000001,8.0,0.3733952955790284,3.0250000000000004,2.566579839373456,Stable Adaptive,Set1
Society_D,T+15,0.31625000000000003,3.075,0.2,"['Flow', 'Stewards']","['Craft', 'Flow']",[],"['Flow', 'Stewards']",11.725000000000001,8.0,0.3733952955790284,3.0250000000000004,2.566579839373456,Stable Adaptive,Set1
Society_D,T+16,0.31625000000000003,3.075,0.2,"['Flow', 'Stewards']","['Craft', 'Flow']",[],"['Flow', 'Stewards']",11.725000000000001,8.0,0.3733952955790284,3.0250000000000004,2.566579839373456,Stable Adaptive,Set1
Society_D,T+17,0.36224999999999996,2.775,0.24,"['Lore', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",12.1125,9.0,0.356684660746096,3.925,2.4841073924401895,Stable Adaptive,Set1
Society_D,T+18,0.39435,3.3,0.5068799999999999,"['Lore', 'Helm']","['Craft', 'Shield']",[],"['Helm', 'Stewards']",13.112499999999999,10.6,0.37843659370185584,3.85,2.7123128555520237,Stable Adaptive,Set1
Society_D,T+19,0.31425,1.8499999999999999,0.0,"['Stewards', 'Lore']","['Stewards', 'Craft']",[],"['Stewards', 'Lore']",10.475000000000001,7.0,0.3233484483932759,4.075,2.2296328195131347,Stable Adaptive,Set1
Society_D,T+2,0.30999999999999994,2.875,0.15199999999999997,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.4,7.700000000000001,0.3709366282522706,2.975,2.5390977659058716,Stable Adaptive,Set1
Society_D,T+20,0.31124999999999997,2.775,0.2,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.3125,8.0,0.3643129131992126,3.125,2.526375890596834,Stable Adaptive,Set1
Society_D,T+21,0.29124999999999995,2.05,-0.12799999999999997,"['Stewards', 'Lore']","['Stewards', 'Helm']",['Hands'],"['Stewards', 'Lore']",10.35,5.799999999999999,0.33681304261250655,3.5,2.207871752099676,Stable Adaptive,Set1
Society_D,T+22,0.315,2.975,0.2,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.5875,8.0,0.3758968659363034,2.95,2.577995056027069,Stable Adaptive,Set1
Society_D,T+23,0.315,2.975,0.2,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.5875,8.0,0.3758968659363034,2.95,2.577995056027069,Stable Adaptive,Set1
Society_D,T+24,0.315,2.975,0.2,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.5875,8.0,0.3758968659363034,2.95,2.577995056027069,Stable Adaptive,Set1
Society_D,T+25,0.38225,3.675,0.24000000000000005,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",13.100000000000001,8.2,0.40823545537308137,2.975,2.6958404875973363,Stable Adaptive,Set1
Society_D,T+26,0.38225,3.675,0.24000000000000005,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",13.100000000000001,8.2,0.40823545537308137,2.975,2.6958404875973363,Stable Adaptive,Set1
Society_D,T+27,0.38225,3.675,0.24000000000000005,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",13.100000000000001,8.2,0.40823545537308137,2.975,2.6958404875973363,Stable Adaptive,Set1
Society_D,T+28,0.38225,3.675,0.24000000000000005,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",13.100000000000001,8.2,0.40823545537308137,2.975,2.6958404875973363,Stable Adaptive,Set1
Society_D,T+29,0.261,0.2250000000000001,-0.41184000000000004,"['Lore', 'Stewards']","['Lore', 'Shield']","['Flow', 'Hands']","['Lore', 'Shield']",8.0625,4.1000000000000005,0.25740111996265985,5.05,1.696131747302294,Strained,Set1
Society_D,T+3,0.30999999999999994,2.875,0.15199999999999997,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.4,7.700000000000001,0.3709366282522706,2.975,2.5390977659058716,Stable Adaptive,Set1
Society_D,T+30,0.19885000000000003,-1.4249999999999998,-0.57456,"['Lore', 'Stewards']","['Shield', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Lore']",5.4,0.7000000000000011,0.2018278036985499,5.875,1.2608875455080713,Local Node Failure,Set1
Society_D,T+31,0.1691,-2.1999999999999997,-0.5631999999999999,"['Lore', 'Archive']","['Shield', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",4.0,-0.6999999999999993,0.16964480918140426,6.5249999999999995,1.0296102178788868,Systemic Crisis,Set1
Society_D,T+32,0.15125,-3.05,-0.64,"['Lore', 'Archive']","['Shield', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",2.7125000000000004,-1.5,0.14792040229784065,7.075,0.9136508901726954,Systemic Crisis,Set1
Society_D,T+33,0.21000000000000002,-1.525,-0.6460000000000001,"['Helm', 'Lore']","['Shield', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Lore']",5.4875,0.3000000000000007,0.19597670053953742,6.25,1.2160854689789875,Local Node Failure,Set1
Society_D,T+34,0.22124999999999997,-0.42500000000000004,-0.4,"['Helm', 'Lore']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands', 'Stewards']","['Shield', 'Helm']",6.8,2.5,0.221458155612521,5.55,1.427321302407314,Local Node Failure,Set1
Society_D,T+35,0.26895,0.725,-0.21888000000000002,"['Lore', 'Helm']","['Lore', 'Shield']","['Flow', 'Hands', 'Stewards']","['Lore', 'Helm']",8.6125,5.5,0.2672610906667719,4.824999999999999,1.8168249702301542,Strained,Set1
Society_D,T+36,0.26895,0.725,-0.21888000000000002,"['Lore', 'Helm']","['Lore', 'Shield']","['Flow', 'Hands', 'Stewards']","['Lore', 'Helm']",8.6125,5.5,0.2672610906667719,4.824999999999999,1.8168249702301542,Strained,Set1
Society_D,T+37,0.26895,0.725,-0.21888000000000002,"['Lore', 'Helm']","['Lore', 'Shield']","['Flow', 'Hands', 'Stewards']","['Lore', 'Helm']",8.6125,5.5,0.2672610906667719,4.824999999999999,1.8168249702301542,Strained,Set1
Society_D,T+38,0.26895,0.725,-0.21888000000000002,"['Lore', 'Helm']","['Lore', 'Shield']","['Flow', 'Hands', 'Stewards']","['Lore', 'Helm']",8.6125,5.5,0.2672610906667719,4.824999999999999,1.8168249702301542,Strained,Set1
Society_D,T+39,0.30500000000000005,2.0,0.15999999999999998,"['Helm', 'Lore']","['Helm', 'Lore']",[],"['Helm', 'Lore']",10.4375,7.8,0.32094822529218664,3.95,2.329275515052192,Stable Adaptive,Set1
Society_D,T+4,0.30999999999999994,2.875,0.15199999999999997,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.4,7.700000000000001,0.3709366282522706,2.975,2.5390977659058716,Stable Adaptive,Set1
Society_D,T+40,0.34375,3.05,0.48,"['Lore', 'Helm']","['Craft', 'Flow']",[],"['Lore', 'Flow']",12.175,10.0,0.36408600820764037,3.5999999999999996,2.657932795135932,Stable Adaptive,Set1
Society_D,T+41,0.47325,3.775,1.0499999999999998,"['Helm', 'Lore']","['Flow', 'Craft']",[],"['Craft', 'Flow']",14.5375,12.5,0.4141794087257185,3.85,3.0954764127444467,Stable Adaptive,Set1
Society_D,T+42,0.47325,3.775,1.0499999999999998,"['Helm', 'Lore']","['Flow', 'Craft']",[],"['Craft', 'Flow']",14.5375,12.5,0.4141794087257185,3.85,3.0954764127444467,Stable Adaptive,Set1
Society_D,T+43,0.47875,4.4,1.428,"['Helm', 'Lore']","['Craft', 'Shield']",[],"['Craft', 'Shield']",15.2625,13.4,0.4416545309334472,3.45,3.303297512800396,Stable Adaptive,Set1
Society_D,T+44,0.47875,4.4,1.428,"['Helm', 'Lore']","['Craft', 'Shield']",[],"['Craft', 'Shield']",15.2625,13.4,0.4416545309334472,3.45,3.303297512800396,Stable Adaptive,Set1
Society_D,T+45,0.45685,4.35,1.0499999999999998,"['Helm', 'Lore']","['Craft', 'Flow']",[],"['Helm', 'Craft']",14.9125,12.5,0.4483870246362381,3.15,3.2430348056567198,Stable Adaptive,Set1
Society_D,T+46,0.41825,3.8499999999999996,1.056,"['Lore', 'Flow']","['Flow', 'Archive']",[],"['Lore', 'Flow']",13.8625,12.3,0.4185750321841571,3.2750000000000004,3.0908415483426754,Stable Adaptive,Set1
Society_D,T+47,0.41825,3.8499999999999996,1.056,"['Lore', 'Flow']","['Flow', 'Archive']",[],"['Lore', 'Flow']",13.8625,12.3,0.4185750321841571,3.2750000000000004,3.0908415483426754,Stable Adaptive,Set1
Society_D,T+48,0.41825,3.8499999999999996,1.056,"['Lore', 'Flow']","['Flow', 'Archive']",[],"['Lore', 'Flow']",13.8625,12.3,0.4185750321841571,3.2750000000000004,3.0908415483426754,Stable Adaptive,Set1
Society_D,T+49,0.41825,3.8499999999999996,1.056,"['Lore', 'Flow']","['Flow', 'Archive']",[],"['Lore', 'Flow']",13.8625,12.3,0.4185750321841571,3.2750000000000004,3.0908415483426754,Stable Adaptive,Set1
Society_D,T+5,0.30999999999999994,2.875,0.15199999999999997,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.4,7.700000000000001,0.3709366282522706,2.975,2.5390977659058716,Stable Adaptive,Set1
Society_D,T+50,0.436,4.075,1.258,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.412500000000001,13.3,0.4315403450037472,3.275,3.1112014932326817,Stable Adaptive,Set1
Society_D,T+51,0.436,4.075,1.258,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.412500000000001,13.3,0.4315403450037472,3.275,3.1112014932326817,Stable Adaptive,Set1
Society_D,T+52,0.436,4.075,1.258,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.412500000000001,13.3,0.4315403450037472,3.275,3.1112014932326817,Stable Adaptive,Set1
Society_D,T+53,0.436,4.075,1.258,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.412500000000001,13.3,0.4315403450037472,3.275,3.1112014932326817,Stable Adaptive,Set1
Society_D,T+54,0.4265,4.125,1.26,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.3125,13.1,0.43424401794609035,3.125,3.2625949149064986,Stable Adaptive,Set1
Society_D,T+55,0.4265,4.125,1.26,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.3125,13.1,0.43424401794609035,3.125,3.2625949149064986,Stable Adaptive,Set1
Society_D,T+56,0.4265,4.125,1.26,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.3125,13.1,0.43424401794609035,3.125,3.2625949149064986,Stable Adaptive,Set1
Society_D,T+57,0.4265,4.125,1.26,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.3125,13.1,0.43424401794609035,3.125,3.2625949149064986,Stable Adaptive,Set1
Society_D,T+58,0.4265,4.125,1.26,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.3125,13.1,0.43424401794609035,3.125,3.2625949149064986,Stable Adaptive,Set1
Society_D,T+59,0.4265,4.125,1.26,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.3125,13.1,0.43424401794609035,3.125,3.2625949149064986,Stable Adaptive,Set1
Society_D,T+6,0.30999999999999994,2.875,0.15199999999999997,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",11.4,7.700000000000001,0.3709366282522706,2.975,2.5390977659058716,Stable Adaptive,Set1
Society_D,T+60,0.4265,4.125,1.26,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.3125,13.1,0.43424401794609035,3.125,3.2625949149064986,Stable Adaptive,Set1
Society_D,T+61,0.4265,4.125,1.26,"['Lore', 'Flow']","['Flow', 'Craft']",[],"['Flow', 'Craft']",14.3125,13.1,0.43424401794609035,3.125,3.2625949149064986,Stable Adaptive,Set1
Society_D,T+62,0.43125,3.975,1.0919999999999999,"['Lore', 'Craft']","['Craft', 'Flow']",[],"['Craft', 'Flow']",14.2625,13.0,0.4240923282378622,3.375,3.053839209971297,Stable Adaptive,Set1
Society_D,T+63,0.42474999999999996,3.575,1.0499999999999998,"['Lore', 'Craft']","['Craft', 'Flow']",[],"['Craft', 'Flow']",13.7375,12.5,0.39968798096161207,3.725,2.923180547767872,Stable Adaptive,Set1
Society_D,T+64,0.42474999999999996,3.575,1.0499999999999998,"['Lore', 'Craft']","['Craft', 'Flow']",[],"['Craft', 'Flow']",13.7375,12.5,0.39968798096161207,3.725,2.923180547767872,Stable Adaptive,Set1
Society_D,T+65,0.42474999999999996,3.575,1.0499999999999998,"['Lore', 'Craft']","['Craft', 'Flow']",[],"['Craft', 'Flow']",13.7375,12.5,0.39968798096161207,3.725,2.923180547767872,Stable Adaptive,Set1
Society_D,T+66,0.42474999999999996,3.575,1.0499999999999998,"['Lore', 'Craft']","['Craft', 'Flow']",[],"['Craft', 'Flow']",13.7375,12.5,0.39968798096161207,3.725,2.923180547767872,Stable Adaptive,Set1
Society_D,T+67,0.37975000000000003,2.425,-0.06000000000000005,"['Craft', 'Archive']","['Craft', 'Archive']",['Helm'],"['Craft', 'Archive']",11.962499999999999,8.3,0.3310278484252787,4.675,2.2773126239336414,Stable Adaptive,Set1
Society_D,T+68,0.31435,0.7500000000000001,-0.572,"['Craft', 'Flow']","['Craft', 'Flow']","['Hands', 'Helm', 'Lore']","['Craft', 'Flow']",9.3625,4.6000000000000005,0.26658379243018476,5.55,1.7025801842203774,Strained,Set1
Society_D,T+69,0.3187,1.4249999999999998,-0.11600000000000009,"['Craft', 'Flow']","['Craft', 'Flow']","['Helm', 'Lore']","['Craft', 'Flow']",10.2375,7.8999999999999995,0.2908320776562909,5.0,2.0789999944720132,Unclassified,Set1
Society_D,T+7,0.26605,1.7000000000000002,-0.06336000000000006,"['Lore', 'Stewards']","['Lore', 'Craft']",['Hands'],"['Lore', 'Craft']",9.5625,5.8,0.30965460272479434,3.75,2.0600726685455752,Strained,Set1
Society_D,T+70,0.3187,1.4249999999999998,-0.11600000000000009,"['Craft', 'Flow']","['Craft', 'Flow']","['Helm', 'Lore']","['Craft', 'Flow']",10.2375,7.8999999999999995,0.2908320776562909,5.0,2.0789999944720132,Unclassified,Set1
Society_D,T+71,0.3187,1.4249999999999998,-0.11600000000000009,"['Craft', 'Flow']","['Craft', 'Flow']","['Helm', 'Lore']","['Craft', 'Flow']",10.2375,7.8999999999999995,0.2908320776562909,5.0,2.0789999944720132,Unclassified,Set1
Society_D,T+72,0.3187,1.4249999999999998,-0.11600000000000009,"['Craft', 'Flow']","['Craft', 'Flow']","['Helm', 'Lore']","['Craft', 'Flow']",10.2375,7.8999999999999995,0.2908320776562909,5.0,2.0789999944720132,Unclassified,Set1
Society_D,T+73,0.2782,0.17499999999999993,-0.4928,"['Shield', 'Archive']","['Archive', 'Shield']","['Flow', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",8.3,3.6000000000000005,0.24647820735272455,5.65,1.555669919177249,Local Node Failure,Set1
Society_D,T+74,0.25875000000000004,-0.7,-0.8,"['Shield', 'Craft']","['Shield', 'Archive']","['Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Shield', 'Archive']",7.0125,1.0,0.21965452267070876,6.175000000000001,1.3202610731113873,Local Node Failure,Set1
Society_D,T+75,0.2925,0.9249999999999997,0.11599999999999984,"['Craft', 'Lore']","['Shield', 'Archive']",[],"['Shield', 'Archive']",9.275,8.7,0.27762134546240896,4.95,2.148764515122122,Strained,Set1
Society_D,T+76,0.2925,0.9249999999999997,0.11599999999999984,"['Craft', 'Lore']","['Shield', 'Archive']",[],"['Shield', 'Archive']",9.275,8.7,0.27762134546240896,4.95,2.148764515122122,Strained,Set1
Society_D,T+77,0.2925,0.9249999999999997,0.11599999999999984,"['Craft', 'Lore']","['Shield', 'Archive']",[],"['Shield', 'Archive']",9.275,8.7,0.27762134546240896,4.95,2.148764515122122,Strained,Set1
Society_D,T+78,0.2925,0.9249999999999997,0.11599999999999984,"['Craft', 'Lore']","['Shield', 'Archive']",[],"['Shield', 'Archive']",9.275,8.7,0.27762134546240896,4.95,2.148764515122122,Strained,Set1
Society_D,T+79,0.26875000000000004,-0.32500000000000007,-0.5,"['Shield', 'Lore']","['Shield', 'Archive']","['Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",7.549999999999999,5.5,0.2381091906349251,5.699999999999999,1.714503331097703,Strained,Set1
Society_D,T+8,0.29845,2.8,0.15199999999999997,"['Stewards', 'Flow']","['Stewards', 'Flow']",[],"['Stewards', 'Flow']",11.2125,7.700000000000001,0.36344140545222137,3.025,2.5112414117912,Stable Adaptive,Set1
Society_D,T+80,0.26875000000000004,-0.32500000000000007,-0.5,"['Shield', 'Lore']","['Shield', 'Archive']","['Flow', 'Hands', 'Helm', 'Stewards']","['Shield', 'Archive']",7.549999999999999,5.5,0.2381091906349251,5.699999999999999,1.714503331097703,Strained,Set1
Society_D,T+81,0.29925,0.5000000000000001,-0.368,"['Helm', 'Lore']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands']","['Shield', 'Archive']",8.775,4.6,0.2679453601850445,5.2,1.7735292543008954,Strained,Set1
Society_D,T+82,0.29925,0.5000000000000001,-0.368,"['Helm', 'Lore']","['Shield', 'Archive']","['Craft', 'Flow', 'Hands']","['Shield', 'Archive']",8.775,4.6,0.2679453601850445,5.2,1.7735292543008954,Strained,Set1
Society_D,T+83,0.316,1.225,-0.11999999999999994,"['Helm', 'Lore']","['Helm', 'Shield']",['Hands'],"['Helm', 'Shield']",9.825,6.4,0.2954799300060129,4.725,2.0428821198563245,Strained,Set1
Society_D,T+84,0.38275000000000003,2.55,0.3,"['Helm', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Helm']",12.037500000000001,9.5,0.3566508272675256,4.074999999999999,2.5648536212907684,Stable Adaptive,Set1
Society_D,T+85,0.38275000000000003,2.55,0.3,"['Helm', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Helm']",12.037500000000001,9.5,0.3566508272675256,4.074999999999999,2.5648536212907684,Stable Adaptive,Set1
Society_D,T+86,0.38275000000000003,2.55,0.3,"['Helm', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Helm']",12.037500000000001,9.5,0.3566508272675256,4.074999999999999,2.5648536212907684,Stable Adaptive,Set1
Society_D,T+87,0.38275000000000003,2.55,0.3,"['Helm', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Helm']",12.037500000000001,9.5,0.3566508272675256,4.074999999999999,2.5648536212907684,Stable Adaptive,Set1
Society_D,T+88,0.38275000000000003,2.55,0.3,"['Helm', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Helm']",12.037500000000001,9.5,0.3566508272675256,4.074999999999999,2.5648536212907684,Stable Adaptive,Set1
