Society_ID,T_Offset,Node,C,K,S,A
Society_E,T+125,Helm,7.0,6.0,5.0,6.0
Society_E,T+125,Lore,5.2,5.2,4.8,5.0
Society_E,T+125,Shield,5.0,5.0,5.0,5.0
Society_E,T+125,Stewards,5.2,5.0,5.2,5.0
Society_E,T+13,Archive,6.2,6.2,3.0,6.0
Society_E,T+13,Craft,6.0,5.2,3.8,5.0
Society_E,T+13,Flow,6.0,6.2,3.0,6.2
Society_E,T+13,Hands,6.0,6.0,3.0,5.0
Society_E,T+13,Helm,6.0,6.0,4.0,6.0
Society_E,T+13,Lore,6.2,5.2,2.8,5.0
Society_E,T+13,Shield,5.0,5.0,4.0,5.0
Society_E,T+13,Stewards,5.2,5.0,4.2,5.0
Society_E,T+14,Archive,5.2,5.2,5.0,5.0
Society_E,T+14,Craft,6.0,6.2,4.8,5.0
Society_E,T+14,Flow,5.0,5.2,5.0,5.2
Society_E,T+14,Hands,5.0,5.0,6.0,4.0
Society_E,T+14,Helm,5.0,5.0,7.0,5.0
Society_E,T+14,Lore,5.2,5.2,5.8,5.0
Society_E,T+14,Shield,5.0,7.0,6.0,5.0
Society_E,T+14,Stewards,5.2,6.0,5.2,5.0
Society_E,T+15,Archive,5.2,5.2,5.0,5.0
Society_E,T+15,Craft,6.0,6.2,4.8,5.0
Society_E,T+15,Flow,5.0,5.2,5.0,5.2
Society_E,T+15,Hands,5.0,5.0,6.0,4.0
Society_E,T+15,Helm,5.0,5.0,7.0,5.0
Society_E,T+15,Lore,5.2,5.2,5.8,5.0
Society_E,T+15,Shield,5.0,7.0,6.0,5.0
Society_E,T+15,Stewards,5.2,6.0,5.2,5.0
Society_E,T+16,Archive,5.2,5.2,5.0,5.0
Society_E,T+16,Craft,6.0,6.2,4.8,5.0
Society_E,T+16,Flow,5.0,5.2,5.0,5.2
Society_E,T+16,Hands,5.0,5.0,7.0,4.0
Society_E,T+16,Helm,5.0,5.0,9.0,5.0
Society_E,T+16,Lore,5.2,5.2,6.8,5.0
Society_E,T+16,Shield,5.0,7.0,6.0,5.0
Society_E,T+16,Stewards,5.2,6.0,5.2,5.0
Society_E,T+17,Archive,5.2,5.2,5.0,5.0
Society_E,T+17,Craft,6.0,6.2,4.8,5.0
Society_E,T+17,Flow,5.0,5.2,5.0,5.2
Society_E,T+17,Hands,5.0,5.0,7.0,4.0
Society_E,T+17,Helm,5.0,5.0,9.0,5.0
Society_E,T+17,Lore,5.2,5.2,6.8,5.0
Society_E,T+17,Shield,5.0,7.0,6.0,5.0
Society_E,T+17,Stewards,5.2,6.0,5.2,5.0
Society_E,T+18,Archive,5.2,5.2,5.0,5.0
Society_E,T+18,Craft,6.0,6.2,4.8,5.0
Society_E,T+18,Flow,5.0,5.2,5.0,5.2
Society_E,T+18,Hands,5.0,5.0,6.0,4.0
Society_E,T+18,Helm,5.0,5.0,7.0,5.0
Society_E,T+18,Lore,5.2,5.2,5.8,5.0
Society_E,T+18,Shield,5.0,7.0,6.0,5.0
Society_E,T+18,Stewards,5.2,6.0,5.2,5.0
Society_E,T+19,Archive,5.2,5.2,3.0,5.0
Society_E,T+19,Craft,5.0,5.2,3.8,5.0
Society_E,T+19,Flow,5.0,5.2,4.0,5.2
Society_E,T+19,Hands,5.0,5.0,6.0,4.0
Society_E,T+19,Helm,5.0,5.0,5.0,5.0
Society_E,T+19,Lore,5.2,5.2,4.8,5.0
Society_E,T+19,Shield,4.0,3.0,5.0,4.0
Society_E,T+19,Stewards,5.2,5.0,5.2,4.0
Society_E,T+2,Archive,6.2,6.2,3.0,6.0
Society_E,T+2,Craft,6.0,5.2,3.8,5.0
Society_E,T+2,Flow,6.0,6.2,3.0,6.2
Society_E,T+2,Hands,6.0,6.0,3.0,5.0
Society_E,T+2,Helm,6.0,6.0,4.0,6.0
Society_E,T+2,Lore,6.2,5.2,2.8,5.0
Society_E,T+2,Shield,5.0,5.0,4.0,5.0
Society_E,T+2,Stewards,5.2,5.0,4.2,5.0
Society_E,T+20,Archive,5.2,5.2,3.0,5.0
Society_E,T+20,Craft,5.0,5.2,3.8,5.0
Society_E,T+20,Flow,5.0,4.2,5.0,5.2
Society_E,T+20,Hands,5.0,5.0,5.0,4.0
Society_E,T+20,Helm,5.0,4.0,6.0,5.0
Society_E,T+20,Lore,5.2,5.2,3.8,5.0
Society_E,T+20,Shield,4.0,4.0,4.0,4.0
Society_E,T+20,Stewards,5.2,5.0,5.2,4.0
Society_E,T+21,Archive,5.2,5.2,3.0,5.0
Society_E,T+21,Craft,5.0,5.2,3.8,5.0
Society_E,T+21,Flow,5.0,5.2,4.0,5.2
Society_E,T+21,Hands,5.0,5.0,5.0,4.0
Society_E,T+21,Helm,5.0,5.0,5.0,5.0
Society_E,T+21,Lore,5.2,5.2,3.8,5.0
Society_E,T+21,Shield,4.0,4.0,4.0,4.0
Society_E,T+21,Stewards,5.2,5.0,5.2,4.0
Society_E,T+22,Archive,5.2,5.2,3.0,5.0
Society_E,T+22,Craft,5.0,5.2,3.8,5.0
Society_E,T+22,Flow,5.0,5.2,4.0,5.2
Society_E,T+22,Hands,5.0,5.0,5.0,4.0
Society_E,T+22,Helm,5.0,5.0,5.0,5.0
Society_E,T+22,Lore,5.2,5.2,3.8,5.0
Society_E,T+22,Shield,4.0,4.0,4.0,4.0
Society_E,T+22,Stewards,5.2,5.0,5.2,4.0
Society_E,T+23,Archive,5.2,5.2,3.0,5.0
Society_E,T+23,Craft,5.0,5.2,3.8,5.0
Society_E,T+23,Flow,5.0,5.2,4.0,5.2
Society_E,T+23,Hands,5.0,5.0,5.0,4.0
Society_E,T+23,Helm,5.0,5.0,5.0,5.0
Society_E,T+23,Lore,5.2,5.2,3.8,5.0
Society_E,T+23,Shield,4.0,4.0,4.0,4.0
Society_E,T+23,Stewards,5.2,5.0,5.2,4.0
Society_E,T+24,Archive,5.2,5.2,3.0,5.0
Society_E,T+24,Craft,5.0,5.2,3.8,5.0
Society_E,T+24,Flow,5.0,5.2,4.0,5.2
Society_E,T+24,Hands,5.0,5.0,5.0,4.0
Society_E,T+24,Helm,5.0,5.0,5.0,5.0
Society_E,T+24,Lore,5.2,5.2,3.8,5.0
Society_E,T+24,Shield,4.0,4.0,4.0,4.0
Society_E,T+24,Stewards,5.2,5.0,5.2,4.0
Society_E,T+25,Archive,5.2,5.2,3.0,5.0
Society_E,T+25,Craft,5.0,5.2,3.8,5.0
Society_E,T+25,Flow,5.0,5.2,4.0,5.2
Society_E,T+25,Hands,5.0,5.0,5.0,4.0
Society_E,T+25,Helm,5.0,5.0,5.0,5.0
Society_E,T+25,Lore,5.2,5.2,3.8,5.0
Society_E,T+25,Shield,4.0,4.0,4.0,4.0
Society_E,T+25,Stewards,5.2,5.0,5.2,4.0
Society_E,T+26,Archive,5.2,5.2,3.0,5.0
Society_E,T+26,Craft,5.0,5.2,3.8,5.0
Society_E,T+26,Flow,5.0,5.2,4.0,5.2
Society_E,T+26,Hands,5.0,5.0,5.0,4.0
Society_E,T+26,Helm,5.0,5.0,5.0,5.0
Society_E,T+26,Lore,5.2,5.2,3.8,5.0
Society_E,T+26,Shield,4.0,4.0,4.0,4.0
Society_E,T+26,Stewards,5.2,5.0,5.2,4.0
Society_E,T+27,Archive,5.2,5.2,3.0,5.0
Society_E,T+27,Craft,5.0,5.2,3.8,5.0
Society_E,T+27,Flow,5.0,5.2,4.0,5.2
Society_E,T+27,Hands,5.0,5.0,5.0,4.0
Society_E,T+27,Helm,5.0,5.0,5.0,5.0
Society_E,T+27,Lore,5.2,5.2,3.8,5.0
Society_E,T+27,Shield,4.0,4.0,4.0,4.0
Society_E,T+27,Stewards,5.2,5.0,5.2,4.0
Society_E,T+28,Archive,5.2,5.2,3.0,5.0
Society_E,T+28,Craft,5.0,5.2,3.8,5.0
Society_E,T+28,Flow,5.0,5.2,4.0,5.2
Society_E,T+28,Hands,4.0,5.0,6.0,4.0
Society_E,T+28,Helm,5.0,5.0,6.0,5.0
Society_E,T+28,Lore,5.2,5.2,3.8,5.0
Society_E,T+28,Shield,4.0,4.0,4.0,4.0
Society_E,T+28,Stewards,5.2,5.0,5.2,4.0
Society_E,T+29,Archive,4.2,4.2,5.0,4.0
Society_E,T+29,Craft,3.0,3.2,7.8,3.0
Society_E,T+29,Flow,2.8,2.0,10.0,3.2
Society_E,T+29,Hands,3.0,2.8,9.0,3.0
Society_E,T+29,Helm,3.0,2.0,8.8,3.0
Society_E,T+29,Lore,4.0,3.2,6.0,3.0
Society_E,T+29,Shield,4.0,3.0,6.0,3.0
Society_E,T+29,Stewards,3.0,1.8,9.4,3.0
Society_E,T+3,Archive,6.2,6.2,3.0,6.0
Society_E,T+3,Craft,6.0,5.2,3.8,5.0
Society_E,T+3,Flow,6.0,6.2,3.0,6.2
Society_E,T+3,Hands,6.0,6.0,3.0,5.0
Society_E,T+3,Helm,6.0,6.0,4.0,6.0
Society_E,T+3,Lore,6.2,5.2,2.8,5.0
Society_E,T+3,Shield,5.0,5.0,4.0,5.0
Society_E,T+3,Stewards,5.2,5.0,4.2,5.0
Society_E,T+30,Archive,4.2,4.2,5.0,4.0
Society_E,T+30,Craft,3.0,3.2,7.8,3.0
Society_E,T+30,Flow,2.8,2.0,10.0,3.2
Society_E,T+30,Hands,3.0,1.8,9.8,3.0
Society_E,T+30,Helm,3.0,2.0,8.8,3.0
Society_E,T+30,Lore,4.0,3.2,6.0,3.0
Society_E,T+30,Shield,4.0,3.0,6.0,3.0
Society_E,T+30,Stewards,3.0,2.8,8.4,3.0
Society_E,T+31,Archive,4.2,4.2,5.0,4.0
Society_E,T+31,Craft,3.0,3.2,7.8,3.0
Society_E,T+31,Flow,2.8,3.0,9.2,3.2
Society_E,T+31,Hands,2.0,1.8,9.8,3.0
Society_E,T+31,Helm,2.2,2.0,8.8,3.0
Society_E,T+31,Lore,4.0,3.2,6.0,3.0
Society_E,T+31,Shield,4.0,3.0,6.0,3.0
Society_E,T+31,Stewards,2.0,1.8,9.4,3.0
Society_E,T+32,Archive,4.2,4.2,5.0,4.0
Society_E,T+32,Craft,3.0,3.2,8.8,3.0
Society_E,T+32,Flow,2.8,3.0,9.2,3.2
Society_E,T+32,Hands,3.0,2.8,9.8,3.0
Society_E,T+32,Helm,3.0,2.8,8.0,3.0
Society_E,T+32,Lore,4.0,3.2,6.0,3.0
Society_E,T+32,Shield,4.0,3.0,6.0,3.0
Society_E,T+32,Stewards,3.0,2.8,8.4,3.0
Society_E,T+33,Archive,4.2,4.2,5.0,4.0
Society_E,T+33,Craft,3.0,4.2,6.8,3.0
Society_E,T+33,Flow,2.8,4.0,8.2,3.2
Society_E,T+33,Hands,3.0,2.8,9.0,3.0
Society_E,T+33,Helm,3.0,2.8,8.0,3.0
Society_E,T+33,Lore,4.0,3.2,6.0,3.0
Society_E,T+33,Shield,4.0,3.0,6.0,3.0
Society_E,T+33,Stewards,3.0,2.8,8.4,3.0
Society_E,T+34,Archive,5.2,5.2,4.0,5.0
Society_E,T+34,Craft,5.0,5.2,4.8,4.0
Society_E,T+34,Flow,5.0,5.2,5.0,4.2
Society_E,T+34,Hands,4.0,5.0,6.0,4.0
Society_E,T+34,Helm,5.0,5.0,5.0,4.0
Society_E,T+34,Lore,5.2,5.2,3.8,5.0
Society_E,T+34,Shield,4.0,4.0,4.0,4.0
Society_E,T+34,Stewards,5.2,5.0,5.2,4.0
Society_E,T+35,Archive,5.2,5.2,4.0,5.0
Society_E,T+35,Craft,5.0,5.2,4.8,4.0
Society_E,T+35,Flow,5.0,5.2,5.0,4.2
Society_E,T+35,Hands,4.0,5.0,6.0,4.0
Society_E,T+35,Helm,5.0,5.0,5.0,4.0
Society_E,T+35,Lore,5.2,5.2,3.8,5.0
Society_E,T+35,Shield,4.0,4.0,4.0,4.0
Society_E,T+35,Stewards,5.2,5.0,5.2,4.0
Society_E,T+36,Archive,5.2,5.2,4.0,5.0
Society_E,T+36,Craft,5.0,5.2,4.8,4.0
Society_E,T+36,Flow,5.0,5.2,5.0,4.2
Society_E,T+36,Hands,4.0,5.0,6.0,4.0
Society_E,T+36,Helm,5.0,5.0,5.0,4.0
Society_E,T+36,Lore,5.2,5.2,3.8,5.0
Society_E,T+36,Shield,4.0,4.0,4.0,4.0
Society_E,T+36,Stewards,5.2,5.0,5.2,4.0
Society_E,T+37,Archive,5.2,5.2,4.0,5.0
Society_E,T+37,Craft,5.0,5.2,4.8,4.0
Society_E,T+37,Flow,5.0,5.2,5.0,4.2
Society_E,T+37,Hands,4.0,5.0,6.0,4.0
Society_E,T+37,Helm,5.0,5.0,5.0,4.0
Society_E,T+37,Lore,5.2,5.2,3.8,5.0
Society_E,T+37,Shield,4.0,4.0,4.0,4.0
Society_E,T+37,Stewards,5.2,5.0,5.2,4.0
Society_E,T+38,Archive,5.2,5.2,4.0,5.0
Society_E,T+38,Craft,5.0,5.2,4.8,4.0
Society_E,T+38,Flow,5.0,5.2,5.0,4.2
Society_E,T+38,Hands,4.0,5.0,6.0,4.0
Society_E,T+38,Helm,5.0,5.0,5.0,4.0
Society_E,T+38,Lore,5.2,5.2,3.8,5.0
Society_E,T+38,Shield,4.0,4.0,4.0,4.0
Society_E,T+38,Stewards,5.2,5.0,5.2,4.0
Society_E,T+39,Archive,5.2,5.2,5.0,5.0
Society_E,T+39,Craft,6.0,6.2,4.8,5.0
Society_E,T+39,Flow,5.0,5.2,5.0,5.2
Society_E,T+39,Hands,5.0,5.0,5.0,5.0
Society_E,T+39,Helm,6.0,5.0,6.0,5.0
Society_E,T+39,Lore,5.2,5.2,4.8,5.0
Society_E,T+39,Shield,6.0,6.0,6.0,5.0
Society_E,T+39,Stewards,5.2,6.0,5.2,5.0
Society_E,T+4,Archive,6.2,6.2,3.0,6.0
Society_E,T+4,Craft,6.0,5.2,3.8,5.0
Society_E,T+4,Flow,6.0,6.2,3.0,6.2
Society_E,T+4,Hands,6.0,6.0,3.0,5.0
Society_E,T+4,Helm,6.0,6.0,4.0,6.0
Society_E,T+4,Lore,6.2,5.2,2.8,5.0
Society_E,T+4,Shield,5.0,5.0,4.0,5.0
Society_E,T+4,Stewards,5.2,5.0,4.2,5.0
Society_E,T+40,Archive,5.2,5.2,5.0,5.0
Society_E,T+40,Craft,6.0,6.2,4.8,5.0
Society_E,T+40,Flow,5.0,5.2,5.0,5.2
Society_E,T+40,Hands,5.0,5.0,5.0,5.0
Society_E,T+40,Helm,6.0,5.0,6.0,5.0
Society_E,T+40,Lore,5.2,5.2,4.8,5.0
Society_E,T+40,Shield,6.0,6.0,6.0,5.0
Society_E,T+40,Stewards,5.2,6.0,5.2,5.0
Society_E,T+41,Archive,5.2,5.2,5.0,5.0
Society_E,T+41,Craft,6.0,6.2,4.8,5.0
Society_E,T+41,Flow,5.0,5.2,5.0,5.2
Society_E,T+41,Hands,5.0,5.0,5.0,5.0
Society_E,T+41,Helm,6.0,5.0,6.0,5.0
Society_E,T+41,Lore,5.2,5.2,4.8,5.0
Society_E,T+41,Shield,6.0,6.0,6.0,5.0
Society_E,T+41,Stewards,5.2,6.0,5.2,5.0
Society_E,T+42,Archive,5.2,5.2,5.0,5.0
Society_E,T+42,Craft,6.0,7.2,4.8,5.0
Society_E,T+42,Flow,5.0,5.2,6.0,5.2
Society_E,T+42,Hands,5.0,6.0,5.0,5.0
Society_E,T+42,Helm,6.0,8.0,8.0,5.0
Society_E,T+42,Lore,5.2,5.2,5.8,5.0
Society_E,T+42,Shield,4.0,7.0,9.0,5.0
Society_E,T+42,Stewards,5.2,6.0,5.2,5.0
Society_E,T+43,Archive,5.2,5.2,5.0,5.0
Society_E,T+43,Craft,6.0,7.2,4.8,5.0
Society_E,T+43,Flow,5.0,5.2,6.0,5.2
Society_E,T+43,Hands,5.0,6.0,5.0,5.0
Society_E,T+43,Helm,6.0,7.0,7.0,5.0
Society_E,T+43,Lore,5.2,5.2,5.8,5.0
Society_E,T+43,Shield,5.0,7.0,8.0,5.0
Society_E,T+43,Stewards,5.2,6.0,5.2,5.0
Society_E,T+44,Archive,6.2,6.2,4.0,6.0
Society_E,T+44,Craft,7.0,7.2,3.8,5.0
Society_E,T+44,Flow,6.0,6.2,4.0,6.2
Society_E,T+44,Hands,6.0,6.0,4.0,5.0
Society_E,T+44,Helm,8.0,7.0,4.0,7.0
Society_E,T+44,Lore,6.2,6.2,3.8,6.0
Society_E,T+44,Shield,7.0,8.0,5.0,6.0
Society_E,T+44,Stewards,5.2,6.0,4.2,5.0
Society_E,T+45,Archive,6.2,6.2,4.0,6.0
Society_E,T+45,Craft,7.0,7.2,3.8,5.0
Society_E,T+45,Flow,6.0,6.2,4.0,6.2
Society_E,T+45,Hands,6.0,6.0,4.0,5.0
Society_E,T+45,Helm,7.0,7.0,4.0,6.0
Society_E,T+45,Lore,6.2,6.2,3.8,6.0
Society_E,T+45,Shield,7.0,8.0,4.0,6.0
Society_E,T+45,Stewards,5.2,6.0,4.2,5.0
Society_E,T+46,Archive,6.2,6.2,3.0,6.0
Society_E,T+46,Craft,6.0,6.2,3.8,5.0
Society_E,T+46,Flow,6.0,6.2,4.0,6.2
Society_E,T+46,Hands,6.0,6.0,3.0,5.0
Society_E,T+46,Helm,6.0,6.0,5.0,6.0
Society_E,T+46,Lore,6.2,6.2,3.8,6.0
Society_E,T+46,Shield,6.0,5.0,4.0,5.0
Society_E,T+46,Stewards,5.2,5.0,4.2,5.0
Society_E,T+47,Archive,6.2,6.2,3.0,6.0
Society_E,T+47,Craft,6.0,6.2,3.8,5.0
Society_E,T+47,Flow,6.0,6.2,4.0,6.2
Society_E,T+47,Hands,6.0,6.0,3.0,5.0
Society_E,T+47,Helm,6.0,6.0,6.0,6.0
Society_E,T+47,Lore,6.2,6.2,3.8,6.0
Society_E,T+47,Shield,6.0,5.0,4.0,5.0
Society_E,T+47,Stewards,5.2,5.0,4.2,5.0
Society_E,T+48,Archive,6.2,6.2,3.0,6.0
Society_E,T+48,Craft,6.0,6.2,3.8,5.0
Society_E,T+48,Flow,6.0,6.2,4.0,6.2
Society_E,T+48,Hands,6.0,6.0,3.0,5.0
Society_E,T+48,Helm,6.0,6.0,6.0,6.0
Society_E,T+48,Lore,6.2,6.2,3.8,6.0
Society_E,T+48,Shield,6.0,5.0,4.0,5.0
Society_E,T+48,Stewards,5.2,5.0,5.2,5.0
Society_E,T+49,Archive,6.2,6.2,3.0,6.0
Society_E,T+49,Craft,6.0,6.2,3.8,5.0
Society_E,T+49,Flow,6.0,6.2,4.0,6.2
Society_E,T+49,Hands,6.0,6.0,4.0,5.0
Society_E,T+49,Helm,6.0,6.0,6.0,6.0
Society_E,T+49,Lore,6.2,6.2,3.8,6.0
Society_E,T+49,Shield,6.0,5.0,4.0,5.0
Society_E,T+49,Stewards,5.2,5.0,4.2,5.0
Society_E,T+5,Archive,6.2,6.2,3.0,6.0
Society_E,T+5,Craft,6.0,5.2,3.8,5.0
Society_E,T+5,Flow,6.0,6.2,3.0,6.2
Society_E,T+5,Hands,6.0,6.0,3.0,5.0
Society_E,T+5,Helm,6.0,6.0,4.0,6.0
Society_E,T+5,Lore,6.2,5.2,2.8,5.0
Society_E,T+5,Shield,5.0,5.0,4.0,5.0
Society_E,T+5,Stewards,5.2,5.0,4.2,5.0
Society_E,T+50,Archive,6.2,6.2,3.0,6.0
Society_E,T+50,Craft,6.0,6.2,2.8,5.0
Society_E,T+50,Flow,7.0,7.2,3.0,6.2
Society_E,T+50,Hands,6.0,6.2,2.8,5.0
Society_E,T+50,Helm,6.0,6.0,3.0,6.0
Society_E,T+50,Lore,7.4,6.2,2.6,6.0
Society_E,T+50,Shield,6.0,6.0,5.0,5.0
Society_E,T+50,Stewards,6.2,7.0,3.2,5.0
Society_E,T+51,Archive,6.2,6.2,3.0,6.0
Society_E,T+51,Craft,6.0,6.2,2.8,5.0
Society_E,T+51,Flow,7.0,7.2,3.0,6.2
Society_E,T+51,Hands,6.0,6.2,2.8,5.0
Society_E,T+51,Helm,6.0,6.0,4.0,6.0
Society_E,T+51,Lore,7.4,6.2,2.6,6.0
Society_E,T+51,Shield,6.0,6.0,6.0,5.0
Society_E,T+51,Stewards,6.2,7.0,3.2,5.0
Society_E,T+52,Archive,6.2,6.2,3.0,6.0
Society_E,T+52,Craft,6.0,6.2,2.8,5.0
Society_E,T+52,Flow,7.0,7.2,3.0,6.2
Society_E,T+52,Hands,6.0,6.2,2.8,5.0
Society_E,T+52,Helm,6.0,6.0,3.0,6.0
Society_E,T+52,Lore,7.4,6.2,2.6,6.0
Society_E,T+52,Shield,6.0,6.0,6.0,5.0
Society_E,T+52,Stewards,6.2,7.0,3.2,5.0
Society_E,T+53,Archive,6.2,6.2,3.0,6.0
Society_E,T+53,Craft,6.0,6.2,2.8,5.0
Society_E,T+53,Flow,7.0,7.2,3.0,6.2
Society_E,T+53,Hands,6.0,6.2,2.8,5.0
Society_E,T+53,Helm,6.0,6.0,3.0,6.0
Society_E,T+53,Lore,7.4,6.2,2.6,6.0
Society_E,T+53,Shield,6.0,6.0,5.0,5.0
Society_E,T+53,Stewards,6.2,7.0,3.2,5.0
Society_E,T+54,Archive,6.2,6.2,3.0,6.0
Society_E,T+54,Craft,6.0,6.2,2.8,5.0
Society_E,T+54,Flow,7.0,7.2,3.0,6.2
Society_E,T+54,Hands,6.0,6.2,2.8,5.0
Society_E,T+54,Helm,6.0,6.0,3.0,6.0
Society_E,T+54,Lore,7.4,6.2,2.6,6.0
Society_E,T+54,Shield,6.0,6.0,4.0,5.0
Society_E,T+54,Stewards,6.2,7.0,3.2,5.0
Society_E,T+55,Archive,6.2,6.2,3.0,6.0
Society_E,T+55,Craft,6.0,6.2,2.8,5.0
Society_E,T+55,Flow,7.0,7.2,3.0,6.2
Society_E,T+55,Hands,6.0,6.2,2.8,5.0
Society_E,T+55,Helm,6.0,6.0,3.0,6.0
Society_E,T+55,Lore,7.4,6.2,2.6,6.0
Society_E,T+55,Shield,6.0,6.0,4.0,5.0
Society_E,T+55,Stewards,6.2,7.0,3.2,5.0
Society_E,T+56,Archive,6.2,6.2,3.0,6.0
Society_E,T+56,Craft,6.0,6.2,2.8,5.0
Society_E,T+56,Flow,7.0,7.2,3.0,6.2
Society_E,T+56,Hands,6.0,6.2,2.8,5.0
Society_E,T+56,Helm,6.0,6.0,3.0,6.0
Society_E,T+56,Lore,7.4,6.2,2.6,6.0
Society_E,T+56,Shield,6.0,6.0,4.0,5.0
Society_E,T+56,Stewards,6.2,7.0,3.2,5.0
Society_E,T+57,Archive,6.2,6.2,3.0,6.0
Society_E,T+57,Craft,6.0,6.2,2.8,5.0
Society_E,T+57,Flow,7.0,7.2,3.0,6.2
Society_E,T+57,Hands,6.0,6.2,2.8,5.0
Society_E,T+57,Helm,6.0,6.0,3.0,6.0
Society_E,T+57,Lore,7.4,6.2,2.6,6.0
Society_E,T+57,Shield,6.0,6.0,4.0,5.0
Society_E,T+57,Stewards,6.2,7.0,3.2,5.0
Society_E,T+58,Archive,6.2,6.2,3.0,6.0
Society_E,T+58,Craft,6.0,6.2,2.8,5.0
Society_E,T+58,Flow,7.0,7.2,3.0,6.2
Society_E,T+58,Hands,6.0,6.2,2.8,5.0
Society_E,T+58,Helm,6.0,6.0,3.0,6.0
Society_E,T+58,Lore,7.4,6.2,2.6,6.0
Society_E,T+58,Shield,6.0,6.0,4.0,5.0
Society_E,T+58,Stewards,6.2,7.0,3.2,5.0
Society_E,T+59,Archive,6.2,6.2,3.0,6.0
Society_E,T+59,Craft,6.0,6.2,2.8,5.0
Society_E,T+59,Flow,7.0,7.2,3.0,6.2
Society_E,T+59,Hands,6.0,6.2,2.8,5.0
Society_E,T+59,Helm,6.0,6.0,3.0,6.0
Society_E,T+59,Lore,7.4,6.2,2.6,6.0
Society_E,T+59,Shield,6.0,6.0,4.0,5.0
Society_E,T+59,Stewards,6.2,7.0,3.2,5.0
Society_E,T+6,Archive,6.2,6.2,3.0,6.0
Society_E,T+6,Craft,6.0,5.2,3.8,5.0
Society_E,T+6,Flow,6.0,6.2,3.0,6.2
Society_E,T+6,Hands,6.0,6.0,3.0,5.0
Society_E,T+6,Helm,6.0,6.0,4.0,6.0
Society_E,T+6,Lore,6.2,5.2,2.8,5.0
Society_E,T+6,Shield,5.0,5.0,4.0,5.0
Society_E,T+6,Stewards,5.2,5.0,4.2,5.0
Society_E,T+60,Archive,6.2,6.2,3.0,6.0
Society_E,T+60,Craft,6.0,5.2,3.8,5.0
Society_E,T+60,Flow,7.0,7.2,4.0,6.2
Society_E,T+60,Hands,6.0,6.2,2.8,5.0
Society_E,T+60,Helm,6.0,6.0,3.0,6.0
Society_E,T+60,Lore,7.4,6.2,2.6,6.0
Society_E,T+60,Shield,6.0,6.0,4.0,5.0
Society_E,T+60,Stewards,6.2,7.0,3.2,5.0
Society_E,T+61,Archive,6.2,6.2,3.0,6.0
Society_E,T+61,Craft,6.0,5.2,3.8,5.0
Society_E,T+61,Flow,7.0,6.2,4.0,6.2
Society_E,T+61,Hands,6.0,5.2,3.8,5.0
Society_E,T+61,Helm,6.0,6.0,3.0,6.0
Society_E,T+61,Lore,7.4,6.2,2.6,6.0
Society_E,T+61,Shield,6.0,6.0,4.0,5.0
Society_E,T+61,Stewards,6.2,7.0,3.2,5.0
Society_E,T+62,Archive,6.2,6.2,3.0,6.0
Society_E,T+62,Craft,6.0,6.2,2.8,5.0
Society_E,T+62,Flow,7.0,7.2,3.0,6.2
Society_E,T+62,Hands,6.0,6.2,2.8,5.0
Society_E,T+62,Helm,6.0,6.0,3.0,6.0
Society_E,T+62,Lore,7.4,6.2,2.6,6.0
Society_E,T+62,Shield,6.0,6.0,4.0,5.0
Society_E,T+62,Stewards,6.2,7.0,3.2,5.0
Society_E,T+63,Archive,6.2,6.2,3.0,6.0
Society_E,T+63,Craft,6.0,6.2,2.8,5.0
Society_E,T+63,Flow,7.0,7.2,3.0,6.2
Society_E,T+63,Hands,6.0,6.2,2.8,5.0
Society_E,T+63,Helm,6.0,6.0,3.0,6.0
Society_E,T+63,Lore,7.4,6.2,2.6,6.0
Society_E,T+63,Shield,6.0,6.0,4.0,5.0
Society_E,T+63,Stewards,6.2,7.0,3.2,5.0
Society_E,T+64,Archive,6.2,6.2,3.0,6.0
Society_E,T+64,Craft,6.0,6.2,2.8,5.0
Society_E,T+64,Flow,7.0,7.2,3.0,6.2
Society_E,T+64,Hands,6.0,6.2,2.8,5.0
Society_E,T+64,Helm,6.0,6.0,3.0,6.0
Society_E,T+64,Lore,7.4,6.2,2.6,6.0
Society_E,T+64,Shield,6.0,6.0,4.0,5.0
Society_E,T+64,Stewards,6.2,7.0,3.2,5.0
Society_E,T+65,Archive,6.2,6.2,3.0,6.0
Society_E,T+65,Craft,6.0,6.2,2.8,5.0
Society_E,T+65,Flow,7.0,7.2,3.0,6.2
Society_E,T+65,Hands,6.0,6.2,2.8,5.0
Society_E,T+65,Helm,6.0,6.0,3.0,6.0
Society_E,T+65,Lore,7.4,6.2,2.6,6.0
Society_E,T+65,Shield,6.0,6.0,4.0,5.0
Society_E,T+65,Stewards,6.2,7.0,3.2,5.0
Society_E,T+66,Archive,6.2,6.2,3.0,5.0
Society_E,T+66,Craft,6.0,6.2,3.8,5.0
Society_E,T+66,Flow,6.0,6.2,4.0,6.2
Society_E,T+66,Hands,5.0,5.0,5.0,4.0
Society_E,T+66,Helm,5.0,5.0,7.0,5.0
Society_E,T+66,Lore,5.2,5.2,5.8,5.0
Society_E,T+66,Shield,5.0,5.0,7.0,5.0
Society_E,T+66,Stewards,6.2,6.0,4.2,5.0
Society_E,T+67,Archive,6.2,6.2,3.0,5.0
Society_E,T+67,Craft,6.0,6.2,3.8,5.0
Society_E,T+67,Flow,6.0,6.2,4.0,6.2
