Society_ID,T_Offset,Node,C,K,S,A
Society_C,T+68,Archive,8.0,7.0,2.0,7.0
Society_C,T+68,Craft,7.0,7.0,4.0,6.0
Society_C,T+68,Flow,6.0,7.0,4.0,6.0
Society_C,T+68,Hands,5.0,5.0,5.0,4.0
Society_C,T+68,Helm,6.0,7.0,5.0,7.0
Society_C,T+68,Lore,6.0,7.0,4.0,7.0
Society_C,T+68,Shield,7.0,7.0,3.0,6.0
Society_C,T+68,Stewards,6.0,6.0,4.0,6.0
Society_C,T+69,Archive,8.0,7.0,2.0,7.0
Society_C,T+69,Craft,7.0,7.0,4.0,6.0
Society_C,T+69,Flow,6.0,7.0,4.0,6.0
Society_C,T+69,Hands,5.0,5.0,5.0,4.0
Society_C,T+69,Helm,6.0,7.0,5.0,7.0
Society_C,T+69,Lore,6.0,7.0,4.0,7.0
Society_C,T+69,Shield,6.0,7.0,4.0,6.0
Society_C,T+69,Stewards,6.0,6.0,4.0,6.0
Society_C,T+7,Archive,8.0,7.4,2.0,7.0
Society_C,T+7,Craft,7.0,8.0,3.0,6.0
Society_C,T+7,Flow,8.0,8.2,2.0,7.0
Society_C,T+7,Hands,5.0,5.0,5.0,4.0
Society_C,T+7,Helm,7.0,8.0,3.0,7.0
Society_C,T+7,Lore,7.0,7.0,3.0,7.0
Society_C,T+7,Shield,8.0,8.2,2.0,6.2
Society_C,T+7,Stewards,6.8,8.0,2.4,6.2
Society_C,T+70,Archive,8.0,7.0,2.0,7.0
Society_C,T+70,Craft,7.0,7.0,4.0,6.0
Society_C,T+70,Flow,6.0,7.0,4.0,6.0
Society_C,T+70,Hands,5.0,5.0,6.0,4.0
Society_C,T+70,Helm,6.0,7.0,5.0,7.0
Society_C,T+70,Lore,6.0,7.0,4.0,7.0
Society_C,T+70,Shield,6.0,7.0,5.0,6.0
Society_C,T+70,Stewards,6.0,6.0,4.0,6.0
Society_C,T+71,Archive,8.0,7.0,2.0,7.0
Society_C,T+71,Craft,6.0,7.0,5.0,6.0
Society_C,T+71,Flow,6.0,6.0,5.0,6.0
Society_C,T+71,Hands,5.0,5.0,6.0,4.0
Society_C,T+71,Helm,6.0,7.0,5.0,7.0
Society_C,T+71,Lore,6.0,7.0,4.0,7.0
Society_C,T+71,Shield,6.0,7.0,5.0,6.0
Society_C,T+71,Stewards,6.0,6.0,4.0,6.0
Society_C,T+72,Archive,7.0,7.0,3.0,7.0
Society_C,T+72,Craft,6.0,6.0,6.0,5.0
Society_C,T+72,Flow,5.0,6.0,6.0,6.0
Society_C,T+72,Hands,4.0,5.0,7.0,3.0
Society_C,T+72,Helm,5.0,6.0,6.0,7.0
Society_C,T+72,Lore,6.0,7.0,4.0,7.0
Society_C,T+72,Shield,6.0,7.0,5.0,6.0
Society_C,T+72,Stewards,6.0,6.0,4.0,6.0
Society_C,T+73,Archive,7.0,7.0,3.0,7.0
Society_C,T+73,Craft,6.0,6.0,5.0,5.0
Society_C,T+73,Flow,6.0,6.0,5.0,6.0
Society_C,T+73,Hands,5.0,5.0,6.0,4.0
Society_C,T+73,Helm,6.0,6.0,5.0,7.0
Society_C,T+73,Lore,6.0,7.0,4.0,7.0
Society_C,T+73,Shield,6.0,7.0,5.0,6.0
Society_C,T+73,Stewards,6.0,6.0,4.0,6.0
Society_C,T+74,Archive,7.0,7.0,3.0,7.0
Society_C,T+74,Craft,5.0,6.0,7.0,5.0
Society_C,T+74,Flow,5.0,5.0,7.0,5.0
Society_C,T+74,Hands,4.0,5.0,8.0,3.0
Society_C,T+74,Helm,5.0,6.0,7.0,6.0
Society_C,T+74,Lore,6.0,7.0,4.0,7.0
Society_C,T+74,Shield,6.0,7.0,5.0,6.0
Society_C,T+74,Stewards,6.0,6.0,5.0,6.0
Society_C,T+75,Archive,7.0,7.0,3.0,7.0
Society_C,T+75,Craft,5.0,5.0,7.0,5.0
Society_C,T+75,Flow,5.0,5.0,8.0,5.0
Society_C,T+75,Hands,4.0,4.0,8.0,3.0
Society_C,T+75,Helm,5.0,6.0,7.0,6.0
Society_C,T+75,Lore,6.0,7.0,5.0,7.0
Society_C,T+75,Shield,6.0,7.0,5.0,6.0
Society_C,T+75,Stewards,6.0,6.0,5.0,6.0
Society_C,T+76,Archive,7.0,7.0,3.0,7.0
Society_C,T+76,Craft,5.0,5.0,7.0,5.0
Society_C,T+76,Flow,5.0,5.0,8.0,5.0
Society_C,T+76,Hands,4.0,4.0,8.0,3.0
Society_C,T+76,Helm,5.0,6.0,7.0,6.0
Society_C,T+76,Lore,6.0,7.0,5.0,7.0
Society_C,T+76,Shield,6.0,7.0,5.0,6.0
Society_C,T+76,Stewards,6.0,6.0,5.0,6.0
Society_C,T+77,Archive,7.0,7.0,3.0,7.0
Society_C,T+77,Craft,5.0,5.0,7.0,5.0
Society_C,T+77,Flow,5.0,5.0,8.0,5.0
Society_C,T+77,Hands,4.0,4.0,8.0,3.0
Society_C,T+77,Helm,5.0,6.0,7.0,6.0
Society_C,T+77,Lore,6.0,7.0,5.0,7.0
Society_C,T+77,Shield,6.0,7.0,5.0,6.0
Society_C,T+77,Stewards,6.0,6.0,5.0,6.0
Society_C,T+78,Archive,7.0,7.0,3.0,7.0
Society_C,T+78,Craft,5.0,5.0,7.0,5.0
Society_C,T+78,Flow,5.0,5.0,8.0,5.0
Society_C,T+78,Hands,4.0,4.0,8.0,3.0
Society_C,T+78,Helm,5.0,6.0,7.0,6.0
Society_C,T+78,Lore,6.0,6.0,5.0,7.0
Society_C,T+78,Shield,6.0,7.0,5.0,6.0
Society_C,T+78,Stewards,6.0,6.0,5.0,6.0
Society_C,T+79,Archive,7.0,7.0,3.0,7.0
Society_C,T+79,Craft,5.0,5.0,7.0,5.0
Society_C,T+79,Flow,5.0,5.0,8.0,5.0
Society_C,T+79,Hands,4.0,4.0,9.0,3.0
Society_C,T+79,Helm,6.0,7.0,6.0,6.6
Society_C,T+79,Lore,6.0,6.0,5.0,7.0
Society_C,T+79,Shield,6.0,7.0,5.0,6.0
Society_C,T+79,Stewards,6.0,7.0,5.0,6.0
Society_C,T+8,Archive,8.0,7.4,2.0,7.0
Society_C,T+8,Craft,7.0,8.0,4.0,6.0
Society_C,T+8,Flow,8.0,8.2,2.0,7.0
Society_C,T+8,Hands,5.0,5.0,6.0,4.0
Society_C,T+8,Helm,7.0,8.0,3.0,7.0
Society_C,T+8,Lore,7.0,7.0,3.0,7.0
Society_C,T+8,Shield,8.0,8.2,2.0,6.2
Society_C,T+8,Stewards,7.0,8.0,2.4,6.2
Society_C,T+80,Archive,7.0,7.0,3.0,7.0
Society_C,T+80,Craft,5.0,5.0,7.0,5.0
Society_C,T+80,Flow,5.0,5.0,7.0,5.0
Society_C,T+80,Hands,3.0,4.0,9.0,3.0
Society_C,T+80,Helm,6.0,7.0,5.0,6.6
Society_C,T+80,Lore,6.0,6.0,5.0,7.0
Society_C,T+80,Shield,6.0,7.0,5.0,6.0
Society_C,T+80,Stewards,7.0,7.0,4.0,6.0
Society_C,T+81,Archive,7.0,7.0,3.0,7.0
Society_C,T+81,Craft,5.0,5.0,7.0,5.0
Society_C,T+81,Flow,5.0,5.0,7.0,5.0
Society_C,T+81,Hands,3.0,4.0,9.0,3.0
Society_C,T+81,Helm,6.0,6.0,6.0,6.6
Society_C,T+81,Lore,6.0,6.0,5.0,7.0
Society_C,T+81,Shield,6.0,7.0,5.0,6.0
Society_C,T+81,Stewards,7.0,7.0,4.0,6.0
Society_C,T+82,Archive,7.0,7.0,2.0,7.0
Society_C,T+82,Craft,5.0,6.0,6.0,5.0
Society_C,T+82,Flow,6.0,6.0,6.0,5.0
Society_C,T+82,Hands,4.0,5.0,8.0,3.0
Society_C,T+82,Helm,7.0,7.0,5.0,7.0
Society_C,T+82,Lore,6.0,7.0,4.0,7.0
Society_C,T+82,Shield,7.0,8.0,5.0,5.8
Society_C,T+82,Stewards,7.0,7.0,3.0,6.0
Society_C,T+83,Archive,7.0,7.0,2.0,7.0
Society_C,T+83,Craft,6.0,6.0,5.0,5.0
Society_C,T+83,Flow,6.0,6.0,5.0,5.0
Society_C,T+83,Hands,4.0,5.0,8.0,3.0
Society_C,T+83,Helm,7.0,7.0,4.0,7.0
Society_C,T+83,Lore,6.0,7.0,4.0,7.0
Society_C,T+83,Shield,7.0,7.0,4.0,5.4
Society_C,T+83,Stewards,7.0,7.0,3.0,6.0
Society_C,T+84,Archive,7.0,7.0,2.0,7.0
Society_C,T+84,Craft,6.0,5.0,6.0,5.0
Society_C,T+84,Flow,6.0,6.0,5.0,5.0
Society_C,T+84,Hands,3.0,4.0,9.0,3.0
Society_C,T+84,Helm,7.0,7.0,4.0,7.0
Society_C,T+84,Lore,6.0,7.0,4.0,7.0
Society_C,T+84,Shield,7.0,7.0,4.0,5.4
Society_C,T+84,Stewards,7.0,7.0,3.0,6.0
Society_C,T+85,Archive,7.0,7.0,2.0,7.0
Society_C,T+85,Craft,6.0,6.0,5.0,5.0
Society_C,T+85,Flow,6.0,7.0,5.0,6.0
Society_C,T+85,Hands,4.0,5.0,8.0,3.0
Society_C,T+85,Helm,7.0,7.0,4.0,7.0
Society_C,T+85,Lore,6.0,7.0,4.0,7.0
Society_C,T+85,Shield,7.0,7.0,4.0,5.4
Society_C,T+85,Stewards,7.0,8.0,3.0,6.0
Society_C,T+86,Archive,7.0,7.0,2.0,7.0
Society_C,T+86,Craft,6.0,6.0,5.0,5.0
Society_C,T+86,Flow,7.0,7.0,4.0,6.0
Society_C,T+86,Hands,4.0,5.0,7.0,3.0
Society_C,T+86,Helm,7.0,7.0,4.0,7.0
Society_C,T+86,Lore,6.0,7.0,4.0,7.0
Society_C,T+86,Shield,7.0,7.0,3.0,6.0
Society_C,T+86,Stewards,7.0,8.0,3.0,6.0
Society_C,T+87,Archive,8.0,7.0,2.0,7.0
Society_C,T+87,Craft,7.0,7.0,4.0,5.0
Society_C,T+87,Flow,7.0,8.0,4.0,6.0
Society_C,T+87,Hands,4.0,5.0,7.0,3.0
Society_C,T+87,Helm,7.0,8.0,4.0,7.0
Society_C,T+87,Lore,7.0,7.0,4.0,7.0
Society_C,T+87,Shield,7.0,7.0,3.0,6.0
Society_C,T+87,Stewards,8.0,8.0,3.0,6.0
Society_C,T+88,Archive,8.0,7.0,2.0,7.0
Society_C,T+88,Craft,7.0,7.0,4.0,5.0
Society_C,T+88,Flow,7.0,8.0,3.0,6.0
Society_C,T+88,Hands,5.0,6.0,6.0,3.0
Society_C,T+88,Helm,7.0,8.0,4.0,7.0
Society_C,T+88,Lore,7.0,7.0,4.0,7.0
Society_C,T+88,Shield,7.0,7.0,3.0,6.0
Society_C,T+88,Stewards,8.0,8.0,3.0,6.0
Society_C,T+89,Archive,8.0,7.0,2.0,7.0
Society_C,T+89,Craft,7.0,7.0,4.0,5.0
Society_C,T+89,Flow,7.0,8.0,3.0,6.0
Society_C,T+89,Hands,5.0,6.0,5.0,3.0
Society_C,T+89,Helm,7.0,8.0,4.0,7.0
Society_C,T+89,Lore,7.0,7.0,4.0,7.0
Society_C,T+89,Shield,7.0,7.0,3.0,6.0
Society_C,T+89,Stewards,8.0,8.0,3.0,6.0
Society_C,T+9,Archive,8.0,7.4,2.0,7.0
Society_C,T+9,Craft,7.0,8.0,4.0,6.0
Society_C,T+9,Flow,8.0,8.2,2.0,7.0
Society_C,T+9,Hands,5.0,5.0,6.0,4.0
Society_C,T+9,Helm,7.0,8.0,4.0,7.0
Society_C,T+9,Lore,7.0,7.0,3.0,7.0
Society_C,T+9,Shield,8.0,8.2,2.0,6.2
Society_C,T+9,Stewards,7.0,7.0,4.0,6.2
Society_C,T+90,Archive,8.0,7.0,2.0,7.0
Society_C,T+90,Craft,7.0,7.0,4.0,5.0
Society_C,T+90,Flow,6.0,7.0,5.0,6.0
Society_C,T+90,Hands,5.0,5.0,6.0,3.0
Society_C,T+90,Helm,6.0,7.0,5.0,7.0
Society_C,T+90,Lore,7.0,7.0,4.0,7.0
Society_C,T+90,Shield,7.0,7.0,3.0,6.0
Society_C,T+90,Stewards,7.0,8.0,4.0,6.0
Society_C,T+91,Archive,8.0,7.0,2.0,7.0
Society_C,T+91,Craft,6.0,6.0,5.0,5.0
Society_C,T+91,Flow,6.0,6.0,5.0,6.0
Society_C,T+91,Hands,5.0,5.0,6.0,3.0
Society_C,T+91,Helm,6.0,7.0,5.0,7.0
Society_C,T+91,Lore,7.0,7.0,4.0,7.0
Society_C,T+91,Shield,7.0,7.0,4.0,6.0
Society_C,T+91,Stewards,7.0,7.0,4.0,6.0
Society_C,T+92,Archive,7.0,7.0,3.0,7.0
Society_C,T+92,Craft,6.0,6.0,5.0,5.0
Society_C,T+92,Flow,5.0,6.0,6.0,5.0
Society_C,T+92,Hands,4.0,5.0,7.0,3.0
Society_C,T+92,Helm,5.0,6.0,7.0,7.0
Society_C,T+92,Lore,7.0,7.0,4.0,7.0
Society_C,T+92,Shield,7.0,7.0,4.0,6.0
Society_C,T+92,Stewards,6.0,7.0,5.0,6.0
Society_C,T+93,Archive,7.0,7.0,3.0,7.0
Society_C,T+93,Craft,6.0,6.0,5.0,5.0
Society_C,T+93,Flow,6.0,6.0,5.0,6.0
Society_C,T+93,Hands,4.0,5.0,7.0,3.0
Society_C,T+93,Helm,6.0,7.0,5.0,7.0
Society_C,T+93,Lore,7.0,7.0,4.0,7.0
Society_C,T+93,Shield,7.0,7.0,4.0,6.0
Society_C,T+93,Stewards,6.0,7.0,5.0,6.0
Society_C,T+94,Archive,8.0,7.0,2.0,7.0
Society_C,T+94,Craft,6.0,7.0,4.0,5.0
Society_C,T+94,Flow,7.0,7.0,4.0,6.0
Society_C,T+94,Hands,5.0,5.0,6.0,3.0
Society_C,T+94,Helm,7.0,7.0,4.0,7.0
Society_C,T+94,Lore,7.0,7.0,3.0,7.0
Society_C,T+94,Shield,7.0,7.0,3.0,6.0
Society_C,T+94,Stewards,7.0,7.0,4.0,6.0
Society_C,T+95,Archive,8.0,7.0,2.0,7.0
Society_C,T+95,Craft,7.0,7.0,4.0,5.0
Society_C,T+95,Flow,7.0,7.0,4.0,6.0
Society_C,T+95,Hands,5.0,5.0,6.0,3.0
Society_C,T+95,Helm,7.0,7.0,4.0,7.0
Society_C,T+95,Lore,7.0,7.0,3.0,7.0
Society_C,T+95,Shield,7.0,7.0,3.0,6.0
Society_C,T+95,Stewards,7.0,7.0,4.0,6.0
Society_C,T+96,Archive,8.0,7.0,2.0,7.0
Society_C,T+96,Craft,7.0,7.0,4.0,5.0
Society_C,T+96,Flow,7.0,7.0,4.0,6.0
Society_C,T+96,Hands,5.0,5.0,6.0,3.0
Society_C,T+96,Helm,7.0,7.0,4.0,7.0
Society_C,T+96,Lore,7.0,7.0,3.0,7.0
Society_C,T+96,Shield,7.0,7.0,3.0,6.0
Society_C,T+96,Stewards,7.0,7.0,4.0,6.0
Society_C,T+97,Archive,8.0,7.0,2.0,7.0
Society_C,T+97,Craft,7.0,7.0,3.0,5.0
Society_C,T+97,Flow,7.0,8.0,3.0,6.0
Society_C,T+97,Hands,6.0,6.0,5.0,4.0
Society_C,T+97,Helm,7.0,8.0,4.0,7.4
Society_C,T+97,Lore,7.0,7.0,3.0,7.0
Society_C,T+97,Shield,7.0,7.0,3.0,5.4
Society_C,T+97,Stewards,7.0,7.0,3.0,6.0
Society_C,T+98,Archive,8.0,7.0,2.0,7.0
Society_C,T+98,Craft,7.0,7.0,3.0,5.0
Society_C,T+98,Flow,7.0,8.0,3.0,6.0
Society_C,T+98,Hands,6.0,6.0,4.0,4.0
Society_C,T+98,Helm,7.0,8.0,4.0,7.4
Society_C,T+98,Lore,7.0,7.0,3.0,7.0
Society_C,T+98,Shield,7.0,7.0,3.0,5.4
Society_C,T+98,Stewards,7.0,8.0,3.0,6.0
Society_C,T+99,Archive,8.0,7.0,2.0,7.0
Society_C,T+99,Craft,7.0,7.0,3.0,5.0
Society_C,T+99,Flow,7.0,8.0,3.0,6.0
Society_C,T+99,Hands,6.0,6.0,4.0,4.0
Society_C,T+99,Helm,7.0,8.0,4.0,7.4
Society_C,T+99,Lore,7.0,7.0,3.0,7.0
Society_C,T+99,Shield,7.0,7.0,3.0,5.4
Society_C,T+99,Stewards,7.0,8.0,3.0,6.0
Society_D,T+0,Archive,5.8,5.0,2.8,5.0
Society_D,T+0,Craft,6.0,6.0,3.0,5.0
Society_D,T+0,Flow,7.0,7.0,3.0,6.0
Society_D,T+0,Hands,5.0,4.8,4.0,3.8
Society_D,T+0,Helm,6.0,6.0,3.0,5.0
Society_D,T+0,Lore,6.0,6.0,3.0,6.0
Society_D,T+0,Shield,5.0,5.0,2.0,4.0
Society_D,T+0,Stewards,7.0,7.0,3.0,6.0
Society_D,T+1,Archive,5.8,5.0,2.8,5.0
Society_D,T+1,Craft,6.0,6.0,3.0,5.0
Society_D,T+1,Flow,7.0,7.0,3.0,6.0
Society_D,T+1,Hands,5.0,4.8,4.0,3.8
Society_D,T+1,Helm,6.0,6.0,3.0,5.0
Society_D,T+1,Lore,6.0,6.0,3.0,6.0
Society_D,T+1,Shield,5.0,5.0,2.0,4.0
Society_D,T+1,Stewards,7.0,7.0,3.0,6.0
Society_D,T+10,Archive,5.8,5.0,2.8,5.0
Society_D,T+10,Craft,6.4,7.0,3.0,5.0
Society_D,T+10,Flow,7.0,7.0,3.0,6.0
Society_D,T+10,Hands,5.0,5.0,4.0,4.0
Society_D,T+10,Helm,6.2,6.4,3.0,5.0
Society_D,T+10,Lore,6.4,6.2,3.0,6.0
Society_D,T+10,Shield,5.0,5.2,2.4,4.0
Society_D,T+10,Stewards,7.0,7.0,3.0,5.8
Society_D,T+100,Archive,7.0,7.0,3.0,6.0
Society_D,T+100,Craft,8.0,8.0,3.0,6.8
Society_D,T+100,Flow,8.2,8.2,3.4,7.0
Society_D,T+100,Hands,7.0,7.0,3.0,5.0
Society_D,T+100,Helm,8.0,8.0,3.0,7.0
Society_D,T+100,Lore,7.0,7.0,3.0,7.0
Society_D,T+100,Shield,7.0,7.0,3.0,5.0
Society_D,T+100,Stewards,8.0,8.0,3.0,7.0
Society_D,T+101,Archive,7.0,7.0,4.0,6.0
Society_D,T+101,Craft,7.0,7.0,4.0,6.0
Society_D,T+101,Flow,7.0,7.0,5.0,6.0
Society_D,T+101,Hands,6.0,6.0,5.0,5.0
Society_D,T+101,Helm,7.0,7.0,5.0,6.0
Society_D,T+101,Lore,7.0,7.0,5.0,6.4
Society_D,T+101,Shield,8.0,8.6,5.0,6.0
Society_D,T+101,Stewards,7.0,7.0,4.0,6.0
Society_D,T+102,Archive,7.0,7.0,4.0,6.0
Society_D,T+102,Craft,7.0,7.0,4.0,6.0
Society_D,T+102,Flow,7.0,7.0,5.0,6.0
Society_D,T+102,Hands,6.0,6.0,5.0,5.0
Society_D,T+102,Helm,7.0,7.0,5.0,6.0
Society_D,T+102,Lore,7.0,7.0,5.0,6.4
Society_D,T+102,Shield,8.0,8.6,5.0,6.0
Society_D,T+102,Stewards,7.0,7.0,4.0,6.0
Society_D,T+103,Archive,7.0,7.0,4.0,6.0
Society_D,T+103,Craft,7.0,7.0,4.0,6.0
Society_D,T+103,Flow,7.0,7.0,5.0,6.0
Society_D,T+103,Hands,6.4,6.4,4.6,5.0
Society_D,T+103,Helm,7.0,7.0,5.0,6.0
Society_D,T+103,Lore,6.2,6.8,5.2,6.0
Society_D,T+103,Shield,8.0,8.2,5.0,6.0
Society_D,T+103,Stewards,7.0,7.0,4.0,6.0
Society_D,T+104,Archive,7.0,7.0,4.0,6.0
Society_D,T+104,Craft,7.0,7.0,4.0,6.0
Society_D,T+104,Flow,7.0,7.0,5.0,6.0
Society_D,T+104,Hands,6.4,6.4,4.6,5.0
Society_D,T+104,Helm,7.0,7.0,5.0,6.0
Society_D,T+104,Lore,6.2,6.8,5.2,6.0
Society_D,T+104,Shield,8.0,8.2,5.0,6.0
Society_D,T+104,Stewards,7.0,7.0,4.0,6.0
Society_D,T+105,Archive,7.0,7.0,4.0,6.0
Society_D,T+105,Craft,7.0,7.0,4.0,6.0
Society_D,T+105,Flow,7.0,7.0,5.0,6.0
Society_D,T+105,Hands,6.4,6.4,4.6,5.0
Society_D,T+105,Helm,7.0,7.0,5.0,6.0
Society_D,T+105,Lore,6.2,6.8,5.2,6.0
Society_D,T+105,Shield,8.0,8.2,5.0,6.0
Society_D,T+105,Stewards,7.0,7.0,4.0,6.0
Society_D,T+106,Archive,7.0,7.0,4.0,6.0
Society_D,T+106,Craft,7.0,7.0,4.0,6.0
Society_D,T+106,Flow,7.0,7.0,5.0,6.0
Society_D,T+106,Hands,6.4,6.4,4.6,5.0
Society_D,T+106,Helm,7.0,7.0,5.0,6.0
Society_D,T+106,Lore,6.2,6.8,5.2,6.0
Society_D,T+106,Shield,8.0,8.2,5.0,6.0
Society_D,T+106,Stewards,7.0,7.0,4.0,6.0
Society_D,T+107,Archive,7.0,7.0,4.0,6.0
Society_D,T+107,Craft,7.0,7.0,4.0,6.0
Society_D,T+107,Flow,6.4,6.6,6.0,5.6
Society_D,T+107,Hands,6.0,6.0,5.0,5.0
Society_D,T+107,Helm,7.0,7.0,5.0,6.0
Society_D,T+107,Lore,6.0,6.0,5.0,6.0
Society_D,T+107,Shield,7.0,7.0,5.0,5.0
Society_D,T+107,Stewards,6.8,6.4,5.2,5.6
Society_D,T+108,Archive,6.0,6.0,5.0,5.0
Society_D,T+108,Craft,5.2,5.8,6.4,5.0
Society_D,T+108,Flow,3.2,4.0,9.0,4.0
Society_D,T+108,Hands,5.0,5.0,7.0,4.0
Society_D,T+108,Helm,5.2,5.6,7.0,5.0
Society_D,T+108,Lore,6.0,6.0,5.0,6.0
Society_D,T+108,Shield,7.0,7.0,5.0,5.0
Society_D,T+108,Stewards,4.2,4.4,8.4,4.2
Society_D,T+109,Archive,6.0,6.0,5.0,5.0
Society_D,T+109,Craft,5.8,6.0,6.2,5.0
Society_D,T+109,Flow,5.0,5.0,7.0,5.0
Society_D,T+109,Hands,5.0,5.0,7.0,4.0
Society_D,T+109,Helm,6.0,6.0,6.0,5.0
Society_D,T+109,Lore,6.0,6.0,5.0,6.0
Society_D,T+109,Shield,7.0,7.0,5.0,5.0
Society_D,T+109,Stewards,5.0,5.0,7.2,4.2
Society_D,T+11,Archive,5.8,5.0,2.8,5.0
Society_D,T+11,Craft,6.4,7.0,3.0,5.0
Society_D,T+11,Flow,7.0,7.0,3.0,6.0
Society_D,T+11,Hands,5.0,5.0,4.0,4.0
Society_D,T+11,Helm,6.2,6.4,3.0,5.0
Society_D,T+11,Lore,6.4,6.2,3.0,6.0
Society_D,T+11,Shield,5.0,5.2,2.4,4.0
Society_D,T+11,Stewards,7.0,7.0,3.0,5.8
Society_D,T+110,Archive,6.0,6.0,4.8,5.0
Society_D,T+110,Craft,6.0,6.0,5.0,5.0
Society_D,T+110,Flow,6.0,6.0,5.0,5.0
Society_D,T+110,Hands,5.0,5.0,6.0,4.0
Society_D,T+110,Helm,6.2,6.2,5.0,5.2
Society_D,T+110,Lore,6.0,6.0,5.0,6.0
Society_D,T+110,Shield,7.0,7.0,4.2,5.0
Society_D,T+110,Stewards,5.8,5.8,6.0,5.0
Society_D,T+111,Archive,6.0,6.0,4.8,5.0
Society_D,T+111,Craft,6.0,6.0,5.0,5.0
Society_D,T+111,Flow,6.0,6.0,5.0,5.0
Society_D,T+111,Hands,5.0,5.0,6.0,4.0
Society_D,T+111,Helm,6.2,6.2,5.0,5.2
Society_D,T+111,Lore,6.0,6.0,5.0,6.0
Society_D,T+111,Shield,7.0,7.0,4.2,5.0
Society_D,T+111,Stewards,5.8,5.8,6.0,5.0
Society_D,T+112,Archive,7.0,7.0,4.0,6.0
Society_D,T+112,Craft,7.0,7.0,4.0,6.0
Society_D,T+112,Flow,7.0,7.0,4.0,6.0
Society_D,T+112,Hands,6.0,6.0,5.0,5.0
Society_D,T+112,Helm,7.0,7.0,5.0,5.8
Society_D,T+112,Lore,6.0,6.0,4.8,6.0
Society_D,T+112,Shield,7.0,7.0,4.0,5.0
Society_D,T+112,Stewards,6.0,6.0,5.0,5.0
Society_D,T+113,Archive,7.0,7.0,4.0,6.0
Society_D,T+113,Craft,7.0,7.0,4.0,6.0
Society_D,T+113,Flow,7.0,7.0,4.0,6.0
Society_D,T+113,Hands,6.0,6.0,5.0,5.0
Society_D,T+113,Helm,7.0,7.0,5.0,5.8
Society_D,T+113,Lore,6.0,6.0,4.8,6.0
Society_D,T+113,Shield,7.0,7.0,4.0,5.0
Society_D,T+113,Stewards,6.0,6.0,5.0,5.0
Society_D,T+114,Archive,7.0,7.0,4.0,6.0
Society_D,T+114,Craft,7.0,7.0,4.0,6.0
Society_D,T+114,Flow,7.0,7.0,4.0,6.0
Society_D,T+114,Hands,6.0,6.0,5.0,5.0
Society_D,T+114,Helm,7.0,7.0,5.0,5.8
Society_D,T+114,Lore,6.0,6.0,4.8,6.0
Society_D,T+114,Shield,7.0,7.0,4.0,5.0
Society_D,T+114,Stewards,6.0,6.0,5.0,5.0
Society_D,T+115,Archive,7.0,7.0,4.0,6.0
Society_D,T+115,Craft,7.0,7.0,4.0,6.0
Society_D,T+115,Flow,7.0,7.0,4.0,6.0
Society_D,T+115,Hands,6.0,6.0,5.0,5.0
Society_D,T+115,Helm,7.0,7.0,5.0,5.8
Society_D,T+115,Lore,6.0,6.0,4.8,6.0
Society_D,T+115,Shield,7.0,7.0,4.0,5.0
Society_D,T+115,Stewards,6.0,6.0,5.0,5.0
Society_D,T+116,Archive,7.0,7.0,4.0,6.0
Society_D,T+116,Craft,7.0,7.0,4.0,6.0
Society_D,T+116,Flow,7.0,7.0,4.0,6.0
Society_D,T+116,Hands,6.0,6.0,5.0,5.0
Society_D,T+116,Helm,5.4,5.8,6.6,5.0
Society_D,T+116,Lore,5.4,6.0,5.8,5.2
Society_D,T+116,Shield,7.0,7.0,4.0,5.0
Society_D,T+116,Stewards,6.0,6.0,5.0,5.0
Society_D,T+117,Archive,7.0,7.0,4.0,6.0
Society_D,T+117,Craft,7.0,7.0,4.0,6.0
Society_D,T+117,Flow,7.0,7.0,4.6,6.0
Society_D,T+117,Hands,6.2,6.2,4.8,5.0
Society_D,T+117,Helm,5.4,5.4,7.0,5.0
Society_D,T+117,Lore,5.4,5.6,6.8,5.2
Society_D,T+117,Shield,7.0,7.0,4.0,5.0
Society_D,T+117,Stewards,5.6,5.8,5.0,5.0
Society_D,T+118,Archive,7.0,7.0,4.0,6.0
Society_D,T+118,Craft,7.0,7.0,4.0,6.0
Society_D,T+118,Flow,7.0,7.0,4.6,6.0
Society_D,T+118,Hands,6.2,6.2,4.8,5.0
Society_D,T+118,Helm,5.4,5.4,7.0,5.0
Society_D,T+118,Lore,5.4,5.6,6.8,5.2
Society_D,T+118,Shield,7.0,7.0,4.0,5.0
Society_D,T+118,Stewards,5.6,5.8,5.0,5.0
Society_D,T+119,Archive,7.0,7.0,4.0,6.0
Society_D,T+119,Craft,7.0,7.0,4.0,6.0
Society_D,T+119,Flow,7.0,7.0,4.6,6.0
Society_D,T+119,Hands,6.2,6.2,4.8,5.0
Society_D,T+119,Helm,5.4,5.4,7.0,5.0
Society_D,T+119,Lore,5.4,5.6,6.8,5.2
Society_D,T+119,Shield,7.0,7.0,4.0,5.0
Society_D,T+119,Stewards,5.6,5.8,5.0,5.0
Society_D,T+12,Archive,5.8,5.0,2.8,5.0
Society_D,T+12,Craft,6.4,7.0,3.0,5.0
Society_D,T+12,Flow,7.0,7.0,3.0,6.0
Society_D,T+12,Hands,5.0,5.0,4.0,4.0
Society_D,T+12,Helm,6.2,6.4,3.0,5.0
Society_D,T+12,Lore,6.4,6.2,3.0,6.0
Society_D,T+12,Shield,5.0,5.2,2.4,4.0
