Society_ID,T_Offset,Node,C,K,S,A
Society_C,T+23,Shield,8.0,8.0,6.0,7.0
Society_C,T+23,Stewards,8.0,8.0,5.0,7.0
Society_C,T+24,Archive,8.0,8.0,6.0,8.0
Society_C,T+24,Craft,8.0,8.0,7.0,7.0
Society_C,T+24,Flow,8.0,8.0,7.0,7.0
Society_C,T+24,Hands,8.0,8.0,7.0,6.0
Society_C,T+24,Helm,8.0,8.0,6.0,8.0
Society_C,T+24,Lore,7.0,7.0,7.0,7.0
Society_C,T+24,Shield,8.0,8.0,7.0,7.0
Society_C,T+24,Stewards,8.0,8.0,6.0,7.0
Society_C,T+25,Archive,8.0,8.0,6.0,8.0
Society_C,T+25,Craft,8.0,8.0,7.0,7.0
Society_C,T+25,Flow,8.0,8.0,7.0,7.0
Society_C,T+25,Hands,8.0,8.0,7.0,6.0
Society_C,T+25,Helm,8.0,8.0,6.0,8.0
Society_C,T+25,Lore,7.0,7.0,7.0,7.0
Society_C,T+25,Shield,8.0,8.0,7.0,7.0
Society_C,T+25,Stewards,8.0,8.0,6.0,7.0
Society_C,T+26,Archive,8.0,8.0,6.0,8.0
Society_C,T+26,Craft,8.0,8.0,7.0,7.0
Society_C,T+26,Flow,8.0,8.0,7.0,7.0
Society_C,T+26,Hands,8.0,8.0,7.0,6.0
Society_C,T+26,Helm,8.0,8.0,6.0,8.0
Society_C,T+26,Lore,7.0,7.0,7.0,7.0
Society_C,T+26,Shield,8.0,8.0,7.0,7.0
Society_C,T+26,Stewards,8.0,8.0,6.0,7.0
Society_C,T+27,Archive,7.0,7.0,8.0,7.0
Society_C,T+27,Craft,7.0,7.0,8.0,7.0
Society_C,T+27,Flow,7.0,7.0,8.0,7.0
Society_C,T+27,Hands,7.0,7.0,8.0,6.0
Society_C,T+27,Helm,7.0,7.0,8.0,7.0
Society_C,T+27,Lore,7.0,7.0,8.0,7.0
Society_C,T+27,Shield,7.0,7.0,8.0,6.0
Society_C,T+27,Stewards,7.0,7.0,8.0,7.0
Society_C,T+28,Archive,7.0,7.0,8.0,7.0
Society_C,T+28,Craft,7.0,7.0,8.0,7.0
Society_C,T+28,Flow,7.0,7.0,8.0,7.0
Society_C,T+28,Hands,7.0,7.0,8.0,6.0
Society_C,T+28,Helm,7.0,7.0,8.0,7.0
Society_C,T+28,Lore,7.0,7.0,8.0,7.0
Society_C,T+28,Shield,7.0,7.0,8.0,6.0
Society_C,T+28,Stewards,7.0,7.0,8.0,7.0
Society_C,T+29,Archive,7.0,7.0,8.0,7.0
Society_C,T+29,Craft,7.0,7.0,8.0,7.0
Society_C,T+29,Flow,7.0,7.0,8.0,7.0
Society_C,T+29,Hands,7.0,7.0,8.0,6.0
Society_C,T+29,Helm,7.0,7.0,8.0,7.0
Society_C,T+29,Lore,7.0,7.0,8.0,7.0
Society_C,T+29,Shield,7.0,7.0,8.0,6.0
Society_C,T+29,Stewards,7.0,7.0,8.0,7.0
Society_C,T+3,Archive,8.0,8.0,4.0,8.0
Society_C,T+3,Craft,7.0,7.0,5.0,7.0
Society_C,T+3,Flow,7.0,7.0,5.0,7.0
Society_C,T+3,Hands,7.0,7.0,5.0,6.0
Society_C,T+3,Helm,8.0,8.0,5.0,8.0
Society_C,T+3,Lore,7.0,7.0,4.0,7.0
Society_C,T+3,Shield,7.0,7.0,6.0,7.0
Society_C,T+3,Stewards,8.0,8.0,4.0,7.0
Society_C,T+30,Archive,7.0,7.0,8.0,7.0
Society_C,T+30,Craft,7.0,7.0,8.0,7.0
Society_C,T+30,Flow,7.0,7.0,8.0,7.0
Society_C,T+30,Hands,7.0,7.0,8.0,6.0
Society_C,T+30,Helm,7.0,7.0,8.0,7.0
Society_C,T+30,Lore,7.0,7.0,8.0,7.0
Society_C,T+30,Shield,7.0,7.0,8.0,6.0
Society_C,T+30,Stewards,7.0,7.0,8.0,7.0
Society_C,T+31,Archive,7.0,7.0,8.0,7.0
Society_C,T+31,Craft,7.0,7.0,8.0,7.0
Society_C,T+31,Flow,7.0,7.0,8.0,7.0
Society_C,T+31,Hands,7.0,7.0,8.0,6.0
Society_C,T+31,Helm,7.0,7.0,8.0,7.0
Society_C,T+31,Lore,7.0,7.0,8.0,7.0
Society_C,T+31,Shield,7.0,7.0,8.0,6.0
Society_C,T+31,Stewards,7.0,7.0,8.0,7.0
Society_C,T+32,Archive,7.0,7.0,8.0,7.0
Society_C,T+32,Craft,7.0,7.0,8.0,7.0
Society_C,T+32,Flow,7.0,7.0,8.0,7.0
Society_C,T+32,Hands,7.0,7.0,8.0,6.0
Society_C,T+32,Helm,7.0,7.0,8.0,7.0
Society_C,T+32,Lore,7.0,7.0,8.0,7.0
Society_C,T+32,Shield,7.0,7.0,8.0,6.0
Society_C,T+32,Stewards,7.0,7.0,8.0,7.0
Society_C,T+33,Archive,7.0,7.0,8.0,7.0
Society_C,T+33,Craft,7.0,7.0,8.0,7.0
Society_C,T+33,Flow,7.0,7.0,8.0,7.0
Society_C,T+33,Hands,7.0,7.0,8.0,6.0
Society_C,T+33,Helm,7.0,7.0,8.0,7.0
Society_C,T+33,Lore,7.0,7.0,8.0,7.0
Society_C,T+33,Shield,7.0,7.0,8.0,6.0
Society_C,T+33,Stewards,7.0,7.0,8.0,7.0
Society_C,T+34,Archive,7.0,7.0,7.0,7.0
Society_C,T+34,Craft,7.0,7.0,7.0,7.0
Society_C,T+34,Flow,7.0,7.0,7.0,7.0
Society_C,T+34,Hands,7.0,7.0,7.0,6.0
Society_C,T+34,Helm,7.0,7.0,7.0,7.0
Society_C,T+34,Lore,7.0,7.0,7.0,7.0
Society_C,T+34,Shield,7.0,7.0,7.0,6.0
Society_C,T+34,Stewards,7.0,7.0,7.0,7.0
Society_C,T+35,Archive,7.0,7.0,7.0,7.0
Society_C,T+35,Craft,7.0,7.0,7.0,7.0
Society_C,T+35,Flow,7.0,7.0,7.0,7.0
Society_C,T+35,Hands,7.0,7.0,7.0,6.0
Society_C,T+35,Helm,7.0,7.0,7.0,7.0
Society_C,T+35,Lore,7.0,7.0,7.0,7.0
Society_C,T+35,Shield,7.0,7.0,7.0,6.0
Society_C,T+35,Stewards,7.0,7.0,7.0,7.0
Society_C,T+36,Archive,7.0,7.0,7.0,7.0
Society_C,T+36,Craft,7.0,7.0,7.0,7.0
Society_C,T+36,Flow,7.0,7.0,7.0,7.0
Society_C,T+36,Hands,7.0,7.0,7.0,6.0
Society_C,T+36,Helm,7.0,7.0,7.0,7.0
Society_C,T+36,Lore,7.0,7.0,7.0,7.0
Society_C,T+36,Shield,7.0,7.0,7.0,6.0
Society_C,T+36,Stewards,7.0,7.0,7.0,7.0
Society_C,T+37,Archive,7.0,7.0,7.0,7.0
Society_C,T+37,Craft,7.0,7.0,7.0,7.0
Society_C,T+37,Flow,7.0,7.0,7.0,7.0
Society_C,T+37,Hands,7.0,7.0,7.0,6.0
Society_C,T+37,Helm,7.0,7.0,7.0,7.0
Society_C,T+37,Lore,7.0,7.0,7.0,7.0
Society_C,T+37,Shield,7.0,7.0,7.0,6.0
Society_C,T+37,Stewards,7.0,7.0,7.0,7.0
Society_C,T+38,Archive,7.0,7.0,7.0,7.0
Society_C,T+38,Craft,7.0,7.0,7.0,7.0
Society_C,T+38,Flow,7.0,7.0,7.0,7.0
Society_C,T+38,Hands,7.0,7.0,7.0,6.0
Society_C,T+38,Helm,7.0,7.0,7.0,7.0
Society_C,T+38,Lore,7.0,7.0,7.0,7.0
Society_C,T+38,Shield,7.0,7.0,7.0,6.0
Society_C,T+38,Stewards,7.0,7.0,7.0,7.0
Society_C,T+39,Archive,7.0,7.0,7.0,7.0
Society_C,T+39,Craft,7.0,7.0,7.0,7.0
Society_C,T+39,Flow,7.0,7.0,7.0,7.0
Society_C,T+39,Hands,7.0,7.0,7.0,6.0
Society_C,T+39,Helm,7.0,7.0,7.0,7.0
Society_C,T+39,Lore,7.0,7.0,7.0,7.0
Society_C,T+39,Shield,7.0,7.0,7.0,6.0
Society_C,T+39,Stewards,7.0,7.0,7.0,7.0
Society_C,T+4,Archive,8.0,8.0,4.0,8.0
Society_C,T+4,Craft,7.0,7.0,5.0,7.0
Society_C,T+4,Flow,7.0,7.0,5.0,7.0
Society_C,T+4,Hands,7.0,7.0,5.0,6.0
Society_C,T+4,Helm,8.0,8.0,4.0,8.0
Society_C,T+4,Lore,7.0,7.0,4.0,7.0
Society_C,T+4,Shield,7.0,7.0,5.0,7.0
Society_C,T+4,Stewards,8.0,8.0,4.0,7.0
Society_C,T+40,Archive,7.0,7.0,7.0,7.0
Society_C,T+40,Craft,7.0,7.0,7.0,7.0
Society_C,T+40,Flow,7.0,7.0,7.0,7.0
Society_C,T+40,Hands,7.0,7.0,7.0,6.0
Society_C,T+40,Helm,7.0,7.0,7.0,7.0
Society_C,T+40,Lore,7.0,7.0,7.0,7.0
Society_C,T+40,Shield,7.0,7.0,7.0,6.0
Society_C,T+40,Stewards,7.0,7.0,7.0,7.0
Society_C,T+41,Archive,7.0,7.0,7.0,7.0
Society_C,T+41,Craft,7.0,7.0,7.0,7.0
Society_C,T+41,Flow,7.0,7.0,7.0,7.0
Society_C,T+41,Hands,7.0,7.0,7.0,6.0
Society_C,T+41,Helm,7.0,7.0,7.0,7.0
Society_C,T+41,Lore,7.0,7.0,7.0,7.0
Society_C,T+41,Shield,7.0,7.0,7.0,6.0
Society_C,T+41,Stewards,7.0,7.0,7.0,7.0
Society_C,T+42,Archive,7.0,7.0,7.0,7.0
Society_C,T+42,Craft,7.0,7.0,7.0,7.0
Society_C,T+42,Flow,7.0,7.0,7.0,7.0
Society_C,T+42,Hands,7.0,7.0,7.0,6.0
Society_C,T+42,Helm,7.0,7.0,7.0,7.0
Society_C,T+42,Lore,7.0,7.0,7.0,7.0
Society_C,T+42,Shield,7.0,7.0,7.0,6.0
Society_C,T+42,Stewards,7.0,7.0,7.0,7.0
Society_C,T+43,Archive,7.0,7.0,7.0,7.0
Society_C,T+43,Craft,7.0,7.0,7.0,7.0
Society_C,T+43,Flow,7.0,7.0,7.0,7.0
Society_C,T+43,Hands,7.0,7.0,7.0,6.0
Society_C,T+43,Helm,7.0,7.0,7.0,7.0
Society_C,T+43,Lore,7.0,7.0,7.0,7.0
Society_C,T+43,Shield,7.0,7.0,7.0,6.0
Society_C,T+43,Stewards,7.0,7.0,7.0,7.0
Society_C,T+44,Archive,7.0,7.0,7.0,7.0
Society_C,T+44,Craft,7.0,7.0,7.0,7.0
Society_C,T+44,Flow,7.0,7.0,7.0,7.0
Society_C,T+44,Hands,7.0,7.0,7.0,6.0
Society_C,T+44,Helm,7.0,7.0,7.0,7.0
Society_C,T+44,Lore,7.0,7.0,7.0,7.0
Society_C,T+44,Shield,7.0,7.0,7.0,6.0
Society_C,T+44,Stewards,7.0,7.0,7.0,7.0
Society_C,T+45,Archive,7.0,7.0,7.0,7.0
Society_C,T+45,Craft,7.0,7.0,7.0,7.0
Society_C,T+45,Flow,7.0,7.0,7.0,7.0
Society_C,T+45,Hands,7.0,7.0,7.0,6.0
Society_C,T+45,Helm,7.0,7.0,7.0,7.0
Society_C,T+45,Lore,7.0,7.0,7.0,7.0
Society_C,T+45,Shield,7.0,7.0,7.0,6.0
Society_C,T+45,Stewards,7.0,7.0,7.0,7.0
Society_C,T+46,Archive,7.0,7.0,7.0,7.0
Society_C,T+46,Craft,7.0,7.0,7.0,7.0
Society_C,T+46,Flow,7.0,7.0,7.0,7.0
Society_C,T+46,Hands,7.0,7.0,7.0,6.0
Society_C,T+46,Helm,7.0,7.0,7.0,7.0
Society_C,T+46,Lore,7.0,7.0,7.0,7.0
Society_C,T+46,Shield,7.0,7.0,7.0,6.0
Society_C,T+46,Stewards,7.0,7.0,7.0,7.0
Society_C,T+47,Archive,7.0,7.0,7.0,7.0
Society_C,T+47,Craft,7.0,7.0,7.0,7.0
Society_C,T+47,Flow,7.0,7.0,7.0,7.0
Society_C,T+47,Hands,7.0,7.0,7.0,6.0
Society_C,T+47,Helm,7.0,7.0,7.0,7.0
Society_C,T+47,Lore,7.0,7.0,7.0,7.0
Society_C,T+47,Shield,7.0,7.0,7.0,6.0
Society_C,T+47,Stewards,7.0,7.0,7.0,7.0
Society_C,T+48,Archive,7.0,7.0,7.0,7.0
Society_C,T+48,Craft,7.0,7.0,7.0,7.0
Society_C,T+48,Flow,7.0,7.0,7.0,7.0
Society_C,T+48,Hands,7.0,7.0,7.0,6.0
Society_C,T+48,Helm,7.0,7.0,7.0,7.0
Society_C,T+48,Lore,7.0,7.0,7.0,7.0
Society_C,T+48,Shield,7.0,7.0,7.0,6.0
Society_C,T+48,Stewards,7.0,7.0,7.0,7.0
Society_C,T+49,Archive,7.0,7.0,7.0,7.0
Society_C,T+49,Craft,7.0,7.0,7.0,7.0
Society_C,T+49,Flow,7.0,7.0,7.0,7.0
Society_C,T+49,Hands,7.0,7.0,7.0,6.0
Society_C,T+49,Helm,7.0,7.0,7.0,7.0
Society_C,T+49,Lore,7.0,7.0,7.0,7.0
Society_C,T+49,Shield,7.0,7.0,7.0,6.0
Society_C,T+49,Stewards,7.0,7.0,7.0,7.0
Society_C,T+5,Archive,8.0,8.0,4.0,8.0
Society_C,T+5,Craft,7.0,7.0,5.0,7.0
Society_C,T+5,Flow,7.0,7.0,5.0,7.0
Society_C,T+5,Hands,7.0,7.0,5.0,6.0
Society_C,T+5,Helm,8.0,8.0,4.0,8.0
Society_C,T+5,Lore,7.0,7.0,4.0,7.0
Society_C,T+5,Shield,7.0,7.0,5.0,7.0
Society_C,T+5,Stewards,8.0,8.0,4.0,7.0
Society_C,T+50,Archive,7.0,7.0,7.0,7.0
Society_C,T+50,Craft,7.0,7.0,7.0,7.0
Society_C,T+50,Flow,7.0,7.0,7.0,7.0
Society_C,T+50,Hands,7.0,7.0,7.0,6.0
Society_C,T+50,Helm,7.0,7.0,7.0,7.0
Society_C,T+50,Lore,7.0,7.0,7.0,7.0
Society_C,T+50,Shield,7.0,7.0,7.0,6.0
Society_C,T+50,Stewards,7.0,7.0,7.0,7.0
Society_C,T+51,Archive,7.0,7.0,7.0,7.0
Society_C,T+51,Craft,7.0,7.0,7.0,7.0
Society_C,T+51,Flow,7.0,7.0,7.0,7.0
Society_C,T+51,Hands,7.0,7.0,7.0,6.0
Society_C,T+51,Helm,7.0,7.0,7.0,7.0
Society_C,T+51,Lore,7.0,7.0,7.0,7.0
Society_C,T+51,Shield,7.0,7.0,7.0,6.0
Society_C,T+51,Stewards,7.0,7.0,7.0,7.0
Society_C,T+52,Archive,7.0,7.0,7.0,7.0
Society_C,T+52,Craft,7.0,7.0,7.0,7.0
Society_C,T+52,Flow,7.0,7.0,7.0,7.0
Society_C,T+52,Hands,7.0,7.0,7.0,6.0
Society_C,T+52,Helm,7.0,7.0,7.0,7.0
Society_C,T+52,Lore,7.0,7.0,7.0,7.0
Society_C,T+52,Shield,7.0,7.0,7.0,6.0
Society_C,T+52,Stewards,7.0,7.0,7.0,7.0
Society_C,T+53,Archive,7.0,7.0,7.0,7.0
Society_C,T+53,Craft,7.0,7.0,7.0,7.0
Society_C,T+53,Flow,7.0,7.0,7.0,7.0
Society_C,T+53,Hands,7.0,7.0,7.0,6.0
Society_C,T+53,Helm,7.0,7.0,7.0,7.0
Society_C,T+53,Lore,7.0,7.0,7.0,7.0
Society_C,T+53,Shield,7.0,7.0,7.0,6.0
Society_C,T+53,Stewards,7.0,7.0,7.0,7.0
Society_C,T+54,Archive,7.0,7.0,7.0,7.0
Society_C,T+54,Craft,7.0,7.0,7.0,7.0
Society_C,T+54,Flow,7.0,7.0,7.0,7.0
Society_C,T+54,Hands,7.0,7.0,7.0,6.0
Society_C,T+54,Helm,7.0,7.0,7.0,7.0
Society_C,T+54,Lore,7.0,7.0,7.0,7.0
Society_C,T+54,Shield,7.0,7.0,7.0,6.0
Society_C,T+54,Stewards,7.0,7.0,7.0,7.0
Society_C,T+55,Archive,7.0,7.0,7.0,7.0
Society_C,T+55,Craft,7.0,7.0,7.0,7.0
Society_C,T+55,Flow,7.0,7.0,7.0,7.0
Society_C,T+55,Hands,7.0,7.0,7.0,6.0
Society_C,T+55,Helm,7.0,7.0,7.0,7.0
Society_C,T+55,Lore,7.0,7.0,7.0,7.0
Society_C,T+55,Shield,7.0,7.0,7.0,6.0
Society_C,T+55,Stewards,7.0,7.0,7.0,7.0
Society_C,T+56,Archive,7.0,7.0,7.0,7.0
Society_C,T+56,Craft,7.0,7.0,7.0,7.0
Society_C,T+56,Flow,7.0,7.0,7.0,7.0
Society_C,T+56,Hands,7.0,7.0,7.0,6.0
Society_C,T+56,Helm,7.0,7.0,7.0,7.0
Society_C,T+56,Lore,7.0,7.0,7.0,7.0
Society_C,T+56,Shield,7.0,7.0,7.0,6.0
Society_C,T+56,Stewards,7.0,7.0,7.0,7.0
Society_C,T+57,Archive,7.0,7.0,7.0,7.0
Society_C,T+57,Craft,7.0,7.0,7.0,7.0
Society_C,T+57,Flow,7.0,7.0,7.0,7.0
Society_C,T+57,Hands,7.0,7.0,7.0,6.0
Society_C,T+57,Helm,7.0,7.0,7.0,7.0
Society_C,T+57,Lore,7.0,7.0,7.0,7.0
Society_C,T+57,Shield,7.0,7.0,7.0,6.0
Society_C,T+57,Stewards,7.0,7.0,7.0,7.0
Society_C,T+58,Archive,7.0,7.0,7.0,7.0
Society_C,T+58,Craft,7.0,7.0,7.0,7.0
Society_C,T+58,Flow,7.0,7.0,7.0,7.0
Society_C,T+58,Hands,7.0,7.0,7.0,6.0
Society_C,T+58,Helm,7.0,7.0,7.0,7.0
Society_C,T+58,Lore,7.0,7.0,7.0,7.0
Society_C,T+58,Shield,7.0,7.0,7.0,6.0
Society_C,T+58,Stewards,7.0,7.0,7.0,7.0
Society_C,T+59,Archive,7.0,7.0,7.0,7.0
Society_C,T+59,Craft,7.0,7.0,7.0,7.0
Society_C,T+59,Flow,7.0,7.0,7.0,7.0
Society_C,T+59,Hands,7.0,7.0,7.0,6.0
Society_C,T+59,Helm,7.0,7.0,7.0,7.0
Society_C,T+59,Lore,7.0,7.0,7.0,7.0
Society_C,T+59,Shield,7.0,7.0,7.0,6.0
Society_C,T+59,Stewards,7.0,7.0,7.0,7.0
Society_C,T+6,Archive,8.0,8.0,4.0,8.0
Society_C,T+6,Craft,7.0,7.0,5.0,7.0
Society_C,T+6,Flow,7.0,7.0,5.0,7.0
Society_C,T+6,Hands,7.0,7.0,5.0,6.0
Society_C,T+6,Helm,8.0,8.0,4.0,8.0
Society_C,T+6,Lore,7.0,7.0,4.0,7.0
Society_C,T+6,Shield,7.0,7.0,5.0,7.0
Society_C,T+6,Stewards,8.0,8.0,4.0,7.0
Society_C,T+60,Archive,7.0,7.0,7.0,7.0
Society_C,T+60,Craft,7.0,7.0,7.0,7.0
Society_C,T+60,Flow,7.0,7.0,7.0,7.0
Society_C,T+60,Hands,7.0,7.0,7.0,6.0
Society_C,T+60,Helm,7.0,7.0,7.0,7.0
Society_C,T+60,Lore,7.0,7.0,7.0,7.0
Society_C,T+60,Shield,7.0,7.0,7.0,6.0
Society_C,T+60,Stewards,7.0,7.0,7.0,7.0
Society_C,T+61,Archive,7.0,7.0,7.0,7.0
Society_C,T+61,Craft,7.0,7.0,7.0,7.0
Society_C,T+61,Flow,7.0,7.0,7.0,7.0
Society_C,T+61,Hands,7.0,7.0,7.0,6.0
Society_C,T+61,Helm,7.0,7.0,7.0,7.0
Society_C,T+61,Lore,7.0,7.0,7.0,7.0
Society_C,T+61,Shield,7.0,7.0,7.0,6.0
Society_C,T+61,Stewards,7.0,7.0,7.0,7.0
Society_C,T+62,Archive,7.0,7.0,7.0,7.0
Society_C,T+62,Craft,7.0,7.0,7.0,7.0
Society_C,T+62,Flow,7.0,7.0,7.0,7.0
Society_C,T+62,Hands,7.0,7.0,7.0,6.0
Society_C,T+62,Helm,7.0,7.0,7.0,7.0
Society_C,T+62,Lore,7.0,7.0,7.0,7.0
Society_C,T+62,Shield,7.0,7.0,7.0,6.0
Society_C,T+62,Stewards,7.0,7.0,7.0,7.0
Society_C,T+63,Archive,7.0,7.0,7.0,7.0
Society_C,T+63,Craft,7.0,7.0,7.0,7.0
Society_C,T+63,Flow,7.0,7.0,7.0,7.0
Society_C,T+63,Hands,7.0,7.0,7.0,6.0
Society_C,T+63,Helm,7.0,7.0,7.0,7.0
Society_C,T+63,Lore,7.0,7.0,7.0,7.0
Society_C,T+63,Shield,7.0,7.0,7.0,6.0
Society_C,T+63,Stewards,7.0,7.0,7.0,7.0
Society_C,T+64,Archive,7.0,7.0,7.0,7.0
Society_C,T+64,Craft,7.0,7.0,7.0,7.0
Society_C,T+64,Flow,7.0,7.0,7.0,7.0
Society_C,T+64,Hands,7.0,7.0,7.0,6.0
Society_C,T+64,Helm,7.0,7.0,7.0,7.0
Society_C,T+64,Lore,7.0,7.0,7.0,7.0
Society_C,T+64,Shield,7.0,7.0,7.0,6.0
Society_C,T+64,Stewards,7.0,7.0,7.0,7.0
Society_C,T+65,Archive,7.0,7.0,7.0,7.0
Society_C,T+65,Craft,7.0,7.0,7.0,7.0
Society_C,T+65,Flow,7.0,7.0,7.0,7.0
Society_C,T+65,Hands,7.0,7.0,7.0,6.0
Society_C,T+65,Helm,7.0,7.0,7.0,7.0
Society_C,T+65,Lore,7.0,7.0,7.0,7.0
Society_C,T+65,Shield,7.0,7.0,7.0,6.0
Society_C,T+65,Stewards,7.0,7.0,7.0,7.0
Society_C,T+66,Archive,7.0,7.0,7.0,7.0
Society_C,T+66,Craft,7.0,7.0,7.0,7.0
Society_C,T+66,Flow,7.0,7.0,7.0,7.0
Society_C,T+66,Hands,7.0,7.0,7.0,6.0
Society_C,T+66,Helm,7.0,7.0,7.0,7.0
Society_C,T+66,Lore,7.0,7.0,7.0,7.0
Society_C,T+66,Shield,7.0,7.0,7.0,6.0
Society_C,T+66,Stewards,7.0,7.0,7.0,7.0
Society_C,T+67,Archive,7.0,7.0,7.0,7.0
Society_C,T+67,Craft,7.0,7.0,7.0,7.0
Society_C,T+67,Flow,7.0,7.0,7.0,7.0
Society_C,T+67,Hands,7.0,7.0,7.0,6.0
Society_C,T+67,Helm,7.0,7.0,7.0,7.0
Society_C,T+67,Lore,7.0,7.0,7.0,7.0
Society_C,T+67,Shield,7.0,7.0,7.0,6.0
Society_C,T+67,Stewards,7.0,7.0,7.0,7.0
Society_C,T+68,Archive,7.0,7.0,7.0,7.0
Society_C,T+68,Craft,7.0,7.0,7.0,7.0
Society_C,T+68,Flow,7.0,7.0,7.0,7.0
Society_C,T+68,Hands,7.0,7.0,7.0,6.0
Society_C,T+68,Helm,7.0,7.0,7.0,7.0
Society_C,T+68,Lore,7.0,7.0,7.0,7.0
Society_C,T+68,Shield,7.0,7.0,7.0,6.0
Society_C,T+68,Stewards,7.0,7.0,7.0,7.0
Society_C,T+69,Archive,7.0,7.0,7.0,7.0
Society_C,T+69,Craft,7.0,7.0,7.0,7.0
Society_C,T+69,Flow,7.0,7.0,7.0,7.0
Society_C,T+69,Hands,7.0,7.0,7.0,6.0
Society_C,T+69,Helm,7.0,7.0,7.0,7.0
Society_C,T+69,Lore,7.0,7.0,7.0,7.0
Society_C,T+69,Shield,7.0,7.0,7.0,6.0
Society_C,T+69,Stewards,7.0,7.0,7.0,7.0
Society_C,T+7,Archive,8.0,8.0,4.0,8.0
Society_C,T+7,Craft,7.0,7.0,5.0,7.0
Society_C,T+7,Flow,7.0,7.0,5.0,7.0
Society_C,T+7,Hands,7.0,7.0,5.0,6.0
Society_C,T+7,Helm,8.0,8.0,4.0,8.0
Society_C,T+7,Lore,7.0,7.0,4.0,7.0
Society_C,T+7,Shield,7.0,7.0,5.0,7.0
Society_C,T+7,Stewards,8.0,8.0,4.0,7.0
Society_C,T+70,Archive,7.0,7.0,7.0,7.0
Society_C,T+70,Craft,7.0,7.0,7.0,7.0
Society_C,T+70,Flow,7.0,7.0,7.0,7.0
Society_C,T+70,Hands,7.0,7.0,7.0,6.0
Society_C,T+70,Helm,7.0,7.0,7.0,7.0
Society_C,T+70,Lore,7.0,7.0,7.0,7.0
Society_C,T+70,Shield,7.0,7.0,7.0,6.0
Society_C,T+70,Stewards,7.0,7.0,7.0,7.0
Society_C,T+71,Archive,7.0,7.0,7.0,7.0
Society_C,T+71,Craft,7.0,7.0,7.0,7.0
Society_C,T+71,Flow,7.0,7.0,7.0,7.0
Society_C,T+71,Hands,7.0,7.0,7.0,6.0
Society_C,T+71,Helm,7.0,7.0,7.0,7.0
Society_C,T+71,Lore,7.0,7.0,7.0,7.0
Society_C,T+71,Shield,7.0,7.0,7.0,6.0
Society_C,T+71,Stewards,7.0,7.0,7.0,7.0
Society_C,T+72,Archive,7.0,7.0,7.0,7.0
Society_C,T+72,Craft,7.0,7.0,7.0,7.0
Society_C,T+72,Flow,7.0,7.0,7.0,7.0
Society_C,T+72,Hands,7.0,7.0,7.0,6.0
Society_C,T+72,Helm,7.0,7.0,7.0,7.0
Society_C,T+72,Lore,7.0,7.0,7.0,7.0
Society_C,T+72,Shield,7.0,7.0,7.0,6.0
Society_C,T+72,Stewards,7.0,7.0,7.0,7.0
Society_C,T+73,Archive,7.0,7.0,7.0,7.0
Society_C,T+73,Craft,7.0,7.0,7.0,7.0
Society_C,T+73,Flow,7.0,7.0,7.0,7.0
Society_C,T+73,Hands,7.0,7.0,7.0,6.0
Society_C,T+73,Helm,7.0,7.0,7.0,7.0
Society_C,T+73,Lore,7.0,7.0,7.0,7.0
Society_C,T+73,Shield,7.0,7.0,7.0,6.0
Society_C,T+73,Stewards,7.0,7.0,7.0,7.0
Society_C,T+74,Archive,7.0,7.0,7.0,7.0
Society_C,T+74,Craft,7.0,7.0,7.0,7.0
Society_C,T+74,Flow,7.0,7.0,7.0,7.0
Society_C,T+74,Hands,7.0,7.0,7.0,6.0
Society_C,T+74,Helm,7.0,7.0,7.0,7.0
Society_C,T+74,Lore,7.0,7.0,7.0,7.0
Society_C,T+74,Shield,7.0,7.0,7.0,6.0
Society_C,T+74,Stewards,7.0,7.0,7.0,7.0
Society_C,T+75,Archive,7.0,7.0,7.0,7.0
Society_C,T+75,Craft,7.0,7.0,7.0,7.0
Society_C,T+75,Flow,7.0,7.0,7.0,7.0
Society_C,T+75,Hands,7.0,7.0,7.0,6.0
Society_C,T+75,Helm,7.0,7.0,7.0,7.0
Society_C,T+75,Lore,7.0,7.0,7.0,7.0
Society_C,T+75,Shield,7.0,7.0,7.0,6.0
Society_C,T+75,Stewards,7.0,7.0,7.0,7.0
Society_C,T+76,Archive,7.0,7.0,7.0,7.0
Society_C,T+76,Craft,7.0,7.0,7.0,7.0
Society_C,T+76,Flow,7.0,7.0,7.0,7.0
Society_C,T+76,Hands,7.0,7.0,7.0,6.0
Society_C,T+76,Helm,7.0,7.0,7.0,7.0
Society_C,T+76,Lore,7.0,7.0,7.0,7.0
Society_C,T+76,Shield,7.0,7.0,7.0,6.0
Society_C,T+76,Stewards,7.0,7.0,7.0,7.0
Society_C,T+77,Archive,7.0,7.0,7.0,7.0
Society_C,T+77,Craft,7.0,7.0,7.0,7.0
Society_C,T+77,Flow,7.0,7.0,7.0,7.0
Society_C,T+77,Hands,7.0,7.0,7.0,6.0
Society_C,T+77,Helm,7.0,7.0,7.0,7.0
Society_C,T+77,Lore,7.0,7.0,7.0,7.0
Society_C,T+77,Shield,7.0,7.0,7.0,6.0
Society_C,T+77,Stewards,7.0,7.0,7.0,7.0
Society_C,T+78,Archive,7.0,7.0,7.0,7.0
Society_C,T+78,Craft,7.0,7.0,7.0,7.0
Society_C,T+78,Flow,7.0,7.0,7.0,7.0
Society_C,T+78,Hands,7.0,7.0,7.0,6.0
Society_C,T+78,Helm,7.0,7.0,7.0,7.0
