Society_ID,T_Offset,Node,C,K,S,A
Society_B,T+72,Helm,6.0,9.0,10.0,7.0
Society_B,T+72,Lore,2.0,2.0,8.0,6.0
Society_B,T+72,Shield,9.0,10.0,8.0,9.0
Society_B,T+72,Stewards,1.0,1.0,10.0,1.0
Society_B,T+73,Archive,1.0,1.0,10.0,8.0
Society_B,T+73,Craft,6.0,7.0,10.0,8.0
Society_B,T+73,Flow,1.0,1.0,10.0,7.0
Society_B,T+73,Hands,9.0,8.0,9.0,3.0
Society_B,T+73,Helm,6.0,9.0,10.0,7.0
Society_B,T+73,Lore,2.0,2.0,8.0,6.0
Society_B,T+73,Shield,9.0,10.0,8.0,9.0
Society_B,T+73,Stewards,1.0,1.0,10.0,1.0
Society_B,T+74,Archive,1.0,1.0,10.0,8.0
Society_B,T+74,Craft,6.0,7.0,10.0,8.0
Society_B,T+74,Flow,1.0,1.0,10.0,7.0
Society_B,T+74,Hands,9.0,8.0,9.0,3.0
Society_B,T+74,Helm,6.0,9.0,10.0,7.0
Society_B,T+74,Lore,2.0,2.0,8.0,6.0
Society_B,T+74,Shield,9.0,10.0,8.0,9.0
Society_B,T+74,Stewards,1.0,1.0,10.0,1.0
Society_B,T+75,Archive,1.0,1.0,10.0,8.0
Society_B,T+75,Craft,6.0,7.0,10.0,8.0
Society_B,T+75,Flow,1.0,1.0,10.0,7.0
Society_B,T+75,Hands,9.0,8.0,9.0,3.0
Society_B,T+75,Helm,6.0,9.0,10.0,7.0
Society_B,T+75,Lore,2.0,2.0,8.0,6.0
Society_B,T+75,Shield,9.0,10.0,8.0,9.0
Society_B,T+75,Stewards,1.0,1.0,10.0,1.0
Society_B,T+76,Archive,1.0,1.0,10.0,8.0
Society_B,T+76,Craft,6.0,7.0,10.0,8.0
Society_B,T+76,Flow,1.0,1.0,10.0,7.0
Society_B,T+76,Hands,9.0,8.0,9.0,3.0
Society_B,T+76,Helm,6.0,9.0,10.0,6.0
Society_B,T+76,Lore,2.0,2.0,8.0,6.0
Society_B,T+76,Shield,9.0,10.0,8.0,9.0
Society_B,T+76,Stewards,1.0,1.0,10.0,1.0
Society_B,T+77,Archive,1.0,1.0,10.0,8.0
Society_B,T+77,Craft,6.0,7.0,10.0,8.0
Society_B,T+77,Flow,1.0,1.0,10.0,7.0
Society_B,T+77,Hands,9.0,8.0,9.0,3.0
Society_B,T+77,Helm,6.0,9.0,10.0,6.0
Society_B,T+77,Lore,2.0,2.0,8.0,6.0
Society_B,T+77,Shield,9.0,10.0,8.0,9.0
Society_B,T+77,Stewards,1.0,1.0,10.0,1.0
Society_B,T+78,Archive,1.0,1.0,10.0,8.0
Society_B,T+78,Craft,6.0,7.0,10.0,8.0
Society_B,T+78,Flow,1.0,1.0,10.0,7.0
Society_B,T+78,Hands,9.0,8.0,9.0,3.0
Society_B,T+78,Helm,6.0,9.0,10.0,6.0
Society_B,T+78,Lore,2.0,2.0,8.0,6.0
Society_B,T+78,Shield,9.0,10.0,8.0,9.0
Society_B,T+78,Stewards,1.0,1.0,10.0,1.0
Society_B,T+79,Archive,1.0,1.0,10.0,8.0
Society_B,T+79,Craft,6.0,7.0,10.0,8.0
Society_B,T+79,Flow,1.0,1.0,10.0,7.0
Society_B,T+79,Hands,9.0,8.0,9.0,3.0
Society_B,T+79,Helm,6.0,9.0,10.0,6.0
Society_B,T+79,Lore,2.0,2.0,8.0,6.0
Society_B,T+79,Shield,9.0,10.0,8.0,9.0
Society_B,T+79,Stewards,1.0,1.0,10.0,1.0
Society_B,T+8,Archive,5.0,6.0,3.0,4.0
Society_B,T+8,Craft,6.0,5.0,6.0,6.0
Society_B,T+8,Flow,6.0,6.0,6.0,6.0
Society_B,T+8,Hands,5.0,5.0,8.0,3.0
Society_B,T+8,Helm,4.0,5.0,7.0,3.0
Society_B,T+8,Lore,1.0,5.0,6.0,6.0
Society_B,T+8,Shield,4.0,3.0,7.0,4.0
Society_B,T+8,Stewards,3.0,7.0,7.0,4.0
Society_B,T+80,Archive,1.0,1.0,10.0,8.0
Society_B,T+80,Craft,6.0,7.0,10.0,8.0
Society_B,T+80,Flow,1.0,1.0,10.0,7.0
Society_B,T+80,Hands,9.0,8.0,10.0,3.0
Society_B,T+80,Helm,6.0,9.0,10.0,6.0
Society_B,T+80,Lore,2.0,2.0,8.0,6.0
Society_B,T+80,Shield,9.0,10.0,8.0,9.0
Society_B,T+80,Stewards,1.0,1.0,10.0,1.0
Society_B,T+81,Archive,1.0,1.0,10.0,8.0
Society_B,T+81,Craft,6.0,7.0,10.0,8.0
Society_B,T+81,Flow,1.0,1.0,10.0,7.0
Society_B,T+81,Hands,9.0,8.0,10.0,3.0
Society_B,T+81,Helm,6.0,9.0,10.0,6.0
Society_B,T+81,Lore,2.0,2.0,8.0,6.0
Society_B,T+81,Shield,9.0,10.0,8.0,9.0
Society_B,T+81,Stewards,1.0,1.0,10.0,1.0
Society_B,T+82,Archive,1.0,1.0,10.0,8.0
Society_B,T+82,Craft,6.0,7.0,10.0,8.0
Society_B,T+82,Flow,1.0,1.0,10.0,7.0
Society_B,T+82,Hands,9.0,8.0,10.0,3.0
Society_B,T+82,Helm,6.0,9.0,10.0,6.0
Society_B,T+82,Lore,2.0,2.0,8.0,6.0
Society_B,T+82,Shield,9.0,10.0,8.0,9.0
Society_B,T+82,Stewards,1.0,1.0,10.0,1.0
Society_B,T+83,Archive,1.0,1.0,10.0,8.0
Society_B,T+83,Craft,6.0,7.0,10.0,8.0
Society_B,T+83,Flow,1.0,1.0,10.0,7.0
Society_B,T+83,Hands,9.0,8.0,10.0,3.0
Society_B,T+83,Helm,6.0,9.0,10.0,6.0
Society_B,T+83,Lore,2.0,2.0,8.0,6.0
Society_B,T+83,Shield,9.0,10.0,8.0,9.0
Society_B,T+83,Stewards,1.0,1.0,10.0,1.0
Society_B,T+84,Archive,1.0,1.0,10.0,8.0
Society_B,T+84,Craft,6.0,7.0,10.0,8.0
Society_B,T+84,Flow,1.0,1.0,10.0,7.0
Society_B,T+84,Hands,9.0,8.0,10.0,3.0
Society_B,T+84,Helm,6.0,9.0,10.0,6.0
Society_B,T+84,Lore,2.0,2.0,8.0,6.0
Society_B,T+84,Shield,9.0,10.0,8.0,9.0
Society_B,T+84,Stewards,1.0,1.0,10.0,1.0
Society_B,T+85,Archive,1.0,1.0,10.0,9.0
Society_B,T+85,Craft,6.0,7.0,10.0,8.0
Society_B,T+85,Flow,1.0,1.0,10.0,7.0
Society_B,T+85,Hands,9.0,8.0,10.0,3.0
Society_B,T+85,Helm,6.0,9.0,10.0,8.0
Society_B,T+85,Lore,3.0,3.0,8.0,7.0
Society_B,T+85,Shield,9.0,10.0,8.0,9.0
Society_B,T+85,Stewards,1.0,1.0,10.0,1.0
Society_B,T+86,Archive,1.0,1.0,10.0,9.0
Society_B,T+86,Craft,6.0,7.0,10.0,8.0
Society_B,T+86,Flow,1.0,1.0,10.0,7.0
Society_B,T+86,Hands,9.0,8.0,10.0,3.0
Society_B,T+86,Helm,6.0,8.0,10.0,8.0
Society_B,T+86,Lore,3.0,3.0,8.0,7.0
Society_B,T+86,Shield,9.0,10.0,8.0,9.0
Society_B,T+86,Stewards,1.0,1.0,10.0,1.0
Society_B,T+87,Archive,1.0,1.0,10.0,9.0
Society_B,T+87,Craft,6.0,8.0,10.0,9.0
Society_B,T+87,Flow,1.0,1.0,10.0,7.0
Society_B,T+87,Hands,9.0,8.0,10.0,3.0
Society_B,T+87,Helm,6.0,8.0,9.0,8.0
Society_B,T+87,Lore,3.0,3.0,8.0,7.0
Society_B,T+87,Shield,9.0,10.0,8.0,9.0
Society_B,T+87,Stewards,1.0,1.0,10.0,1.0
Society_B,T+88,Archive,1.0,1.0,10.0,9.0
Society_B,T+88,Craft,6.0,8.0,10.0,9.0
Society_B,T+88,Flow,1.0,1.0,10.0,7.0
Society_B,T+88,Hands,9.0,8.0,10.0,3.0
Society_B,T+88,Helm,5.0,8.0,9.0,8.0
Society_B,T+88,Lore,3.0,3.0,8.0,7.0
Society_B,T+88,Shield,9.0,10.0,8.0,9.0
Society_B,T+88,Stewards,1.0,1.0,10.0,1.0
Society_B,T+89,Archive,1.0,1.0,10.0,9.0
Society_B,T+89,Craft,6.0,8.0,10.0,9.0
Society_B,T+89,Flow,1.0,1.0,10.0,7.0
Society_B,T+89,Hands,9.0,8.0,10.0,3.0
Society_B,T+89,Helm,3.0,8.0,10.0,8.0
Society_B,T+89,Lore,3.0,3.0,8.0,7.0
Society_B,T+89,Shield,9.0,10.0,9.0,9.0
Society_B,T+89,Stewards,1.0,1.0,10.0,1.0
Society_B,T+9,Archive,5.0,6.0,3.0,4.0
Society_B,T+9,Craft,6.0,5.0,6.0,6.0
Society_B,T+9,Flow,6.0,6.0,6.0,6.0
Society_B,T+9,Hands,5.0,5.0,8.0,3.0
Society_B,T+9,Helm,4.0,5.0,8.0,3.0
Society_B,T+9,Lore,1.0,5.0,6.0,6.0
Society_B,T+9,Shield,4.0,4.0,7.0,4.0
Society_B,T+9,Stewards,3.0,7.0,7.0,4.0
Society_B,T+90,Archive,1.0,1.0,10.0,8.0
Society_B,T+90,Craft,7.0,9.0,10.0,9.0
Society_B,T+90,Flow,2.0,2.0,10.0,7.0
Society_B,T+90,Hands,9.0,8.0,10.0,3.0
Society_B,T+90,Helm,1.0,6.0,10.0,8.0
Society_B,T+90,Lore,3.0,3.0,8.0,7.0
Society_B,T+90,Shield,9.0,10.0,9.0,9.0
Society_B,T+90,Stewards,1.0,1.0,10.0,1.0
Society_B,T+91,Archive,1.0,1.0,10.0,1.0
Society_B,T+91,Craft,9.0,10.0,10.0,9.0
Society_B,T+91,Flow,4.0,4.0,10.0,7.0
Society_B,T+91,Hands,9.0,8.0,10.0,3.0
Society_B,T+91,Helm,1.0,1.0,10.0,1.0
Society_B,T+91,Lore,5.0,5.0,8.0,8.0
Society_B,T+91,Shield,6.0,7.0,9.0,9.0
Society_B,T+91,Stewards,2.0,2.0,10.0,1.0
Society_B,T+92,Archive,1.0,1.0,10.0,1.0
Society_B,T+92,Craft,9.0,10.0,10.0,9.0
Society_B,T+92,Flow,5.0,5.0,10.0,7.0
Society_B,T+92,Hands,9.0,7.0,10.0,3.0
Society_B,T+92,Helm,3.0,4.0,10.0,8.0
Society_B,T+92,Lore,5.0,5.0,8.0,8.0
Society_B,T+92,Shield,6.0,7.0,9.0,9.0
Society_B,T+92,Stewards,3.0,3.0,10.0,2.0
Society_B,T+93,Archive,1.0,1.0,10.0,1.0
Society_B,T+93,Craft,9.0,10.0,10.0,9.0
Society_B,T+93,Flow,5.0,5.0,10.0,7.0
Society_B,T+93,Hands,9.0,7.0,10.0,3.0
Society_B,T+93,Helm,2.0,4.0,10.0,8.0
Society_B,T+93,Lore,5.0,5.0,8.0,8.0
Society_B,T+93,Shield,6.0,7.0,9.0,9.0
Society_B,T+93,Stewards,3.0,3.0,10.0,2.0
Society_B,T+94,Archive,1.0,1.0,10.0,1.0
Society_B,T+94,Craft,9.0,10.0,10.0,9.0
Society_B,T+94,Flow,5.0,5.0,10.0,7.0
Society_B,T+94,Hands,9.0,7.0,10.0,3.0
Society_B,T+94,Helm,2.0,4.0,10.0,8.0
Society_B,T+94,Lore,5.0,5.0,8.0,8.0
Society_B,T+94,Shield,5.0,6.0,9.0,9.0
Society_B,T+94,Stewards,3.0,3.0,10.0,2.0
Society_B,T+95,Archive,1.0,1.0,10.0,1.0
Society_B,T+95,Craft,9.0,10.0,10.0,9.0
Society_B,T+95,Flow,5.0,5.0,10.0,7.0
Society_B,T+95,Hands,9.0,7.0,10.0,3.0
Society_B,T+95,Helm,2.0,4.0,10.0,8.0
Society_B,T+95,Lore,5.0,5.0,8.0,8.0
Society_B,T+95,Shield,5.0,6.0,9.0,9.0
Society_B,T+95,Stewards,3.0,3.0,10.0,2.0
Society_B,T+96,Archive,1.0,1.0,10.0,1.0
Society_B,T+96,Craft,9.0,10.0,10.0,9.0
Society_B,T+96,Flow,5.0,5.0,10.0,7.0
Society_B,T+96,Hands,9.0,7.0,10.0,3.0
Society_B,T+96,Helm,2.0,4.0,10.0,8.0
Society_B,T+96,Lore,5.0,5.0,8.0,8.0
Society_B,T+96,Shield,5.0,6.0,9.0,9.0
Society_B,T+96,Stewards,3.0,3.0,10.0,2.0
Society_B,T+97,Archive,1.0,1.0,10.0,1.0
Society_B,T+97,Craft,9.0,10.0,10.0,9.0
Society_B,T+97,Flow,5.0,5.0,10.0,7.0
Society_B,T+97,Hands,9.0,7.0,10.0,3.0
Society_B,T+97,Helm,2.0,4.0,10.0,8.0
Society_B,T+97,Lore,5.0,5.0,8.0,8.0
Society_B,T+97,Shield,5.0,6.0,9.0,9.0
Society_B,T+97,Stewards,3.0,3.0,10.0,2.0
Society_B,T+98,Archive,1.0,1.0,10.0,1.0
Society_B,T+98,Craft,9.0,10.0,10.0,9.0
Society_B,T+98,Flow,5.0,5.0,10.0,7.0
Society_B,T+98,Hands,9.0,7.0,10.0,3.0
Society_B,T+98,Helm,1.0,2.0,10.0,8.0
Society_B,T+98,Lore,5.0,5.0,8.0,8.0
Society_B,T+98,Shield,5.0,6.0,9.0,9.0
Society_B,T+98,Stewards,3.0,3.0,10.0,2.0
Society_B,T+99,Archive,1.0,1.0,10.0,1.0
Society_B,T+99,Craft,9.0,10.0,10.0,9.0
Society_B,T+99,Flow,5.0,5.0,10.0,7.0
Society_B,T+99,Hands,9.0,7.0,10.0,3.0
Society_B,T+99,Helm,2.0,3.0,10.0,8.0
Society_B,T+99,Lore,5.0,5.0,8.0,8.0
Society_B,T+99,Shield,5.0,6.0,9.0,9.0
Society_B,T+99,Stewards,3.0,3.0,10.0,2.0
Society_C,T+0,Archive,5.0,7.0,8.0,8.0
Society_C,T+0,Craft,4.0,5.0,9.0,5.0
Society_C,T+0,Flow,5.0,4.0,9.0,4.0
Society_C,T+0,Hands,5.0,6.0,9.0,4.0
Society_C,T+0,Helm,2.0,3.0,10.0,3.0
Society_C,T+0,Lore,5.0,5.0,9.0,5.0
Society_C,T+0,Shield,9.0,9.0,9.0,7.0
Society_C,T+0,Stewards,4.0,5.0,9.0,4.0
Society_C,T+1,Archive,6.0,7.0,7.0,8.0
Society_C,T+1,Craft,5.0,6.0,8.0,5.0
Society_C,T+1,Flow,6.0,6.0,8.0,5.0
Society_C,T+1,Hands,5.0,6.0,8.0,4.0
Society_C,T+1,Helm,3.0,4.0,9.0,4.0
Society_C,T+1,Lore,5.0,6.0,8.0,6.0
Society_C,T+1,Shield,8.0,8.0,8.0,6.0
Society_C,T+1,Stewards,4.0,5.0,8.0,4.0
Society_C,T+10,Archive,9.0,9.0,2.0,9.0
Society_C,T+10,Craft,9.0,9.0,2.0,9.0
Society_C,T+10,Flow,9.0,9.0,2.0,9.0
Society_C,T+10,Hands,5.0,6.0,7.0,5.0
Society_C,T+10,Helm,9.0,9.0,2.0,9.0
Society_C,T+10,Lore,8.0,9.0,3.0,9.0
Society_C,T+10,Shield,8.0,8.0,3.0,5.0
Society_C,T+10,Stewards,8.0,9.0,2.0,7.0
Society_C,T+100,Archive,8.0,8.0,4.0,8.0
Society_C,T+100,Craft,7.0,7.0,6.0,7.0
Society_C,T+100,Flow,7.0,7.0,6.0,7.0
Society_C,T+100,Hands,7.0,8.0,6.0,7.0
Society_C,T+100,Helm,8.0,8.0,5.0,8.0
Society_C,T+100,Lore,8.0,8.0,4.0,8.0
Society_C,T+100,Shield,8.0,8.0,5.0,7.0
Society_C,T+100,Stewards,7.0,8.0,5.0,7.0
Society_C,T+101,Archive,8.0,8.0,4.0,8.0
Society_C,T+101,Craft,7.0,7.0,6.0,7.0
Society_C,T+101,Flow,7.0,7.0,6.0,7.0
Society_C,T+101,Hands,7.0,8.0,6.0,7.0
Society_C,T+101,Helm,8.0,8.0,5.0,8.0
Society_C,T+101,Lore,8.0,8.0,4.0,8.0
Society_C,T+101,Shield,8.0,8.0,5.0,7.0
Society_C,T+101,Stewards,7.0,8.0,5.0,7.0
Society_C,T+102,Archive,8.0,8.0,4.0,8.0
Society_C,T+102,Craft,8.0,8.0,5.0,8.0
Society_C,T+102,Flow,7.0,8.0,5.0,7.0
Society_C,T+102,Hands,7.0,8.0,6.0,7.0
Society_C,T+102,Helm,8.0,8.0,5.0,8.0
Society_C,T+102,Lore,8.0,8.0,4.0,8.0
Society_C,T+102,Shield,8.0,8.0,5.0,7.0
Society_C,T+102,Stewards,8.0,9.0,4.0,8.0
Society_C,T+103,Archive,8.0,8.0,4.0,8.0
Society_C,T+103,Craft,8.0,9.0,4.0,8.0
Society_C,T+103,Flow,8.0,9.0,4.0,8.0
Society_C,T+103,Hands,7.0,8.0,6.0,7.0
Society_C,T+103,Helm,8.0,8.0,5.0,8.0
Society_C,T+103,Lore,8.0,8.0,4.0,8.0
Society_C,T+103,Shield,8.0,8.0,5.0,7.0
Society_C,T+103,Stewards,8.0,9.0,4.0,8.0
Society_C,T+104,Archive,8.0,8.0,4.0,8.0
Society_C,T+104,Craft,8.0,9.0,4.0,8.0
Society_C,T+104,Flow,8.0,9.0,4.0,8.0
Society_C,T+104,Hands,7.0,8.0,6.0,7.0
Society_C,T+104,Helm,8.0,8.0,5.0,8.0
Society_C,T+104,Lore,8.0,8.0,4.0,8.0
Society_C,T+104,Shield,8.0,8.0,5.0,7.0
Society_C,T+104,Stewards,8.0,9.0,4.0,8.0
Society_C,T+105,Archive,8.0,8.0,4.0,8.0
Society_C,T+105,Craft,8.0,9.0,4.0,8.0
Society_C,T+105,Flow,8.0,9.0,4.0,8.0
Society_C,T+105,Hands,7.0,8.0,6.0,7.0
Society_C,T+105,Helm,7.0,8.0,6.0,7.0
Society_C,T+105,Lore,8.0,8.0,4.0,8.0
Society_C,T+105,Shield,8.0,8.0,5.0,7.0
Society_C,T+105,Stewards,8.0,9.0,4.0,8.0
Society_C,T+106,Archive,8.0,8.0,5.0,8.0
Society_C,T+106,Craft,8.0,8.0,5.0,7.0
Society_C,T+106,Flow,8.0,8.0,5.0,7.0
Society_C,T+106,Hands,7.0,8.0,6.0,7.0
Society_C,T+106,Helm,7.0,7.0,7.0,7.0
Society_C,T+106,Lore,8.0,8.0,5.0,8.0
Society_C,T+106,Shield,8.0,8.0,5.0,7.0
Society_C,T+106,Stewards,7.0,8.0,5.0,7.0
Society_C,T+107,Archive,7.0,7.0,7.0,7.0
Society_C,T+107,Craft,7.0,7.0,6.0,7.0
Society_C,T+107,Flow,7.0,7.0,6.0,7.0
Society_C,T+107,Hands,6.0,7.0,7.0,6.0
Society_C,T+107,Helm,6.0,6.0,8.0,6.0
Society_C,T+107,Lore,7.0,7.0,6.0,7.0
Society_C,T+107,Shield,8.0,8.0,5.0,7.0
Society_C,T+107,Stewards,6.0,7.0,6.0,6.0
Society_C,T+108,Archive,6.0,6.0,8.0,7.0
Society_C,T+108,Craft,6.0,6.0,7.0,6.0
Society_C,T+108,Flow,6.0,6.0,8.0,6.0
Society_C,T+108,Hands,5.0,6.0,8.0,5.0
Society_C,T+108,Helm,5.0,5.0,9.0,6.0
Society_C,T+108,Lore,7.0,7.0,7.0,7.0
Society_C,T+108,Shield,7.0,7.0,6.0,6.0
Society_C,T+108,Stewards,5.0,6.0,8.0,5.0
Society_C,T+109,Archive,7.0,7.0,6.0,7.0
Society_C,T+109,Craft,6.0,6.0,7.0,6.0
Society_C,T+109,Flow,6.0,6.0,7.0,6.0
Society_C,T+109,Hands,5.0,6.0,8.0,5.0
Society_C,T+109,Helm,6.0,7.0,7.0,7.0
Society_C,T+109,Lore,7.0,7.0,6.0,7.0
Society_C,T+109,Shield,7.0,7.0,6.0,6.0
Society_C,T+109,Stewards,6.0,7.0,7.0,6.0
Society_C,T+11,Archive,9.0,9.0,2.0,9.0
Society_C,T+11,Craft,9.0,9.0,2.0,9.0
Society_C,T+11,Flow,9.0,9.0,2.0,9.0
Society_C,T+11,Hands,5.0,6.0,7.0,5.0
Society_C,T+11,Helm,9.0,9.0,2.0,9.0
Society_C,T+11,Lore,8.0,9.0,3.0,9.0
Society_C,T+11,Shield,8.0,8.0,3.0,5.0
Society_C,T+11,Stewards,8.0,9.0,2.0,7.0
Society_C,T+110,Archive,7.0,7.0,6.0,7.0
Society_C,T+110,Craft,7.0,7.0,6.0,7.0
Society_C,T+110,Flow,7.0,7.0,6.0,7.0
Society_C,T+110,Hands,6.0,7.0,7.0,6.0
Society_C,T+110,Helm,7.0,7.0,7.0,7.0
Society_C,T+110,Lore,7.0,7.0,6.0,7.0
Society_C,T+110,Shield,7.0,7.0,6.0,6.0
Society_C,T+110,Stewards,7.0,7.0,6.0,6.0
Society_C,T+111,Archive,7.0,7.0,6.0,7.0
Society_C,T+111,Craft,7.0,7.0,6.0,7.0
Society_C,T+111,Flow,7.0,7.0,6.0,7.0
Society_C,T+111,Hands,6.0,7.0,7.0,6.0
Society_C,T+111,Helm,7.0,7.0,7.0,7.0
Society_C,T+111,Lore,7.0,7.0,6.0,7.0
Society_C,T+111,Shield,7.0,7.0,6.0,6.0
Society_C,T+111,Stewards,7.0,7.0,6.0,6.0
Society_C,T+112,Archive,6.0,6.0,7.0,7.0
Society_C,T+112,Craft,6.0,6.0,7.0,6.0
Society_C,T+112,Flow,6.0,6.0,7.0,6.0
Society_C,T+112,Hands,4.0,5.0,9.0,4.0
Society_C,T+112,Helm,6.0,6.0,8.0,6.0
Society_C,T+112,Lore,6.0,6.0,7.0,6.0
Society_C,T+112,Shield,6.0,6.0,8.0,5.0
Society_C,T+112,Stewards,6.0,6.0,7.0,6.0
Society_C,T+113,Archive,6.0,6.0,7.0,7.0
Society_C,T+113,Craft,6.0,6.0,7.0,6.0
Society_C,T+113,Flow,6.0,6.0,7.0,6.0
Society_C,T+113,Hands,4.0,5.0,9.0,4.0
Society_C,T+113,Helm,6.0,6.0,8.0,6.0
Society_C,T+113,Lore,6.0,6.0,7.0,6.0
Society_C,T+113,Shield,6.0,6.0,8.0,5.0
Society_C,T+113,Stewards,6.0,6.0,7.0,6.0
Society_C,T+114,Archive,5.0,5.0,8.0,6.0
Society_C,T+114,Craft,5.0,5.0,8.0,5.0
Society_C,T+114,Flow,5.0,5.0,8.0,5.0
Society_C,T+114,Hands,4.0,5.0,9.0,4.0
Society_C,T+114,Helm,5.0,5.0,9.0,5.0
Society_C,T+114,Lore,5.0,5.0,8.0,5.0
Society_C,T+114,Shield,6.0,6.0,8.0,5.0
Society_C,T+114,Stewards,5.0,5.0,8.0,5.0
Society_C,T+115,Archive,4.0,4.0,9.0,5.0
Society_C,T+115,Craft,4.0,4.0,9.0,4.0
Society_C,T+115,Flow,4.0,4.0,9.0,4.0
Society_C,T+115,Hands,4.0,5.0,9.0,4.0
Society_C,T+115,Helm,4.0,4.0,10.0,4.0
Society_C,T+115,Lore,4.0,4.0,9.0,5.0
Society_C,T+115,Shield,6.0,6.0,9.0,5.0
Society_C,T+115,Stewards,4.0,4.0,9.0,4.0
Society_C,T+116,Archive,3.0,3.0,10.0,4.0
Society_C,T+116,Craft,4.0,4.0,9.0,4.0
Society_C,T+116,Flow,4.0,4.0,9.0,4.0
Society_C,T+116,Hands,4.0,5.0,9.0,4.0
Society_C,T+116,Helm,3.0,4.0,10.0,3.0
Society_C,T+116,Lore,5.0,5.0,8.0,6.0
Society_C,T+116,Shield,5.0,5.0,8.0,4.0
Society_C,T+116,Stewards,4.0,4.0,9.0,4.0
Society_C,T+117,Archive,3.0,3.0,10.0,4.0
Society_C,T+117,Craft,4.0,4.0,9.0,4.0
Society_C,T+117,Flow,4.0,4.0,9.0,4.0
Society_C,T+117,Hands,4.0,5.0,9.0,4.0
Society_C,T+117,Helm,3.0,4.0,10.0,3.0
Society_C,T+117,Lore,5.0,5.0,8.0,6.0
Society_C,T+117,Shield,5.0,5.0,8.0,4.0
Society_C,T+117,Stewards,4.0,4.0,9.0,4.0
Society_C,T+118,Archive,6.0,6.0,8.0,6.0
Society_C,T+118,Craft,5.0,5.0,7.0,5.0
Society_C,T+118,Flow,5.0,5.0,7.0,5.0
Society_C,T+118,Hands,4.0,5.0,8.0,4.0
Society_C,T+118,Helm,5.0,6.0,8.0,6.0
Society_C,T+118,Lore,6.0,6.0,7.0,7.0
Society_C,T+118,Shield,6.0,6.0,7.0,5.0
Society_C,T+118,Stewards,5.0,5.0,7.0,5.0
Society_C,T+119,Archive,7.0,7.0,7.0,7.0
Society_C,T+119,Craft,6.0,6.0,6.0,6.0
Society_C,T+119,Flow,6.0,6.0,6.0,6.0
Society_C,T+119,Hands,4.0,5.0,8.0,4.0
Society_C,T+119,Helm,6.0,6.0,7.0,7.0
Society_C,T+119,Lore,7.0,7.0,6.0,8.0
Society_C,T+119,Shield,6.0,6.0,7.0,5.0
Society_C,T+119,Stewards,6.0,6.0,6.0,6.0
Society_C,T+12,Archive,9.0,9.0,2.0,9.0
Society_C,T+12,Craft,9.0,9.0,2.0,9.0
Society_C,T+12,Flow,9.0,9.0,2.0,9.0
Society_C,T+12,Hands,5.0,6.0,7.0,5.0
Society_C,T+12,Helm,9.0,9.0,2.0,9.0
Society_C,T+12,Lore,8.0,9.0,3.0,9.0
Society_C,T+12,Shield,8.0,8.0,3.0,5.0
Society_C,T+12,Stewards,8.0,9.0,2.0,7.0
Society_C,T+120,Archive,6.0,6.0,8.0,7.0
Society_C,T+120,Craft,5.0,5.0,9.0,5.0
Society_C,T+120,Flow,5.0,5.0,9.0,5.0
Society_C,T+120,Hands,3.0,4.0,10.0,3.0
Society_C,T+120,Helm,6.0,6.0,8.0,7.0
Society_C,T+120,Lore,6.0,7.0,7.0,8.0
Society_C,T+120,Shield,7.0,7.0,8.0,6.0
Society_C,T+120,Stewards,4.0,5.0,9.0,4.0
Society_C,T+121,Archive,4.0,4.0,10.0,4.0
Society_C,T+121,Craft,4.0,4.0,10.0,4.0
Society_C,T+121,Flow,4.0,4.0,10.0,4.0
Society_C,T+121,Hands,2.0,3.0,10.0,2.0
Society_C,T+121,Helm,4.0,4.0,10.0,4.0
Society_C,T+121,Lore,5.0,5.0,9.0,6.0
Society_C,T+121,Shield,5.0,5.0,9.0,4.0
Society_C,T+121,Stewards,3.0,4.0,10.0,3.0
Society_C,T+122,Archive,4.0,4.0,9.0,4.0
Society_C,T+122,Craft,4.0,4.0,9.0,4.0
Society_C,T+122,Flow,4.0,4.0,9.0,4.0
Society_C,T+122,Hands,3.0,4.0,10.0,3.0
Society_C,T+122,Helm,4.0,4.0,9.0,4.0
Society_C,T+122,Lore,5.0,5.0,8.0,5.0
Society_C,T+122,Shield,5.0,5.0,8.0,4.0
Society_C,T+122,Stewards,4.0,4.0,9.0,4.0
Society_C,T+123,Archive,3.0,3.0,10.0,3.0
Society_C,T+123,Craft,3.0,3.0,10.0,3.0
Society_C,T+123,Flow,3.0,3.0,10.0,3.0
Society_C,T+123,Hands,2.0,3.0,10.0,2.0
Society_C,T+123,Helm,3.0,3.0,10.0,3.0
Society_C,T+123,Lore,4.0,4.0,9.0,4.0
Society_C,T+123,Shield,4.0,4.0,9.0,3.0
Society_C,T+123,Stewards,3.0,3.0,10.0,3.0
Society_C,T+124,Archive,3.0,3.0,10.0,3.0
Society_C,T+124,Craft,3.0,3.0,10.0,3.0
Society_C,T+124,Flow,3.0,3.0,10.0,3.0
Society_C,T+124,Hands,2.0,3.0,10.0,2.0
Society_C,T+124,Helm,3.0,3.0,10.0,3.0
Society_C,T+124,Lore,4.0,4.0,9.0,4.0
Society_C,T+124,Shield,4.0,4.0,9.0,3.0
Society_C,T+124,Stewards,3.0,3.0,10.0,3.0
Society_C,T+125,Archive,3.0,3.0,10.0,3.0
Society_C,T+125,Craft,3.0,3.0,10.0,3.0
Society_C,T+125,Flow,3.0,3.0,10.0,3.0
